,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
782,2019-06-24 9:30,2,1,2019-06-25 9:30,,,2019-06-26 9:30,,
783,2019-06-24 13:30,2,1,2019-06-25 13:30,,,2019-06-26 13:30,,
784,2019-06-24 15:00,1,1,2019-06-25 15:00,,,2019-06-26 15:00,,
785,2019-06-24 15:00,1,3,2019-06-25 15:00,,,2019-06-26 15:00,,
786,2019-06-24 15:30,1,2,2019-06-25 15:30,,,2019-06-26 15:30,,
787,2019-06-24 19:00,2,3,2019-06-25 19:00,,,2019-06-26 19:00,,
788,2019-06-24 19:30,2,2,2019-06-25 19:30,,,2019-06-26 19:30,,
789,2019-06-24 19:30,2,1,2019-06-25 19:30,,,2019-06-26 19:30,,
790,2019-06-24 22:30,2,2,2019-06-25 22:30,,,2019-06-26 22:30,,
791,2019-06-25 0:00,2,2,2019-06-26 0:00,,,2019-06-27 0:00,,
792,2019-06-25 1:30,2,3,2019-06-26 1:30,,,2019-06-27 1:30,,
793,2019-06-25 5:30,2,2,2019-06-26 5:30,,,2019-06-27 5:30,,
794,2019-06-25 6:30,2,1,2019-06-26 6:30,,,2019-06-27 6:30,,
795,2019-06-25 9:00,2,2,2019-06-26 9:00,,,2019-06-27 9:00,,
796,2019-06-25 11:00,2,2,2019-06-26 11:00,,,2019-06-27 11:00,,
797,2019-06-25 15:00,2,2,2019-06-26 15:00,,,2019-06-27 15:00,,
798,2019-06-25 15:30,2,2,2019-06-26 15:30,,,2019-06-27 15:30,,
799,2019-06-25 23:30,1,1,2019-06-26 23:30,,,2019-06-27 23:30,,
800,2019-06-26 2:00,1,2,2019-06-27 2:00,,,2019-06-28 2:00,,
801,2019-06-26 10:30,2,2,2019-06-27 10:30,,,2019-06-28 10:30,,
802,2019-06-26 11:30,1,1,2019-06-27 11:30,,,2019-06-28 11:30,,
803,2019-06-26 14:30,1,2,2019-06-27 14:30,,,2019-06-28 14:30,,
804,2019-06-26 16:30,2,3,2019-06-27 16:30,,,2019-06-28 16:30,,
805,2019-06-26 17:00,2,3,2019-06-27 17:00,,,2019-06-28 17:00,,
806,2019-06-26 19:00,1,3,2019-06-27 19:00,,,2019-06-28 19:00,,
807,2019-06-27 5:00,2,2,2019-06-28 5:00,,,2019-06-29 5:00,,
808,2019-06-27 5:30,1,2,2019-06-28 5:30,,,2019-06-29 5:30,,
809,2019-06-27 7:00,2,3,2019-06-28 7:00,,,2019-06-29 7:00,,
810,2019-06-27 8:00,1,2,2019-06-28 8:00,,,2019-06-29 8:00,,
811,2019-06-27 8:30,2,1,2019-06-28 8:30,,,2019-06-29 8:30,,
812,2019-06-27 8:30,1,3,2019-06-28 8:30,,,2019-06-29 8:30,,
813,2019-06-27 10:00,2,3,2019-06-28 10:00,,,2019-06-29 10:00,,
814,2019-06-27 10:00,2,2,2019-06-28 10:00,,,2019-06-29 10:00,,
815,2019-06-27 12:30,1,3,2019-06-28 12:30,,,2019-06-29 12:30,,
816,2019-06-27 13:30,2,1,2019-06-28 13:30,,,2019-06-29 13:30,,
817,2019-06-27 14:00,1,2,2019-06-28 14:00,,,2019-06-29 14:00,,
818,2019-06-27 19:30,1,1,2019-06-28 19:30,,,2019-06-29 19:30,,
819,2019-06-28 1:00,2,3,2019-06-29 1:00,,,2019-06-30 1:00,,
820,2019-06-28 1:00,1,1,2019-06-29 1:00,,,2019-06-30 1:00,,
821,2019-06-28 3:00,2,2,2019-06-29 3:00,,,2019-06-30 3:00,,
822,2019-06-28 18:00,1,3,2019-06-29 18:00,,,2019-06-30 18:00,,
823,2019-06-28 20:30,1,3,2019-06-29 20:30,,,2019-06-30 20:30,,
824,2019-06-28 21:30,1,2,2019-06-29 21:30,,,2019-06-30 21:30,,
825,2019-06-28 22:00,1,2,2019-06-29 22:00,,,2019-06-30 22:00,,
826,2019-06-28 23:00,2,2,2019-06-29 23:00,,,2019-06-30 23:00,,
827,2019-06-29 1:30,1,2,2019-06-30 1:30,,,2019-07-01 1:30,,
828,2019-06-29 3:00,2,3,2019-06-30 3:00,,,2019-07-01 3:00,,
829,2019-06-29 6:00,1,1,2019-06-30 6:00,,,2019-07-01 6:00,,
830,2019-06-29 7:30,2,1,2019-06-30 7:30,,,2019-07-01 7:30,,
831,2019-06-29 10:30,1,1,2019-06-30 10:30,,,2019-07-01 10:30,,
832,2019-06-29 14:30,2,1,2019-06-30 14:30,,,2019-07-01 14:30,,
833,2019-06-29 17:30,1,3,2019-06-30 17:30,,,2019-07-01 17:30,,
834,2019-06-29 18:30,2,1,2019-06-30 18:30,,,2019-07-01 18:30,,
835,2019-06-29 21:30,2,3,2019-06-30 21:30,,,2019-07-01 21:30,,
836,2019-06-29 22:30,1,3,2019-06-30 22:30,,,2019-07-01 22:30,,
837,2019-06-30 3:00,1,3,2019-07-01 3:00,,,2019-07-02 3:00,,
838,2019-06-30 3:30,2,1,2019-07-01 3:30,,,2019-07-02 3:30,,
839,2019-06-30 5:00,2,3,2019-07-01 5:00,,,2019-07-02 5:00,,
840,2019-06-30 8:00,1,1,2019-07-01 8:00,,,2019-07-02 8:00,,
841,2019-06-30 18:00,1,3,2019-07-01 18:00,,,2019-07-02 18:00,,
842,2019-06-30 19:30,1,2,2019-07-01 19:30,,,2019-07-02 19:30,,
843,2019-06-30 20:00,1,1,2019-07-01 20:00,,,2019-07-02 20:00,,
844,2019-07-01 0:30,2,3,2019-07-02 0:30,,,2019-07-03 0:30,,
845,2019-07-01 9:00,1,3,2019-07-02 9:00,,,2019-07-03 9:00,,
846,2019-07-01 16:30,1,2,2019-07-02 16:30,,,2019-07-03 16:30,,
847,2019-07-01 20:30,2,1,2019-07-02 20:30,,,2019-07-03 20:30,,
848,2019-07-05 0:30,1,1,2019-07-06 0:30,,,2019-07-07 0:30,,
849,2019-07-05 1:30,2,1,2019-07-06 1:30,,,2019-07-07 1:30,,
850,2019-07-05 5:30,1,1,2019-07-06 5:30,,,2019-07-07 5:30,,
851,2019-07-05 5:30,2,2,2019-07-06 5:30,,,2019-07-07 5:30,,
852,2019-07-05 7:00,2,1,2019-07-06 7:00,,,2019-07-07 7:00,,
853,2019-07-05 9:30,1,3,2019-07-06 9:30,,,2019-07-07 9:30,,
854,2019-07-05 15:00,1,2,2019-07-06 15:00,,,2019-07-07 15:00,,
855,2019-07-05 15:30,2,3,2019-07-06 15:30,,,2019-07-07 15:30,,
856,2019-07-05 20:00,2,1,2019-07-06 20:00,,,2019-07-07 20:00,,
857,2019-07-05 20:30,1,1,2019-07-06 20:30,,,2019-07-07 20:30,,
858,2019-07-05 21:00,1,2,2019-07-06 21:00,,,2019-07-07 21:00,,
859,2019-07-06 1:00,2,2,2019-07-07 1:00,,,2019-07-08 1:00,,
860,2019-07-06 1:30,1,2,2019-07-07 1:30,,,2019-07-08 1:30,,
861,2019-07-06 4:30,2,3,2019-07-07 4:30,,,2019-07-08 4:30,,
862,2019-07-06 8:30,1,1,2019-07-07 8:30,,,2019-07-08 8:30,,
863,2019-07-06 12:30,1,2,2019-07-07 12:30,,,2019-07-08 12:30,,
864,2019-07-06 13:30,1,3,2019-07-07 13:30,,,2019-07-08 13:30,,
865,2019-07-06 14:00,1,3,2019-07-07 14:00,,,2019-07-08 14:00,,
866,2019-07-06 17:00,1,3,2019-07-07 17:00,,,2019-07-08 17:00,,
867,2019-07-06 17:00,2,1,2019-07-07 17:00,,,2019-07-08 17:00,,
868,2019-07-06 19:00,1,3,2019-07-07 19:00,,,2019-07-08 19:00,,
869,2019-07-06 19:00,2,2,2019-07-07 19:00,,,2019-07-08 19:00,,
870,2019-07-06 21:00,2,2,2019-07-07 21:00,,,2019-07-08 21:00,,
871,2019-07-07 0:00,1,1,2019-07-08 0:00,,,2019-07-09 0:00,,
872,2019-07-07 1:00,2,3,2019-07-08 1:00,,,2019-07-09 1:00,,
873,2019-07-07 3:00,2,3,2019-07-08 3:00,,,2019-07-09 3:00,,
874,2019-07-07 6:00,2,2,2019-07-08 6:00,,,2019-07-09 6:00,,
875,2019-07-07 7:30,1,2,2019-07-08 7:30,,,2019-07-09 7:30,,
876,2019-07-07 8:30,1,2,2019-07-08 8:30,,,2019-07-09 8:30,,
877,2019-07-07 9:30,1,2,2019-07-08 9:30,,,2019-07-09 9:30,,
878,2019-07-07 13:00,2,1,2019-07-08 13:00,,,2019-07-09 13:00,,
879,2019-07-07 15:30,1,3,2019-07-08 15:30,,,2019-07-09 15:30,,
880,2019-07-07 16:00,2,3,2019-07-08 16:00,,,2019-07-09 16:00,,
881,2019-07-07 17:30,2,3,2019-07-08 17:30,,,2019-07-09 17:30,,
882,2019-07-07 18:30,1,2,2019-07-08 18:30,,,2019-07-09 18:30,,
883,2019-07-07 20:00,1,1,2019-07-08 20:00,,,2019-07-09 20:00,,
884,2019-07-07 23:30,1,2,2019-07-08 23:30,,,2019-07-09 23:30,,
885,2019-07-08 0:30,2,2,2019-07-09 0:30,,,2019-07-10 0:30,,
886,2019-07-08 2:30,1,1,2019-07-09 2:30,,,2019-07-10 2:30,,
887,2019-07-08 5:00,1,1,2019-07-09 5:00,,,2019-07-10 5:00,,
888,2019-07-08 9:00,1,1,2019-07-09 9:00,,,2019-07-10 9:00,,
889,2019-07-08 9:30,1,2,2019-07-09 9:30,,,2019-07-10 9:30,,
890,2019-07-08 10:00,1,3,2019-07-09 10:00,,,2019-07-10 10:00,,
891,2019-07-08 10:30,1,1,2019-07-09 10:30,,,2019-07-10 10:30,,
892,2019-07-08 12:00,1,1,2019-07-09 12:00,,,2019-07-10 12:00,,
893,2019-07-08 17:00,2,3,2019-07-09 17:00,,,2019-07-10 17:00,,
894,2019-07-08 19:00,2,3,2019-07-09 19:00,,,2019-07-10 19:00,,
895,2019-07-08 22:00,1,3,2019-07-09 22:00,,,2019-07-10 22:00,,
896,2019-07-09 3:00,2,1,2019-07-10 3:00,,,2019-07-11 3:00,,
897,2019-07-09 13:30,1,2,2019-07-10 13:30,,,2019-07-11 13:30,,
898,2019-07-09 13:30,1,3,2019-07-10 13:30,,,2019-07-11 13:30,,
899,2019-07-09 13:30,1,1,2019-07-10 13:30,,,2019-07-11 13:30,,
900,2019-07-09 14:30,2,3,2019-07-10 14:30,,,2019-07-11 14:30,,
901,2019-07-09 16:30,2,1,2019-07-10 16:30,,,2019-07-11 16:30,,
902,2019-07-09 17:00,2,3,2019-07-10 17:00,,,2019-07-11 17:00,,
903,2019-07-10 3:00,2,1,2019-07-11 3:00,,,2019-07-12 3:00,,
904,2019-07-10 4:30,1,1,2019-07-11 4:30,,,2019-07-12 4:30,,
905,2019-07-10 13:30,1,1,2019-07-11 13:30,,,2019-07-12 13:30,,
906,2019-07-10 14:30,1,1,2019-07-11 14:30,,,2019-07-12 14:30,,
907,2019-07-10 16:30,1,1,2019-07-11 16:30,,,2019-07-12 16:30,,
908,2019-07-11 6:00,1,3,2019-07-12 6:00,,,2019-07-13 6:00,,
909,2019-07-11 7:30,2,3,2019-07-12 7:30,,,2019-07-13 7:30,,
910,2019-07-11 9:30,1,2,2019-07-12 9:30,,,2019-07-13 9:30,,
911,2019-07-11 11:30,1,1,2019-07-12 11:30,,,2019-07-13 11:30,,
912,2019-07-11 12:30,1,2,2019-07-12 12:30,,,2019-07-13 12:30,,
913,2019-07-11 13:00,2,2,2019-07-12 13:00,,,2019-07-13 13:00,,
914,2019-07-11 13:30,2,2,2019-07-12 13:30,,,2019-07-13 13:30,,
915,2019-07-11 15:00,2,2,2019-07-12 15:00,,,2019-07-13 15:00,,
916,2019-07-11 19:30,2,3,2019-07-12 19:30,,,2019-07-13 19:30,,
917,2019-07-11 21:30,2,3,2019-07-12 21:30,,,2019-07-13 21:30,,
918,2019-07-11 22:30,1,1,2019-07-12 22:30,,,2019-07-13 22:30,,
919,2019-07-12 1:00,2,2,2019-07-13 1:00,,,2019-07-14 1:00,,
920,2019-07-12 1:00,1,2,2019-07-13 1:00,,,2019-07-14 1:00,,
921,2019-07-12 5:00,1,2,2019-07-13 5:00,,,2019-07-14 5:00,,
922,2019-07-12 5:30,2,3,2019-07-13 5:30,,,2019-07-14 5:30,,
923,2019-07-12 8:00,1,3,2019-07-13 8:00,,,2019-07-14 8:00,,
924,2019-07-12 9:30,2,3,2019-07-13 9:30,,,2019-07-14 9:30,,
925,2019-07-12 11:30,1,3,2019-07-13 11:30,,,2019-07-14 11:30,,
926,2019-07-12 13:00,2,2,2019-07-13 13:00,,,2019-07-14 13:00,,
927,2019-07-12 13:30,2,2,2019-07-13 13:30,,,2019-07-14 13:30,,
928,2019-07-12 14:00,1,3,2019-07-13 14:00,,,2019-07-14 14:00,,
929,2019-07-12 18:00,1,2,2019-07-13 18:00,,,2019-07-14 18:00,,
930,2019-07-13 0:00,1,2,2019-07-14 0:00,,,2019-07-15 0:00,,
931,2019-07-13 4:00,2,3,2019-07-14 4:00,,,2019-07-15 4:00,,
932,2019-07-13 7:30,2,2,2019-07-14 7:30,,,2019-07-15 7:30,,
933,2019-07-13 8:00,2,2,2019-07-14 8:00,,,2019-07-15 8:00,,
934,2019-07-13 8:30,2,2,2019-07-14 8:30,,,2019-07-15 8:30,,
935,2019-07-13 9:30,1,2,2019-07-14 9:30,,,2019-07-15 9:30,,
936,2019-07-13 13:30,2,1,2019-07-14 13:30,,,2019-07-15 13:30,,
937,2019-07-13 17:30,1,2,2019-07-14 17:30,,,2019-07-15 17:30,,
938,2019-07-13 17:30,2,3,2019-07-14 17:30,,,2019-07-15 17:30,,
939,2019-07-13 22:30,1,2,2019-07-14 22:30,,,2019-07-15 22:30,,
940,2019-07-13 23:30,2,3,2019-07-14 23:30,,,2019-07-15 23:30,,
941,2019-07-14 1:30,1,3,2019-07-15 1:30,,,2019-07-16 1:30,,
942,2019-07-14 2:00,1,3,2019-07-15 2:00,,,2019-07-16 2:00,,
943,2019-07-14 3:30,1,2,2019-07-15 3:30,,,2019-07-16 3:30,,
944,2019-07-14 3:30,1,3,2019-07-15 3:30,,,2019-07-16 3:30,,
945,2019-07-14 4:30,1,1,2019-07-15 4:30,,,2019-07-16 4:30,,
946,2019-07-14 7:30,2,3,2019-07-15 7:30,,,2019-07-16 7:30,,
947,2019-07-14 7:30,1,3,2019-07-15 7:30,,,2019-07-16 7:30,,
948,2019-07-14 7:30,2,1,2019-07-15 7:30,,,2019-07-16 7:30,,
949,2019-07-14 10:30,1,2,2019-07-15 10:30,,,2019-07-16 10:30,,
950,2019-07-14 12:30,2,3,2019-07-15 12:30,,,2019-07-16 12:30,,
951,2019-07-14 20:00,1,3,2019-07-15 20:00,,,2019-07-16 20:00,,
952,2019-07-15 3:30,1,3,2019-07-16 3:30,,,2019-07-17 3:30,,
953,2019-07-15 3:30,2,2,2019-07-16 3:30,,,2019-07-17 3:30,,
954,2019-07-15 7:00,2,3,2019-07-16 7:00,,,2019-07-17 7:00,,
955,2019-07-15 7:00,1,3,2019-07-16 7:00,,,2019-07-17 7:00,,
956,2019-07-15 14:00,2,3,2019-07-16 14:00,,,2019-07-17 14:00,,
957,2019-07-15 14:30,2,1,2019-07-16 14:30,,,2019-07-17 14:30,,
958,2019-07-15 15:00,1,3,2019-07-16 15:00,,,2019-07-17 15:00,,
959,2019-07-15 19:30,2,2,2019-07-16 19:30,,,2019-07-17 19:30,,
960,2019-07-15 21:00,2,1,2019-07-16 21:00,,,2019-07-17 21:00,,
961,2019-07-15 22:30,1,2,2019-07-16 22:30,,,2019-07-17 22:30,,
962,2019-07-16 2:00,1,2,2019-07-17 2:00,,,2019-07-18 2:00,,
963,2019-07-16 4:00,1,1,2019-07-17 4:00,,,2019-07-18 4:00,,
964,2019-07-16 10:00,1,1,2019-07-17 10:00,,,2019-07-18 10:00,,
965,2019-07-16 13:30,2,1,2019-07-17 13:30,,,2019-07-18 13:30,,
966,2019-07-16 14:30,2,2,2019-07-17 14:30,,,2019-07-18 14:30,,
967,2019-07-16 15:00,1,1,2019-07-17 15:00,,,2019-07-18 15:00,,
968,2019-07-16 17:00,1,1,2019-07-17 17:00,,,2019-07-18 17:00,,
969,2019-07-16 18:00,1,1,2019-07-17 18:00,,,2019-07-18 18:00,,
970,2019-07-16 18:30,1,1,2019-07-17 18:30,,,2019-07-18 18:30,,
971,2019-07-16 20:00,1,1,2019-07-17 20:00,,,2019-07-18 20:00,,
972,2019-07-17 0:00,2,1,2019-07-18 0:00,,,2019-07-19 0:00,,
973,2019-07-17 1:00,2,1,2019-07-18 1:00,,,2019-07-19 1:00,,
974,2019-07-17 5:00,2,2,2019-07-18 5:00,,,2019-07-19 5:00,,
975,2019-07-17 6:00,2,3,2019-07-18 6:00,,,2019-07-19 6:00,,
976,2019-07-17 8:30,2,1,2019-07-18 8:30,,,2019-07-19 8:30,,
977,2019-07-17 9:00,2,2,2019-07-18 9:00,,,2019-07-19 9:00,,
978,2019-07-17 10:00,1,1,2019-07-18 10:00,,,2019-07-19 10:00,,
979,2019-07-17 14:00,1,1,2019-07-18 14:00,,,2019-07-19 14:00,,
980,2019-07-17 18:00,1,1,2019-07-18 18:00,,,2019-07-19 18:00,,
981,2019-07-17 18:30,2,2,2019-07-18 18:30,,,2019-07-19 18:30,,
982,2019-07-17 21:00,1,2,2019-07-18 21:00,,,2019-07-19 21:00,,
983,2019-07-18 0:30,1,2,2019-07-19 0:30,,,2019-07-20 0:30,,
984,2019-07-18 4:30,1,2,2019-07-19 4:30,,,2019-07-20 4:30,,
985,2019-07-18 6:30,2,1,2019-07-19 6:30,,,2019-07-20 6:30,,
986,2019-07-18 9:30,1,1,2019-07-19 9:30,,,2019-07-20 9:30,,
987,2019-07-18 11:30,1,3,2019-07-19 11:30,,,2019-07-20 11:30,,
988,2019-07-18 13:00,2,2,2019-07-19 13:00,,,2019-07-20 13:00,,
989,2019-07-18 17:00,1,3,2019-07-19 17:00,,,2019-07-20 17:00,,
990,2019-07-18 17:00,2,2,2019-07-19 17:00,,,2019-07-20 17:00,,
991,2019-07-18 19:00,2,1,2019-07-19 19:00,,,2019-07-20 19:00,,
992,2019-07-18 19:30,1,3,2019-07-19 19:30,,,2019-07-20 19:30,,
993,2019-07-19 0:00,2,3,2019-07-20 0:00,,,2019-07-21 0:00,,
994,2019-07-19 6:30,1,1,2019-07-20 6:30,,,2019-07-21 6:30,,
995,2019-07-19 16:30,1,3,2019-07-20 16:30,,,2019-07-21 16:30,,
996,2019-07-19 17:30,2,1,2019-07-20 17:30,,,2019-07-21 17:30,,
997,2019-07-19 21:30,1,2,2019-07-20 21:30,,,2019-07-21 21:30,,
998,2019-07-19 22:30,1,1,2019-07-20 22:30,,,2019-07-21 22:30,,
999,2019-07-19 23:00,1,2,2019-07-20 23:00,,,2019-07-21 23:00,,
1000,2019-07-20 2:00,1,2,2019-07-21 2:00,,,2019-07-22 2:00,,
1001,2019-07-20 3:00,2,3,2019-07-21 3:00,,,2019-07-22 3:00,,
1002,2019-07-20 3:30,2,3,2019-07-21 3:30,,,2019-07-22 3:30,,
1003,2019-07-20 4:30,2,1,2019-07-21 4:30,,,2019-07-22 4:30,,
1004,2019-07-20 6:00,1,1,2019-07-21 6:00,,,2019-07-22 6:00,,
1005,2019-07-20 10:00,1,3,2019-07-21 10:00,,,2019-07-22 10:00,,
1006,2019-07-20 16:00,2,1,2019-07-21 16:00,,,2019-07-22 16:00,,
1007,2019-07-20 20:00,2,2,2019-07-21 20:00,,,2019-07-22 20:00,,
1008,2019-07-21 2:30,2,2,2019-07-22 2:30,,,2019-07-23 2:30,,
1009,2019-07-21 9:00,2,3,2019-07-22 9:00,,,2019-07-23 9:00,,
1010,2019-07-21 10:30,2,3,2019-07-22 10:30,,,2019-07-23 10:30,,
1011,2019-07-21 12:00,1,1,2019-07-22 12:00,,,2019-07-23 12:00,,
1012,2019-07-21 14:00,2,2,2019-07-22 14:00,,,2019-07-23 14:00,,
1013,2019-07-21 14:00,2,1,2019-07-22 14:00,,,2019-07-23 14:00,,
1014,2019-07-21 18:30,1,1,2019-07-22 18:30,,,2019-07-23 18:30,,
1015,2019-07-21 21:00,2,1,2019-07-22 21:00,,,2019-07-23 21:00,,
1016,2019-07-21 22:30,1,1,2019-07-22 22:30,,,2019-07-23 22:30,,
1017,2019-07-22 0:00,2,3,2019-07-23 0:00,,,2019-07-24 0:00,,
1018,2019-07-22 2:30,2,2,2019-07-23 2:30,,,2019-07-24 2:30,,
1019,2019-07-22 4:00,2,1,2019-07-23 4:00,,,2019-07-24 4:00,,
1020,2019-07-22 5:00,2,1,2019-07-23 5:00,,,2019-07-24 5:00,,
1021,2019-07-22 6:00,2,3,2019-07-23 6:00,,,2019-07-24 6:00,,
1022,2019-07-22 10:30,1,3,2019-07-23 10:30,,,2019-07-24 10:30,,
1023,2019-07-22 11:00,2,2,2019-07-23 11:00,,,2019-07-24 11:00,,
1024,2019-07-22 13:00,1,1,2019-07-23 13:00,,,2019-07-24 13:00,,
1025,2019-07-22 17:00,2,2,2019-07-23 17:00,,,2019-07-24 17:00,,
1026,2019-07-23 0:00,1,3,2019-07-24 0:00,,,2019-07-25 0:00,,
1027,2019-07-23 2:00,1,1,2019-07-24 2:00,,,2019-07-25 2:00,,
1028,2019-07-23 2:30,2,3,2019-07-24 2:30,,,2019-07-25 2:30,,
1029,2019-07-23 3:00,2,1,2019-07-24 3:00,,,2019-07-25 3:00,,
1030,2019-07-23 4:00,1,2,2019-07-24 4:00,,,2019-07-25 4:00,,
1031,2019-07-23 5:30,1,1,2019-07-24 5:30,,,2019-07-25 5:30,,
1032,2019-07-23 8:30,2,2,2019-07-24 8:30,,,2019-07-25 8:30,,
1033,2019-07-23 9:00,2,3,2019-07-24 9:00,,,2019-07-25 9:00,,
1034,2019-07-23 11:00,2,1,2019-07-24 11:00,,,2019-07-25 11:00,,
1035,2019-07-23 15:00,1,3,2019-07-24 15:00,,,2019-07-25 15:00,,
1036,2019-07-23 15:30,2,1,2019-07-24 15:30,,,2019-07-25 15:30,,
1037,2019-07-23 17:00,2,1,2019-07-24 17:00,,,2019-07-25 17:00,,
1038,2019-07-23 17:30,2,1,2019-07-24 17:30,,,2019-07-25 17:30,,
1039,2019-07-23 17:30,2,3,2019-07-24 17:30,,,2019-07-25 17:30,,
1040,2019-07-23 20:30,1,3,2019-07-24 20:30,,,2019-07-25 20:30,,
1041,2019-07-23 22:00,1,2,2019-07-24 22:00,,,2019-07-25 22:00,,
1042,2019-07-24 0:00,2,2,2019-07-25 0:00,,,2019-07-26 0:00,,
1043,2019-07-24 0:30,1,2,2019-07-25 0:30,,,2019-07-26 0:30,,
1044,2019-07-24 1:30,2,2,2019-07-25 1:30,,,2019-07-26 1:30,,
1045,2019-07-24 1:30,1,3,2019-07-25 1:30,,,2019-07-26 1:30,,
1046,2019-07-24 4:30,1,1,2019-07-25 4:30,,,2019-07-26 4:30,,
1047,2019-07-24 6:30,1,2,2019-07-25 6:30,,,2019-07-26 6:30,,
1048,2019-07-24 15:30,1,1,2019-07-25 15:30,,,2019-07-26 15:30,,
1049,2019-07-24 19:00,1,3,2019-07-25 19:00,,,2019-07-26 19:00,,
1050,2019-07-24 21:30,1,1,2019-07-25 21:30,,,2019-07-26 21:30,,
1051,2019-07-24 23:30,1,3,2019-07-25 23:30,,,2019-07-26 23:30,,
1052,2019-07-25 2:00,2,1,2019-07-26 2:00,,,2019-07-27 2:00,,
1053,2019-07-25 2:30,2,2,2019-07-26 2:30,,,2019-07-27 2:30,,
1054,2019-07-25 6:30,1,2,2019-07-26 6:30,,,2019-07-27 6:30,,
1055,2019-07-25 12:30,1,3,2019-07-26 12:30,,,2019-07-27 12:30,,
1056,2019-07-25 18:30,1,2,2019-07-26 18:30,,,2019-07-27 18:30,,
1057,2019-07-25 22:00,2,3,2019-07-26 22:00,,,2019-07-27 22:00,,
1058,2019-07-26 0:00,2,1,2019-07-27 0:00,,,2019-07-28 0:00,,
1059,2019-07-26 1:30,2,1,2019-07-27 1:30,,,2019-07-28 1:30,,
1060,2019-07-26 3:30,2,1,2019-07-27 3:30,,,2019-07-28 3:30,,
1061,2019-07-26 6:00,1,3,2019-07-27 6:00,,,2019-07-28 6:00,,
1062,2019-07-26 7:30,2,1,2019-07-27 7:30,,,2019-07-28 7:30,,
1063,2019-07-26 9:00,2,1,2019-07-27 9:00,,,2019-07-28 9:00,,
1064,2019-07-26 11:30,1,1,2019-07-27 11:30,,,2019-07-28 11:30,,
1065,2019-07-26 16:30,1,2,2019-07-27 16:30,,,2019-07-28 16:30,,
1066,2019-07-26 18:00,1,3,2019-07-27 18:00,,,2019-07-28 18:00,,
1067,2019-07-26 22:30,2,1,2019-07-27 22:30,,,2019-07-28 22:30,,
1068,2019-07-27 5:30,1,2,2019-07-28 5:30,,,2019-07-29 5:30,,
1069,2019-07-27 6:00,1,3,2019-07-28 6:00,,,2019-07-29 6:00,,
1070,2019-07-27 12:00,2,2,2019-07-28 12:00,,,2019-07-29 12:00,,
1071,2019-07-27 17:00,1,2,2019-07-28 17:00,,,2019-07-29 17:00,,
1072,2019-07-27 22:00,2,2,2019-07-28 22:00,,,2019-07-29 22:00,,
1073,2019-07-27 23:30,1,2,2019-07-28 23:30,,,2019-07-29 23:30,,
1074,2019-07-27 23:30,1,1,2019-07-28 23:30,,,2019-07-29 23:30,,
1075,2019-07-28 5:00,1,3,2019-07-29 5:00,,,2019-07-30 5:00,,
1076,2019-07-28 8:00,2,2,2019-07-29 8:00,,,2019-07-30 8:00,,
1077,2019-07-28 13:00,2,2,2019-07-29 13:00,,,2019-07-30 13:00,,
1078,2019-07-28 13:30,1,2,2019-07-29 13:30,,,2019-07-30 13:30,,
1079,2019-07-28 17:00,1,1,2019-07-29 17:00,,,2019-07-30 17:00,,
1080,2019-07-28 17:30,1,3,2019-07-29 17:30,,,2019-07-30 17:30,,
1081,2019-07-28 21:00,2,3,2019-07-29 21:00,,,2019-07-30 21:00,,
1082,2019-07-28 21:30,2,1,2019-07-29 21:30,,,2019-07-30 21:30,,
1083,2019-07-29 0:00,1,2,2019-07-30 0:00,,,2019-07-31 0:00,,
1084,2019-07-29 3:00,2,1,2019-07-30 3:00,,,2019-07-31 3:00,,
1085,2019-07-29 4:30,1,2,2019-07-30 4:30,,,2019-07-31 4:30,,
1086,2019-07-29 6:00,1,1,2019-07-30 6:00,,,2019-07-31 6:00,,
1087,2019-07-29 8:30,2,2,2019-07-30 8:30,,,2019-07-31 8:30,,
1088,2019-07-29 12:00,2,2,2019-07-30 12:00,,,2019-07-31 12:00,,
1089,2019-07-29 12:30,1,1,2019-07-30 12:30,,,2019-07-31 12:30,,
1090,2019-07-29 13:30,1,3,2019-07-30 13:30,,,2019-07-31 13:30,,
1091,2019-07-29 16:30,1,2,2019-07-30 16:30,,,2019-07-31 16:30,,
1092,2019-07-29 19:00,1,1,2019-07-30 19:00,,,2019-07-31 19:00,,
1093,2019-07-29 20:00,2,3,2019-07-30 20:00,,,2019-07-31 20:00,,
1094,2019-07-29 20:30,1,2,2019-07-30 20:30,,,2019-07-31 20:30,,
1095,2019-07-29 21:00,1,2,2019-07-30 21:00,,,2019-07-31 21:00,,
1096,2019-07-30 0:30,1,3,2019-07-31 0:30,,,2019-08-01 0:30,,
1097,2019-07-30 4:30,1,1,2019-07-31 4:30,,,2019-08-01 4:30,,
1098,2019-07-30 8:00,1,2,2019-07-31 8:00,,,2019-08-01 8:00,,
1099,2019-07-30 14:30,2,1,2019-07-31 14:30,,,2019-08-01 14:30,,
1100,2019-07-30 18:00,2,2,2019-07-31 18:00,,,2019-08-01 18:00,,
1101,2019-07-30 18:30,1,3,2019-07-31 18:30,,,2019-08-01 18:30,,
1102,2019-07-30 20:30,2,2,2019-07-31 20:30,,,2019-08-01 20:30,,
