,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
542,2019-05-29 17:30,2,2,2019-05-30 17:30,0.0,99.98313859784234,2019-05-31 17:30,0.0,99.99745948165383
543,2019-05-29 21:30,2,3,2019-05-30 21:30,0.0,99.99769522844761,2019-05-31 21:30,0.0,99.99999656884245
544,2019-05-30 0:00,1,2,2019-05-31 0:00,0.0,96.91978370365668,2019-06-01 0:00,0.0,99.94189248468615
545,2019-05-30 0:30,2,3,2019-05-31 0:30,0.0,99.99769522844761,2019-06-01 0:30,0.0,99.99999656884245
546,2019-05-30 1:30,2,3,2019-05-31 1:30,0.0,99.99769522844761,2019-06-01 1:30,0.0,99.99999656884245
547,2019-05-30 5:30,1,2,2019-05-31 5:30,0.0,96.91978370365668,2019-06-01 5:30,0.0,99.94189248468615
548,2019-05-30 6:00,1,3,2019-05-31 6:00,0.0,60.492144053596874,2019-06-01 6:00,0.0,99.87261895566492
549,2019-05-30 16:00,2,1,2019-05-31 16:00,0.0,99.98572948202076,2019-06-01 16:00,0.0,99.98587349110473
550,2019-05-30 17:30,1,1,2019-05-31 17:30,0.0,99.75048539545355,2019-06-01 17:30,0.0,99.99287822871483
551,2019-05-30 19:30,2,1,2019-05-31 19:30,0.0,99.98572948202076,2019-06-01 19:30,0.0,99.98587349110473
552,2019-05-30 19:30,1,3,2019-05-31 19:30,0.0,60.492144053596874,2019-06-01 19:30,0.0,99.87261895566492
553,2019-05-30 21:00,1,2,2019-05-31 21:00,0.0,96.91978370365668,2019-06-01 21:00,0.0,99.94189248468615
554,2019-05-30 22:00,1,1,2019-05-31 22:00,0.0,99.75048539545355,2019-06-01 22:00,0.0,99.99287822871483
555,2019-05-30 23:00,1,3,2019-05-31 23:00,0.0,60.492144053596874,2019-06-01 23:00,0.0,99.87261895566492
556,2019-05-30 23:00,1,1,2019-05-31 23:00,0.0,99.75048539545355,2019-06-01 23:00,0.0,99.99287822871483
557,2019-05-31 5:30,1,3,2019-06-01 5:30,0.0,60.492144053596874,2019-06-02 5:30,0.0,99.87261895566492
558,2019-05-31 5:30,1,1,2019-06-01 5:30,0.0,99.75048539545355,2019-06-02 5:30,0.0,99.99287822871483
559,2019-05-31 8:00,2,3,2019-06-01 8:00,0.0,99.99769522844761,2019-06-02 8:00,0.0,99.99999656884245
560,2019-05-31 11:30,1,2,2019-06-01 11:30,0.0,96.91978370365668,2019-06-02 11:30,0.0,99.94189248468615
561,2019-05-31 12:00,2,1,2019-06-01 12:00,0.0,99.98572948202076,2019-06-02 12:00,0.0,99.98587349110473
562,2019-05-31 14:00,1,3,2019-06-01 14:00,0.0,60.492144053596874,2019-06-02 14:00,0.0,99.87261895566492
563,2019-05-31 15:30,2,1,2019-06-01 15:30,0.0,99.98572948202076,2019-06-02 15:30,0.0,99.98587349110473
564,2019-05-31 16:00,2,1,2019-06-01 16:00,0.0,99.98572948202076,2019-06-02 16:00,0.0,99.98587349110473
565,2019-05-31 17:00,2,3,2019-06-01 17:00,0.0,99.99769522844761,2019-06-02 17:00,0.0,99.99999656884245
566,2019-05-31 23:00,2,1,2019-06-01 23:00,0.0,99.98572948202076,2019-06-02 23:00,0.0,99.98587349110473
567,2019-06-01 0:30,2,3,2019-06-02 0:30,0.0,99.99769522844761,2019-06-03 0:30,0.0,99.99999656884245
568,2019-06-01 0:30,2,1,2019-06-02 0:30,0.0,99.98572948202076,2019-06-03 0:30,0.0,99.98587349110473
569,2019-06-01 1:30,2,2,2019-06-02 1:30,0.0,99.98313859784234,2019-06-03 1:30,0.0,99.99745948165383
570,2019-06-01 12:30,2,3,2019-06-02 12:30,0.0,99.99769522844761,2019-06-03 12:30,0.0,99.99999656884245
571,2019-06-01 15:00,1,1,2019-06-02 15:00,0.0,99.75048539545355,2019-06-03 15:00,0.0,99.99287822871483
572,2019-06-01 16:30,1,3,2019-06-02 16:30,0.0,60.492144053596874,2019-06-03 16:30,0.0,99.87261895566492
573,2019-06-01 17:00,2,3,2019-06-02 17:00,0.0,99.99769522844761,2019-06-03 17:00,0.0,99.99999656884245
574,2019-06-01 20:30,1,3,2019-06-02 20:30,0.0,60.492144053596874,2019-06-03 20:30,0.0,99.87261895566492
575,2019-06-01 21:30,1,3,2019-06-02 21:30,0.0,60.492144053596874,2019-06-03 21:30,0.0,99.87261895566492
576,2019-06-01 22:00,1,3,2019-06-02 22:00,0.0,60.492144053596874,2019-06-03 22:00,0.0,99.87261895566492
577,2019-06-02 1:30,2,3,2019-06-03 1:30,0.0,99.99769522844761,2019-06-04 1:30,0.0,99.99999656884245
578,2019-06-02 10:00,2,1,2019-06-03 10:00,0.0,99.98572948202076,2019-06-04 10:00,0.0,99.98587349110473
579,2019-06-02 11:30,2,3,2019-06-03 11:30,0.0,99.99769522844761,2019-06-04 11:30,0.0,99.99999656884245
580,2019-06-02 12:30,1,3,2019-06-03 12:30,0.0,60.492144053596874,2019-06-04 12:30,0.0,99.87261895566492
581,2019-06-03 7:00,2,1,2019-06-04 7:00,0.0,99.98572948202076,2019-06-05 7:00,0.0,99.98587349110473
582,2019-06-03 8:00,2,3,2019-06-04 8:00,0.0,99.99769522844761,2019-06-05 8:00,0.0,99.99999656884245
583,2019-06-03 9:00,1,2,2019-06-04 9:00,0.0,96.91978370365668,2019-06-05 9:00,0.0,99.94189248468615
584,2019-06-03 11:00,2,2,2019-06-04 11:00,0.0,99.98313859784234,2019-06-05 11:00,0.0,99.99745948165383
585,2019-06-03 11:30,2,3,2019-06-04 11:30,0.0,99.99769522844761,2019-06-05 11:30,0.0,99.99999656884245
586,2019-06-03 11:30,2,2,2019-06-04 11:30,0.0,99.98313859784234,2019-06-05 11:30,0.0,99.99745948165383
587,2019-06-03 15:00,1,1,2019-06-04 15:00,0.0,99.75048539545355,2019-06-05 15:00,0.0,99.99287822871483
588,2019-06-03 17:00,1,3,2019-06-04 17:00,0.0,60.492144053596874,2019-06-05 17:00,0.0,99.87261895566492
589,2019-06-03 18:30,2,1,2019-06-04 18:30,0.0,99.98572948202076,2019-06-05 18:30,0.0,99.98587349110473
590,2019-06-03 20:00,2,3,2019-06-04 20:00,0.0,99.99769522844761,2019-06-05 20:00,0.0,99.99999656884245
591,2019-06-03 21:30,1,1,2019-06-04 21:30,0.0,99.75048539545355,2019-06-05 21:30,0.0,99.99287822871483
592,2019-06-03 23:00,1,1,2019-06-04 23:00,0.0,99.75048539545355,2019-06-05 23:00,0.0,99.99287822871483
593,2019-06-03 23:30,1,1,2019-06-04 23:30,0.0,99.75048539545355,2019-06-05 23:30,0.0,99.99287822871483
594,2019-06-04 1:00,2,3,2019-06-05 1:00,0.0,99.99769522844761,2019-06-06 1:00,0.0,99.99999656884245
595,2019-06-04 1:30,2,1,2019-06-05 1:30,0.0,99.98572948202076,2019-06-06 1:30,0.0,99.98587349110473
596,2019-06-04 2:00,1,1,2019-06-05 2:00,0.0,99.75048539545355,2019-06-06 2:00,0.0,99.99287822871483
597,2019-06-04 5:00,1,3,2019-06-05 5:00,0.0,60.492144053596874,2019-06-06 5:00,0.0,99.87261895566492
598,2019-06-04 5:30,1,1,2019-06-05 5:30,0.0,99.75048539545355,2019-06-06 5:30,0.0,99.99287822871483
599,2019-06-04 6:00,1,1,2019-06-05 6:00,0.0,99.75048539545355,2019-06-06 6:00,0.0,99.99287822871483
600,2019-06-04 13:00,2,3,2019-06-05 13:00,0.0,99.99769522844761,2019-06-06 13:00,0.0,99.99999656884245
601,2019-06-04 18:30,2,1,2019-06-05 18:30,0.0,99.98572948202076,2019-06-06 18:30,0.0,99.98587349110473
602,2019-06-04 20:00,2,3,2019-06-05 20:00,0.0,99.99769522844761,2019-06-06 20:00,0.0,99.99999656884245
603,2019-06-04 21:00,2,3,2019-06-05 21:00,0.0,99.99769522844761,2019-06-06 21:00,0.0,99.99999656884245
604,2019-06-05 2:00,1,2,2019-06-06 2:00,0.0,96.91978370365668,2019-06-07 2:00,0.0,99.94189248468615
605,2019-06-05 4:30,2,2,2019-06-06 4:30,0.0,99.98313859784234,2019-06-07 4:30,0.0,99.99745948165383
606,2019-06-05 11:00,1,3,2019-06-06 11:00,0.0,60.492144053596874,2019-06-07 11:00,0.0,99.87261895566492
607,2019-06-05 12:30,1,3,2019-06-06 12:30,0.0,60.492144053596874,2019-06-07 12:30,0.0,99.87261895566492
608,2019-06-05 13:30,2,3,2019-06-06 13:30,0.0,99.99769522844761,2019-06-07 13:30,0.0,99.99999656884245
609,2019-06-05 17:00,2,3,2019-06-06 17:00,0.0,99.99769522844761,2019-06-07 17:00,0.0,99.99999656884245
610,2019-06-05 17:00,1,2,2019-06-06 17:00,0.0,96.91978370365668,2019-06-07 17:00,0.0,99.94189248468615
611,2019-06-05 20:00,2,2,2019-06-06 20:00,0.0,99.98313859784234,2019-06-07 20:00,0.0,99.99745948165383
612,2019-06-05 21:00,2,1,2019-06-06 21:00,0.0,99.98572948202076,2019-06-07 21:00,0.0,99.98587349110473
613,2019-06-06 5:30,1,1,2019-06-07 5:30,0.0,99.75048539545355,2019-06-08 5:30,0.0,99.99287822871483
614,2019-06-06 6:00,1,3,2019-06-07 6:00,0.0,60.492144053596874,2019-06-08 6:00,0.0,99.87261895566492
615,2019-06-06 6:30,1,3,2019-06-07 6:30,0.0,60.492144053596874,2019-06-08 6:30,0.0,99.87261895566492
616,2019-06-06 7:00,2,2,2019-06-07 7:00,0.0,99.98313859784234,2019-06-08 7:00,0.0,99.99745948165383
617,2019-06-06 9:30,2,2,2019-06-07 9:30,0.0,99.98313859784234,2019-06-08 9:30,0.0,99.99745948165383
618,2019-06-06 13:00,2,3,2019-06-07 13:00,0.0,99.99769522844761,2019-06-08 13:00,0.0,99.99999656884245
619,2019-06-06 16:00,1,3,2019-06-07 16:00,0.0,60.492144053596874,2019-06-08 16:00,0.0,99.87261895566492
620,2019-06-06 19:30,2,2,2019-06-07 19:30,0.0,99.98313859784234,2019-06-08 19:30,0.0,99.99745948165383
621,2019-06-06 19:30,2,1,2019-06-07 19:30,0.0,99.98572948202076,2019-06-08 19:30,0.0,99.98587349110473
622,2019-06-06 22:30,1,2,2019-06-07 22:30,0.0,96.91978370365668,2019-06-08 22:30,0.0,99.94189248468615
623,2019-06-06 22:30,2,1,2019-06-07 22:30,0.0,99.98572948202076,2019-06-08 22:30,0.0,99.98587349110473
624,2019-06-07 1:30,2,3,2019-06-08 1:30,0.0,99.99769522844761,2019-06-09 1:30,0.0,99.99999656884245
625,2019-06-07 5:00,2,1,2019-06-08 5:00,0.0,99.98572948202076,2019-06-09 5:00,0.0,99.98587349110473
626,2019-06-07 5:30,2,1,2019-06-08 5:30,0.0,99.98572948202076,2019-06-09 5:30,0.0,99.98587349110473
627,2019-06-07 13:30,1,1,2019-06-08 13:30,0.0,99.75048539545355,2019-06-09 13:30,0.0,99.99287822871483
628,2019-06-07 15:30,1,3,2019-06-08 15:30,0.0,60.492144053596874,2019-06-09 15:30,0.0,99.87261895566492
629,2019-06-07 16:00,2,2,2019-06-08 16:00,0.0,99.98313859784234,2019-06-09 16:00,0.0,99.99745948165383
630,2019-06-07 16:30,2,1,2019-06-08 16:30,0.0,99.98572948202076,2019-06-09 16:30,0.0,99.98587349110473
631,2019-06-07 17:30,2,2,2019-06-08 17:30,0.0,99.98313859784234,2019-06-09 17:30,0.0,99.99745948165383
632,2019-06-07 18:30,1,2,2019-06-08 18:30,0.0,96.91978370365668,2019-06-09 18:30,0.0,99.94189248468615
633,2019-06-08 0:30,1,2,2019-06-09 0:30,0.0,96.91978370365668,2019-06-10 0:30,0.0,99.94189248468615
634,2019-06-08 2:00,1,1,2019-06-09 2:00,0.0,99.75048539545355,2019-06-10 2:00,0.0,99.99287822871483
635,2019-06-08 8:00,2,1,2019-06-09 8:00,0.0,99.98572948202076,2019-06-10 8:00,0.0,99.98587349110473
636,2019-06-08 8:30,1,2,2019-06-09 8:30,0.0,96.91978370365668,2019-06-10 8:30,0.0,99.94189248468615
637,2019-06-08 12:00,2,3,2019-06-09 12:00,0.0,99.99769522844761,2019-06-10 12:00,0.0,99.99999656884245
638,2019-06-08 15:30,1,2,2019-06-09 15:30,0.0,96.91978370365668,2019-06-10 15:30,0.0,99.94189248468615
639,2019-06-08 19:00,2,3,2019-06-09 19:00,0.0,99.99769522844761,2019-06-10 19:00,0.0,99.99999656884245
640,2019-06-08 20:30,1,1,2019-06-09 20:30,0.0,99.75048539545355,2019-06-10 20:30,0.0,99.99287822871483
641,2019-06-08 21:30,1,2,2019-06-09 21:30,0.0,96.91978370365668,2019-06-10 21:30,0.0,99.94189248468615
642,2019-06-09 5:30,1,1,2019-06-10 5:30,0.0,99.75048539545355,2019-06-11 5:30,0.0,99.99287822871483
643,2019-06-09 13:00,1,2,2019-06-10 13:00,0.0,96.91978370365668,2019-06-11 13:00,0.0,99.94189248468615
644,2019-06-09 16:30,1,2,2019-06-10 16:30,0.0,96.91978370365668,2019-06-11 16:30,0.0,99.94189248468615
645,2019-06-09 23:30,2,1,2019-06-10 23:30,0.0,99.98572948202076,2019-06-11 23:30,0.0,99.98587349110473
646,2019-06-10 0:30,1,3,2019-06-11 0:30,0.0,60.492144053596874,2019-06-12 0:30,0.0,99.87261895566492
647,2019-06-10 15:30,2,1,2019-06-11 15:30,0.0,99.98572948202076,2019-06-12 15:30,0.0,99.98587349110473
648,2019-06-10 17:00,1,3,2019-06-11 17:00,0.0,60.492144053596874,2019-06-12 17:00,0.0,99.87261895566492
649,2019-06-10 17:00,2,2,2019-06-11 17:00,0.0,99.98313859784234,2019-06-12 17:00,0.0,99.99745948165383
650,2019-06-10 22:00,2,3,2019-06-11 22:00,0.0,99.99769522844761,2019-06-12 22:00,0.0,99.99999656884245
651,2019-06-10 23:30,1,2,2019-06-11 23:30,0.0,96.91978370365668,2019-06-12 23:30,0.0,99.94189248468615
652,2019-06-11 1:00,2,1,2019-06-12 1:00,0.0,99.98572948202076,2019-06-13 1:00,0.0,99.98587349110473
653,2019-06-11 2:30,1,2,2019-06-12 2:30,0.0,96.91978370365668,2019-06-13 2:30,0.0,99.94189248468615
654,2019-06-11 4:30,1,2,2019-06-12 4:30,0.0,96.91978370365668,2019-06-13 4:30,0.0,99.94189248468615
655,2019-06-11 5:30,1,1,2019-06-12 5:30,0.0,99.75048539545355,2019-06-13 5:30,0.0,99.99287822871483
656,2019-06-11 7:00,1,1,2019-06-12 7:00,0.0,99.75048539545355,2019-06-13 7:00,0.0,99.99287822871483
657,2019-06-11 7:00,1,3,2019-06-12 7:00,0.0,60.492144053596874,2019-06-13 7:00,0.0,99.87261895566492
658,2019-06-11 9:00,2,1,2019-06-12 9:00,0.0,99.98572948202076,2019-06-13 9:00,0.0,99.98587349110473
659,2019-06-11 12:30,1,1,2019-06-12 12:30,0.0,99.75048539545355,2019-06-13 12:30,0.0,99.99287822871483
660,2019-06-11 20:00,1,2,2019-06-12 20:00,0.0,96.91978370365668,2019-06-13 20:00,0.0,99.94189248468615
661,2019-06-11 23:00,1,1,2019-06-12 23:00,0.0,99.75048539545355,2019-06-13 23:00,0.0,99.99287822871483
662,2019-06-11 23:30,2,2,2019-06-12 23:30,0.0,99.98313859784234,2019-06-13 23:30,0.0,99.99745948165383
663,2019-06-12 2:30,1,2,2019-06-13 2:30,0.0,96.91978370365668,2019-06-14 2:30,0.0,99.94189248468615
664,2019-06-12 6:30,1,2,2019-06-13 6:30,0.0,96.91978370365668,2019-06-14 6:30,0.0,99.94189248468615
665,2019-06-12 11:00,2,3,2019-06-13 11:00,0.0,99.99769522844761,2019-06-14 11:00,0.0,99.99999656884245
666,2019-06-12 13:30,1,1,2019-06-13 13:30,0.0,99.75048539545355,2019-06-14 13:30,0.0,99.99287822871483
667,2019-06-12 15:30,2,2,2019-06-13 15:30,0.0,99.98313859784234,2019-06-14 15:30,0.0,99.99745948165383
668,2019-06-12 20:00,1,2,2019-06-13 20:00,0.0,96.91978370365668,2019-06-14 20:00,0.0,99.94189248468615
669,2019-06-13 1:00,1,1,2019-06-14 1:00,0.0,99.75048539545355,2019-06-15 1:00,0.0,99.99287822871483
670,2019-06-13 1:30,1,2,2019-06-14 1:30,0.0,96.91978370365668,2019-06-15 1:30,0.0,99.94189248468615
671,2019-06-13 5:00,2,1,2019-06-14 5:00,0.0,99.98572948202076,2019-06-15 5:00,0.0,99.98587349110473
672,2019-06-13 8:30,1,1,2019-06-14 8:30,0.0,99.75048539545355,2019-06-15 8:30,0.0,99.99287822871483
673,2019-06-13 13:00,2,3,2019-06-14 13:00,0.0,99.99769522844761,2019-06-15 13:00,0.0,99.99999656884245
674,2019-06-13 16:30,2,2,2019-06-14 16:30,0.0,99.98313859784234,2019-06-15 16:30,0.0,99.99745948165383
675,2019-06-13 20:00,2,1,2019-06-14 20:00,0.0,99.98572948202076,2019-06-15 20:00,0.0,99.98587349110473
676,2019-06-13 20:30,2,3,2019-06-14 20:30,0.0,99.99769522844761,2019-06-15 20:30,0.0,99.99999656884245
677,2019-06-13 23:00,2,1,2019-06-14 23:00,0.0,99.98572948202076,2019-06-15 23:00,0.0,99.98587349110473
678,2019-06-13 23:30,2,2,2019-06-14 23:30,0.0,99.98313859784234,2019-06-15 23:30,0.0,99.99745948165383
679,2019-06-14 0:00,1,3,2019-06-15 0:00,0.0,60.492144053596874,2019-06-16 0:00,0.0,99.87261895566492
680,2019-06-14 2:00,2,1,2019-06-15 2:00,0.0,99.98572948202076,2019-06-16 2:00,0.0,99.98587349110473
681,2019-06-14 2:00,1,3,2019-06-15 2:00,0.0,60.492144053596874,2019-06-16 2:00,0.0,99.87261895566492
682,2019-06-14 2:30,2,3,2019-06-15 2:30,0.0,99.99769522844761,2019-06-16 2:30,0.0,99.99999656884245
683,2019-06-14 2:30,1,3,2019-06-15 2:30,0.0,60.492144053596874,2019-06-16 2:30,0.0,99.87261895566492
684,2019-06-14 6:30,2,1,2019-06-15 6:30,0.0,99.98572948202076,2019-06-16 6:30,0.0,99.98587349110473
685,2019-06-14 7:00,2,3,2019-06-15 7:00,0.0,99.99769522844761,2019-06-16 7:00,0.0,99.99999656884245
686,2019-06-14 9:30,2,2,2019-06-15 9:30,0.0,99.98313859784234,2019-06-16 9:30,0.0,99.99745948165383
687,2019-06-14 13:30,1,3,2019-06-15 13:30,0.0,60.492144053596874,2019-06-16 13:30,0.0,99.87261895566492
688,2019-06-14 16:30,2,1,2019-06-15 16:30,0.0,99.98572948202076,2019-06-16 16:30,0.0,99.98587349110473
689,2019-06-14 23:30,1,3,2019-06-15 23:30,0.0,60.492144053596874,2019-06-16 23:30,0.0,99.87261895566492
690,2019-06-14 23:30,2,3,2019-06-15 23:30,0.0,99.99769522844761,2019-06-16 23:30,0.0,99.99999656884245
691,2019-06-15 5:00,2,2,2019-06-16 5:00,0.0,99.98313859784234,2019-06-17 5:00,0.0,99.99745948165383
692,2019-06-15 5:30,1,3,2019-06-16 5:30,0.0,60.492144053596874,2019-06-17 5:30,0.0,99.87261895566492
693,2019-06-15 6:00,1,3,2019-06-16 6:00,0.0,60.492144053596874,2019-06-17 6:00,0.0,99.87261895566492
694,2019-06-15 7:30,1,3,2019-06-16 7:30,0.0,60.492144053596874,2019-06-17 7:30,0.0,99.87261895566492
695,2019-06-15 20:00,1,3,2019-06-16 20:00,0.0,60.492144053596874,2019-06-17 20:00,0.0,99.87261895566492
696,2019-06-15 22:00,1,1,2019-06-16 22:00,0.0,99.75048539545355,2019-06-17 22:00,0.0,99.99287822871483
697,2019-06-16 1:30,2,1,2019-06-17 1:30,0.0,99.98572948202076,2019-06-18 1:30,0.0,99.98587349110473
698,2019-06-16 11:30,1,3,2019-06-17 11:30,0.0,60.492144053596874,2019-06-18 11:30,0.0,99.87261895566492
699,2019-06-16 13:30,1,3,2019-06-17 13:30,0.0,60.492144053596874,2019-06-18 13:30,0.0,99.87261895566492
700,2019-06-16 13:30,2,3,2019-06-17 13:30,0.0,99.99769522844761,2019-06-18 13:30,0.0,99.99999656884245
701,2019-06-16 18:00,2,1,2019-06-17 18:00,0.0,99.98572948202076,2019-06-18 18:00,0.0,99.98587349110473
702,2019-06-16 19:00,2,2,2019-06-17 19:00,0.0,99.98313859784234,2019-06-18 19:00,0.0,99.99745948165383
703,2019-06-17 1:00,1,1,2019-06-18 1:00,0.0,99.75048539545355,2019-06-19 1:00,0.0,99.99287822871483
704,2019-06-17 1:30,2,2,2019-06-18 1:30,0.0,99.98313859784234,2019-06-19 1:30,0.0,99.99745948165383
705,2019-06-17 3:30,2,1,2019-06-18 3:30,0.0,99.98572948202076,2019-06-19 3:30,0.0,99.98587349110473
706,2019-06-17 4:00,2,1,2019-06-18 4:00,0.0,99.98572948202076,2019-06-19 4:00,0.0,99.98587349110473
707,2019-06-17 7:00,2,1,2019-06-18 7:00,0.0,99.98572948202076,2019-06-19 7:00,0.0,99.98587349110473
708,2019-06-17 11:00,1,1,2019-06-18 11:00,0.0,99.75048539545355,2019-06-19 11:00,0.0,99.99287822871483
709,2019-06-17 13:30,1,2,2019-06-18 13:30,0.0,96.91978370365668,2019-06-19 13:30,0.0,99.94189248468615
710,2019-06-17 14:00,2,3,2019-06-18 14:00,0.0,99.99769522844761,2019-06-19 14:00,0.0,99.99999656884245
711,2019-06-17 16:00,2,2,2019-06-18 16:00,0.0,99.98313859784234,2019-06-19 16:00,0.0,99.99745948165383
712,2019-06-17 16:30,2,1,2019-06-18 16:30,0.0,99.98572948202076,2019-06-19 16:30,0.0,99.98587349110473
713,2019-06-17 18:00,2,1,2019-06-18 18:00,0.0,99.98572948202076,2019-06-19 18:00,0.0,99.98587349110473
714,2019-06-17 20:00,2,2,2019-06-18 20:00,0.0,99.98313859784234,2019-06-19 20:00,0.0,99.99745948165383
715,2019-06-17 22:30,1,3,2019-06-18 22:30,0.0,60.492144053596874,2019-06-19 22:30,0.0,99.87261895566492
716,2019-06-18 2:30,1,1,2019-06-19 2:30,0.0,99.75048539545355,2019-06-20 2:30,0.0,99.99287822871483
717,2019-06-18 6:30,2,3,2019-06-19 6:30,0.0,99.99769522844761,2019-06-20 6:30,0.0,99.99999656884245
718,2019-06-18 7:00,1,3,2019-06-19 7:00,0.0,60.492144053596874,2019-06-20 7:00,0.0,99.87261895566492
719,2019-06-18 7:00,2,1,2019-06-19 7:00,0.0,99.98572948202076,2019-06-20 7:00,0.0,99.98587349110473
720,2019-06-18 9:30,1,1,2019-06-19 9:30,0.0,99.75048539545355,2019-06-20 9:30,0.0,99.99287822871483
721,2019-06-18 15:00,1,1,2019-06-19 15:00,0.0,99.75048539545355,2019-06-20 15:00,0.0,99.99287822871483
722,2019-06-18 15:30,2,3,2019-06-19 15:30,0.0,99.99769522844761,2019-06-20 15:30,0.0,99.99999656884245
723,2019-06-18 18:00,1,2,2019-06-19 18:00,0.0,96.91978370365668,2019-06-20 18:00,0.0,99.94189248468615
724,2019-06-18 20:30,1,2,2019-06-19 20:30,0.0,96.91978370365668,2019-06-20 20:30,0.0,99.94189248468615
725,2019-06-19 1:00,1,1,2019-06-20 1:00,0.0,99.75048539545355,2019-06-21 1:00,0.0,99.99287822871483
726,2019-06-19 2:00,1,2,2019-06-20 2:00,0.0,96.91978370365668,2019-06-21 2:00,0.0,99.94189248468615
727,2019-06-19 2:30,2,3,2019-06-20 2:30,0.0,99.99769522844761,2019-06-21 2:30,0.0,99.99999656884245
728,2019-06-19 3:00,2,3,2019-06-20 3:00,0.0,99.99769522844761,2019-06-21 3:00,0.0,99.99999656884245
729,2019-06-19 5:30,1,3,2019-06-20 5:30,0.0,60.492144053596874,2019-06-21 5:30,0.0,99.87261895566492
730,2019-06-19 9:00,2,2,2019-06-20 9:00,0.0,99.98313859784234,2019-06-21 9:00,0.0,99.99745948165383
731,2019-06-19 10:00,2,2,2019-06-20 10:00,0.0,99.98313859784234,2019-06-21 10:00,0.0,99.99745948165383
732,2019-06-19 13:30,2,2,2019-06-20 13:30,0.0,99.98313859784234,2019-06-21 13:30,0.0,99.99745948165383
733,2019-06-19 13:30,2,1,2019-06-20 13:30,0.0,99.98572948202076,2019-06-21 13:30,0.0,99.98587349110473
734,2019-06-19 15:00,2,3,2019-06-20 15:00,0.0,99.99769522844761,2019-06-21 15:00,0.0,99.99999656884245
735,2019-06-19 15:30,2,2,2019-06-20 15:30,0.0,99.98313859784234,2019-06-21 15:30,0.0,99.99745948165383
736,2019-06-19 17:00,2,2,2019-06-20 17:00,0.0,99.98313859784234,2019-06-21 17:00,0.0,99.99745948165383
737,2019-06-19 22:30,2,3,2019-06-20 22:30,0.0,99.99769522844761,2019-06-21 22:30,0.0,99.99999656884245
738,2019-06-19 23:30,1,3,2019-06-20 23:30,0.0,60.492144053596874,2019-06-21 23:30,0.0,99.87261895566492
739,2019-06-20 6:30,1,3,2019-06-21 6:30,0.0,60.492144053596874,2019-06-22 6:30,0.0,99.87261895566492
740,2019-06-20 8:30,1,1,2019-06-21 8:30,0.0,99.75048539545355,2019-06-22 8:30,0.0,99.99287822871483
741,2019-06-20 13:00,1,2,2019-06-21 13:00,0.0,96.91978370365668,2019-06-22 13:00,0.0,99.94189248468615
742,2019-06-20 13:30,1,1,2019-06-21 13:30,0.0,99.75048539545355,2019-06-22 13:30,0.0,99.99287822871483
743,2019-06-20 17:30,1,1,2019-06-21 17:30,0.0,99.75048539545355,2019-06-22 17:30,0.0,99.99287822871483
744,2019-06-20 21:30,1,2,2019-06-21 21:30,0.0,96.91978370365668,2019-06-22 21:30,0.0,99.94189248468615
745,2019-06-21 0:00,2,3,2019-06-22 0:00,0.0,99.99769522844761,2019-06-23 0:00,0.0,99.99999656884245
746,2019-06-21 0:00,1,3,2019-06-22 0:00,0.0,60.492144053596874,2019-06-23 0:00,0.0,99.87261895566492
747,2019-06-21 0:00,2,1,2019-06-22 0:00,0.0,99.98572948202076,2019-06-23 0:00,0.0,99.98587349110473
748,2019-06-21 1:30,1,1,2019-06-22 1:30,0.0,99.75048539545355,2019-06-23 1:30,0.0,99.99287822871483
749,2019-06-21 8:00,2,2,2019-06-22 8:00,0.0,99.98313859784234,2019-06-23 8:00,0.0,99.99745948165383
750,2019-06-21 10:00,1,3,2019-06-22 10:00,0.0,60.492144053596874,2019-06-23 10:00,0.0,99.87261895566492
751,2019-06-21 10:30,2,1,2019-06-22 10:30,0.0,99.98572948202076,2019-06-23 10:30,0.0,99.98587349110473
752,2019-06-21 13:30,1,2,2019-06-22 13:30,0.0,96.91978370365668,2019-06-23 13:30,0.0,99.94189248468615
753,2019-06-21 14:00,2,1,2019-06-22 14:00,0.0,99.98572948202076,2019-06-23 14:00,0.0,99.98587349110473
754,2019-06-21 15:00,2,3,2019-06-22 15:00,0.0,99.99769522844761,2019-06-23 15:00,0.0,99.99999656884245
755,2019-06-21 23:00,1,1,2019-06-22 23:00,0.0,99.75048539545355,2019-06-23 23:00,0.0,99.99287822871483
756,2019-06-22 1:00,2,1,2019-06-23 1:00,0.0,99.98572948202076,2019-06-24 1:00,0.0,99.98587349110473
757,2019-06-22 6:00,2,1,2019-06-23 6:00,0.0,99.98572948202076,2019-06-24 6:00,0.0,99.98587349110473
758,2019-06-22 6:30,2,3,2019-06-23 6:30,0.0,99.99769522844761,2019-06-24 6:30,0.0,99.99999656884245
759,2019-06-22 7:00,1,3,2019-06-23 7:00,0.0,60.492144053596874,2019-06-24 7:00,0.0,99.87261895566492
760,2019-06-22 7:30,2,2,2019-06-23 7:30,0.0,99.98313859784234,2019-06-24 7:30,0.0,99.99745948165383
761,2019-06-22 9:00,1,1,2019-06-23 9:00,0.0,99.75048539545355,2019-06-24 9:00,0.0,99.99287822871483
