,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
824,2019-06-28 21:30,1,2,2019-06-29 21:30,0.0,99.99895691871643,2019-06-30 21:30,0.0,99.99933242797852
825,2019-06-28 22:00,1,2,2019-06-29 22:00,0.0,99.999338388443,2019-06-30 22:00,0.0,99.99912977218628
826,2019-06-28 23:00,2,2,2019-06-29 23:00,0.0,99.99862909317017,2019-06-30 23:00,0.0,99.99808669090271
827,2019-06-29 1:30,1,2,2019-06-30 1:30,0.0,99.9967873096466,2019-07-01 1:30,0.0,99.99578595161438
828,2019-06-29 3:00,2,3,2019-06-30 3:00,0.0,99.9994158744812,2019-07-01 3:00,0.0,99.99969005584717
829,2019-06-29 6:00,1,1,2019-06-30 6:00,0.0,99.99804496765137,2019-07-01 6:00,0.0,99.99794960021973
830,2019-06-29 7:30,2,1,2019-06-30 7:30,0.0,99.99861121177673,2019-07-01 7:30,0.0,99.9990701675415
831,2019-06-29 10:30,1,1,2019-06-30 10:30,0.0,99.99812245368958,2019-07-01 10:30,0.0,99.9950647354126
832,2019-06-29 14:30,2,1,2019-06-30 14:30,0.0,99.9995231628418,2019-07-01 14:30,0.0,99.998939037323
833,2019-06-29 17:30,1,3,2019-06-30 17:30,0.0,99.99241232872009,2019-07-01 17:30,0.0,99.96255040168762
834,2019-06-29 18:30,2,1,2019-06-30 18:30,0.0,99.9995231628418,2019-07-01 18:30,0.0,99.99820590019226
835,2019-06-29 21:30,2,3,2019-06-30 21:30,0.0,99.99955892562866,2019-07-01 21:30,0.0,99.99481439590454
836,2019-06-29 22:30,1,3,2019-06-30 22:30,0.0,99.99744296073914,2019-07-01 22:30,0.0,99.92525577545166
837,2019-06-30 3:00,1,3,2019-07-01 3:00,0.0,99.98833537101746,2019-07-02 3:00,0.0,99.99775290489197
838,2019-06-30 3:30,2,1,2019-07-01 3:30,0.0,99.99318718910217,2019-07-02 3:30,0.0,99.96842741966248
839,2019-06-30 5:00,2,3,2019-07-01 5:00,0.0,99.99797940254211,2019-07-02 5:00,0.0,99.99858140945435
840,2019-06-30 8:00,1,1,2019-07-01 8:00,0.0,99.99867677688599,2019-07-02 8:00,0.0,99.99662041664124
841,2019-06-30 18:00,1,3,2019-07-01 18:00,0.0,99.99268651008606,2019-07-02 18:00,0.0,99.99372363090515
842,2019-06-30 19:30,1,2,2019-07-01 19:30,0.0,99.9982476234436,2019-07-02 19:30,0.0,99.9965488910675
843,2019-06-30 20:00,1,1,2019-07-01 20:00,0.0,99.99834299087524,2019-07-02 20:00,0.0,99.99880194664001
844,2019-07-01 0:30,2,3,2019-07-02 0:30,0.0,99.99921321868896,2019-07-03 0:30,0.0,99.99880194664001
845,2019-07-01 9:00,1,3,2019-07-02 9:00,0.0,99.96410608291626,2019-07-03 9:00,0.0,99.99256730079651
846,2019-07-01 16:30,1,2,2019-07-02 16:30,0.0,99.99846816062927,2019-07-03 16:30,0.0,99.99857544898987
847,2019-07-01 20:30,2,1,2019-07-02 20:30,0.0,99.99938011169434,2019-07-03 20:30,0.0,99.99600648880005
848,2019-07-05 0:30,1,1,2019-07-06 0:30,0.0,99.99877214431763,2019-07-07 0:30,0.0,99.99850988388062
849,2019-07-05 1:30,2,1,2019-07-06 1:30,0.0,99.99552369117737,2019-07-07 1:30,0.0,99.99927282333374
850,2019-07-05 5:30,1,1,2019-07-06 5:30,0.0,99.99961256980896,2019-07-07 5:30,0.0,99.99885559082031
851,2019-07-05 5:30,2,2,2019-07-06 5:30,0.0,99.99974370002747,2019-07-07 5:30,0.0,99.99775290489197
852,2019-07-05 7:00,2,1,2019-07-06 7:00,0.0,99.99921917915344,2019-07-07 7:00,0.0,99.99665021896362
853,2019-07-05 9:30,1,3,2019-07-06 9:30,0.0,99.99783039093018,2019-07-07 9:30,0.0,99.97907280921936
854,2019-07-05 15:00,1,2,2019-07-06 15:00,0.0,99.99499320983887,2019-07-07 15:00,0.0,99.99728202819824
855,2019-07-05 15:30,2,3,2019-07-06 15:30,0.0,99.9984085559845,2019-07-07 15:30,0.0,99.99980926513672
856,2019-07-05 20:00,2,1,2019-07-06 20:00,0.0,99.99929070472717,2019-07-07 20:00,0.0,99.99969601631165
857,2019-07-05 20:30,1,1,2019-07-06 20:30,0.0,99.99927282333374,2019-07-07 20:30,0.0,99.99958276748657
858,2019-07-05 21:00,1,2,2019-07-06 21:00,0.0,99.99843239784241,2019-07-07 21:00,0.0,99.99873638153076
859,2019-07-06 1:00,2,2,2019-07-07 1:00,0.0,99.99353289604187,2019-07-08 1:00,0.0,99.99539256095886
860,2019-07-06 1:30,1,2,2019-07-07 1:30,0.0,99.99685883522034,2019-07-08 1:30,0.0,99.99935030937195
861,2019-07-06 4:30,2,3,2019-07-07 4:30,0.0,99.99865889549255,2019-07-08 4:30,0.0,99.99611973762512
862,2019-07-06 8:30,1,1,2019-07-07 8:30,0.0,99.99935030937195,2019-07-08 8:30,0.0,99.99929070472717
863,2019-07-06 12:30,1,2,2019-07-07 12:30,0.0,99.99948740005493,2019-07-08 12:30,0.0,99.99958872795105
864,2019-07-06 13:30,1,3,2019-07-07 13:30,0.0,99.99094009399414,2019-07-08 13:30,0.0,99.99653100967407
865,2019-07-06 14:00,1,3,2019-07-07 14:00,0.0,99.99536871910095,2019-07-08 14:00,0.0,99.99504685401917
866,2019-07-06 17:00,1,3,2019-07-07 17:00,0.0,99.99936819076538,2019-07-08 17:00,0.0,99.9930739402771
867,2019-07-06 17:00,2,1,2019-07-07 17:00,0.0,99.99997615814209,2019-07-08 17:00,0.0,99.99987483024597
868,2019-07-06 19:00,1,3,2019-07-07 19:00,0.0,99.99901056289673,2019-07-08 19:00,0.0,99.998939037323
869,2019-07-06 19:00,2,2,2019-07-07 19:00,0.0,99.99885559082031,2019-07-08 19:00,0.0,99.99902248382568
870,2019-07-06 21:00,2,2,2019-07-07 21:00,0.0,99.9962866306305,2019-07-08 21:00,0.0,99.99964833259583
871,2019-07-07 0:00,1,1,2019-07-08 0:00,0.0,99.9993622303009,2019-07-09 0:00,0.0,99.99973177909851
872,2019-07-07 1:00,2,3,2019-07-08 1:00,0.0,99.99910593032837,2019-07-09 1:00,0.0,99.99991655349731
873,2019-07-07 3:00,2,3,2019-07-08 3:00,0.0,99.99691843986511,2019-07-09 3:00,0.0,99.99984502792358
874,2019-07-07 6:00,2,2,2019-07-08 6:00,0.0,99.99701976776123,2019-07-09 6:00,0.0,99.9984085559845
875,2019-07-07 7:30,1,2,2019-07-08 7:30,0.0,99.99709129333496,2019-07-09 7:30,0.0,99.99800324440002
876,2019-07-07 8:30,1,2,2019-07-08 8:30,0.0,99.9961256980896,2019-07-09 8:30,0.0,99.99634623527527
877,2019-07-07 9:30,1,2,2019-07-08 9:30,0.0,99.9975323677063,2019-07-09 9:30,0.0,99.99670386314392
878,2019-07-07 13:00,2,1,2019-07-08 13:00,0.0,99.99990463256836,2019-07-09 13:00,0.0,99.99982714653015
879,2019-07-07 15:30,1,3,2019-07-08 15:30,0.0,99.99897480010986,2019-07-09 15:30,0.0,99.99759793281555
880,2019-07-07 16:00,2,3,2019-07-08 16:00,0.0,99.99959468841553,2019-07-09 16:00,0.0,99.99911785125732
881,2019-07-07 17:30,2,3,2019-07-08 17:30,0.0,99.99921917915344,2019-07-09 17:30,0.0,99.99961853027344
882,2019-07-07 18:30,1,2,2019-07-08 18:30,0.0,99.99728798866272,2019-07-09 18:30,0.0,99.99710321426392
883,2019-07-07 20:00,1,1,2019-07-08 20:00,0.0,99.99923706054688,2019-07-09 20:00,0.0,99.99927282333374
884,2019-07-07 23:30,1,2,2019-07-08 23:30,0.0,99.99951720237732,2019-07-09 23:30,0.0,99.99924898147583
885,2019-07-08 0:30,2,2,2019-07-09 0:30,0.0,99.99881386756897,2019-07-10 0:30,0.0,99.99932646751404
886,2019-07-08 2:30,1,1,2019-07-09 2:30,0.0,99.99969005584717,2019-07-10 2:30,0.0,99.99867081642151
887,2019-07-08 5:00,1,1,2019-07-09 5:00,0.0,99.99873042106628,2019-07-10 5:00,0.0,99.9991238117218
888,2019-07-08 9:00,1,1,2019-07-09 9:00,0.0,99.99926686286926,2019-07-10 9:00,0.0,99.99911189079285
889,2019-07-08 9:30,1,2,2019-07-09 9:30,0.0,99.99878406524658,2019-07-10 9:30,0.0,99.99890327453613
890,2019-07-08 10:00,1,3,2019-07-09 10:00,0.0,99.99938011169434,2019-07-10 10:00,0.0,99.99791979789734
891,2019-07-08 10:30,1,1,2019-07-09 10:30,0.0,99.99975562095642,2019-07-10 10:30,0.0,99.99953508377075
892,2019-07-08 12:00,1,1,2019-07-09 12:00,0.0,99.99968409538269,2019-07-10 12:00,0.0,99.99935030937195
893,2019-07-08 17:00,2,3,2019-07-09 17:00,0.0,99.99907612800598,2019-07-10 17:00,0.0,99.99967813491821
894,2019-07-08 19:00,2,3,2019-07-09 19:00,0.0,99.99384880065918,2019-07-10 19:00,0.0,99.99984502792358
895,2019-07-08 22:00,1,3,2019-07-09 22:00,0.0,99.99850392341614,2019-07-10 22:00,0.0,99.99712705612183
896,2019-07-09 3:00,2,1,2019-07-10 3:00,0.0,99.99929070472717,2019-07-11 3:00,0.0,99.99917149543762
897,2019-07-09 13:30,1,2,2019-07-10 13:30,0.0,99.99982714653015,2019-07-11 13:30,0.0,99.99935626983643
898,2019-07-09 13:30,1,3,2019-07-10 13:30,0.0,99.99918341636658,2019-07-11 13:30,0.0,99.99803900718689
899,2019-07-09 13:30,1,1,2019-07-10 13:30,0.0,99.9998688697815,2019-07-11 13:30,0.0,99.99956488609314
900,2019-07-09 14:30,2,3,2019-07-10 14:30,0.0,99.99959468841553,2019-07-11 14:30,0.0,99.99911785125732
901,2019-07-09 16:30,2,1,2019-07-10 16:30,0.0,99.99996423721313,2019-07-11 16:30,0.0,99.99859929084778
902,2019-07-09 17:00,2,3,2019-07-10 17:00,0.0,99.9995470046997,2019-07-11 17:00,0.0,99.99879598617554
903,2019-07-10 3:00,2,1,2019-07-11 3:00,0.0,99.99971389770508,2019-07-12 3:00,0.0,99.99786019325256
904,2019-07-10 4:30,1,1,2019-07-11 4:30,0.0,99.99977350234985,2019-07-12 4:30,0.0,99.99957084655762
905,2019-07-10 13:30,1,1,2019-07-11 13:30,0.0,99.99922513961792,2019-07-12 13:30,0.0,99.99950528144836
906,2019-07-10 14:30,1,1,2019-07-11 14:30,0.0,99.99967813491821,2019-07-12 14:30,0.0,99.9994695186615
907,2019-07-10 16:30,1,1,2019-07-11 16:30,0.0,99.9989926815033,2019-07-12 16:30,0.0,99.9995470046997
908,2019-07-11 6:00,1,3,2019-07-12 6:00,0.0,99.95046257972717,2019-07-13 6:00,0.0,99.99203085899353
909,2019-07-11 7:30,2,3,2019-07-12 7:30,0.0,99.99932646751404,2019-07-13 7:30,0.0,99.99880194664001
910,2019-07-11 9:30,1,2,2019-07-12 9:30,0.0,99.99735951423645,2019-07-13 9:30,0.0,99.99784827232361
911,2019-07-11 11:30,1,1,2019-07-12 11:30,0.0,99.99889731407166,2019-07-13 11:30,0.0,99.99834895133972
912,2019-07-11 12:30,1,2,2019-07-12 12:30,0.0,99.99889135360718,2019-07-13 12:30,0.0,99.99937415122986
913,2019-07-11 13:00,2,2,2019-07-12 13:00,0.0,99.9964952468872,2019-07-13 13:00,0.0,99.99887943267822
914,2019-07-11 13:30,2,2,2019-07-12 13:30,0.0,99.99707341194153,2019-07-13 13:30,0.0,99.99913573265076
915,2019-07-11 15:00,2,2,2019-07-12 15:00,0.0,99.99707341194153,2019-07-13 15:00,0.0,99.99884963035583
916,2019-07-11 19:30,2,3,2019-07-12 19:30,0.0,99.99918937683105,2019-07-13 19:30,0.0,99.99332427978516
917,2019-07-11 21:30,2,3,2019-07-12 21:30,0.0,99.99918937683105,2019-07-13 21:30,0.0,99.99332427978516
918,2019-07-11 22:30,1,1,2019-07-12 22:30,0.0,99.99895095825195,2019-07-13 22:30,0.0,99.99578595161438
919,2019-07-12 1:00,2,2,2019-07-13 1:00,0.0,99.99957084655762,2019-07-14 1:00,0.0,99.99949336051941
920,2019-07-12 1:00,1,2,2019-07-13 1:00,0.0,99.99733567237854,2019-07-14 1:00,0.0,99.99917149543762
921,2019-07-12 5:00,1,2,2019-07-13 5:00,0.0,99.99582767486572,2019-07-14 5:00,0.0,99.99755620956421
922,2019-07-12 5:30,2,3,2019-07-13 5:30,0.0,99.99797940254211,2019-07-14 5:30,0.0,99.99858140945435
923,2019-07-12 8:00,1,3,2019-07-13 8:00,0.0,99.9778151512146,2019-07-14 8:00,0.0,99.99443888664246
924,2019-07-12 9:30,2,3,2019-07-13 9:30,0.0,99.99889731407166,2019-07-14 9:30,0.0,99.999338388443
925,2019-07-12 11:30,1,3,2019-07-13 11:30,0.0,99.98300075531006,2019-07-14 11:30,0.0,99.96627569198608
926,2019-07-12 13:00,2,2,2019-07-13 13:00,0.0,99.99698996543884,2019-07-14 13:00,0.0,99.99932050704956
927,2019-07-12 13:30,2,2,2019-07-13 13:30,0.0,99.99698996543884,2019-07-14 13:30,0.0,99.99856352806091
928,2019-07-12 14:00,1,3,2019-07-13 14:00,0.0,99.98522400856018,2019-07-14 14:00,0.0,99.96946454048157
929,2019-07-12 18:00,1,2,2019-07-13 18:00,0.0,99.997478723526,2019-07-14 18:00,0.0,99.99776482582092
930,2019-07-13 0:00,1,2,2019-07-14 0:00,0.0,99.99855160713196,2019-07-15 0:00,0.0,99.99930262565613
931,2019-07-13 4:00,2,3,2019-07-14 4:00,0.0,99.9994158744812,2019-07-15 4:00,0.0,99.99969005584717
932,2019-07-13 7:30,2,2,2019-07-14 7:30,0.0,99.99980330467224,2019-07-15 7:30,0.0,99.9990463256836
933,2019-07-13 8:00,2,2,2019-07-14 8:00,0.0,99.99970197677612,2019-07-15 8:00,0.0,99.9990463256836
934,2019-07-13 8:30,2,2,2019-07-14 8:30,0.0,99.99975562095642,2019-07-15 8:30,0.0,99.9990463256836
935,2019-07-13 9:30,1,2,2019-07-14 9:30,0.0,99.99865889549255,2019-07-15 9:30,0.0,99.99647736549377
936,2019-07-13 13:30,2,1,2019-07-14 13:30,0.0,99.99848008155823,2019-07-15 13:30,0.0,99.99772310256958
937,2019-07-13 17:30,1,2,2019-07-14 17:30,0.0,99.99887347221375,2019-07-15 17:30,0.0,99.9988317489624
938,2019-07-13 17:30,2,3,2019-07-14 17:30,0.0,99.99973773956299,2019-07-15 17:30,0.0,99.99970197677612
939,2019-07-13 22:30,1,2,2019-07-14 22:30,0.0,99.99870657920837,2019-07-15 22:30,0.0,99.99906420707703
940,2019-07-13 23:30,2,3,2019-07-14 23:30,0.0,99.9994158744812,2019-07-15 23:30,0.0,99.99969005584717
941,2019-07-14 1:30,1,3,2019-07-15 1:30,0.0,99.981290102005,2019-07-16 1:30,0.0,99.93006587028503
942,2019-07-14 2:00,1,3,2019-07-15 2:00,0.0,99.97010827064514,2019-07-16 2:00,0.0,99.42482709884644
943,2019-07-14 3:30,1,2,2019-07-15 3:30,0.0,99.98922944068909,2019-07-16 3:30,0.0,99.99074339866638
944,2019-07-14 3:30,1,3,2019-07-15 3:30,0.0,99.9116837978363,2019-07-16 3:30,0.0,99.98212456703186
945,2019-07-14 4:30,1,1,2019-07-15 4:30,0.0,99.99886751174927,2019-07-16 4:30,0.0,99.99786615371704
946,2019-07-14 7:30,2,3,2019-07-15 7:30,0.0,99.99921321868896,2019-07-16 7:30,0.0,99.99880194664001
947,2019-07-14 7:30,1,3,2019-07-15 7:30,0.0,99.9690592288971,2019-07-16 7:30,0.0,99.99555945396423
948,2019-07-14 7:30,2,1,2019-07-15 7:30,0.0,99.99890327453613,2019-07-16 7:30,0.0,99.99972581863403
949,2019-07-14 10:30,1,2,2019-07-15 10:30,0.0,99.99966621398926,2019-07-16 10:30,0.0,99.99412298202515
950,2019-07-14 12:30,2,3,2019-07-15 12:30,0.0,99.99939799308777,2019-07-16 12:30,0.0,99.99961256980896
951,2019-07-14 20:00,1,3,2019-07-15 20:00,0.0,99.99670386314392,2019-07-16 20:00,0.0,99.98630881309509
952,2019-07-15 3:30,1,3,2019-07-16 3:30,0.0,99.93019104003906,2019-07-17 3:30,0.0,99.99648928642273
953,2019-07-15 3:30,2,2,2019-07-16 3:30,0.0,99.99974370002747,2019-07-17 3:30,0.0,99.99929666519165
954,2019-07-15 7:00,2,3,2019-07-16 7:00,0.0,99.99926686286926,2019-07-17 7:00,0.0,99.99901056289673
955,2019-07-15 7:00,1,3,2019-07-16 7:00,0.0,99.94091391563416,2019-07-17 7:00,0.0,99.98765587806702
956,2019-07-15 14:00,2,3,2019-07-16 14:00,0.0,99.9994158744812,2019-07-17 14:00,0.0,99.99880194664001
957,2019-07-15 14:30,2,1,2019-07-16 14:30,0.0,99.99752044677734,2019-07-17 14:30,0.0,99.99963641166687
958,2019-07-15 15:00,1,3,2019-07-16 15:00,0.0,99.99719262123108,2019-07-17 15:00,0.0,99.98325109481812
959,2019-07-15 19:30,2,2,2019-07-16 19:30,0.0,99.99858140945435,2019-07-17 19:30,0.0,99.99788403511047
960,2019-07-15 21:00,2,1,2019-07-16 21:00,0.0,99.99943375587463,2019-07-17 21:00,0.0,99.99944567680359
961,2019-07-15 22:30,1,2,2019-07-16 22:30,0.0,99.99560117721558,2019-07-17 22:30,0.0,99.99815821647644
962,2019-07-16 2:00,1,2,2019-07-17 2:00,0.0,99.99812841415405,2019-07-18 2:00,0.0,99.99551177024841
963,2019-07-16 4:00,1,1,2019-07-17 4:00,0.0,99.99920725822449,2019-07-18 4:00,0.0,99.99873042106628
964,2019-07-16 10:00,1,1,2019-07-17 10:00,0.0,99.99831914901733,2019-07-18 10:00,0.0,99.99807476997375
965,2019-07-16 13:30,2,1,2019-07-17 13:30,0.0,99.9995768070221,2019-07-18 13:30,0.0,99.99975562095642
966,2019-07-16 14:30,2,2,2019-07-17 14:30,0.0,99.99761581420898,2019-07-18 14:30,0.0,99.99892711639404
967,2019-07-16 15:00,1,1,2019-07-17 15:00,0.0,99.99950528144836,2019-07-18 15:00,0.0,99.99936819076538
968,2019-07-16 17:00,1,1,2019-07-17 17:00,0.0,99.99096393585205,2019-07-18 17:00,0.0,99.997478723526
969,2019-07-16 18:00,1,1,2019-07-17 18:00,0.0,99.99096393585205,2019-07-18 18:00,0.0,99.99912977218628
970,2019-07-16 18:30,1,1,2019-07-17 18:30,0.0,99.99852180480957,2019-07-18 18:30,0.0,99.99635815620422
971,2019-07-16 20:00,1,1,2019-07-17 20:00,0.0,99.99920725822449,2019-07-18 20:00,0.0,99.99758005142212
972,2019-07-17 0:00,2,1,2019-07-18 0:00,0.0,99.99949336051941,2019-07-19 0:00,0.0,99.99727606773376
973,2019-07-17 1:00,2,1,2019-07-18 1:00,0.0,99.99863505363464,2019-07-19 1:00,0.0,99.9998927116394
974,2019-07-17 5:00,2,2,2019-07-18 5:00,0.0,99.99983310699463,2019-07-19 5:00,0.0,99.9990463256836
975,2019-07-17 6:00,2,3,2019-07-18 6:00,0.0,99.9994158744812,2019-07-19 6:00,0.0,99.99880194664001
976,2019-07-17 8:30,2,1,2019-07-18 8:30,0.0,99.96387362480164,2019-07-19 8:30,0.0,99.99893307685852
977,2019-07-17 9:00,2,2,2019-07-18 9:00,0.0,99.99863505363464,2019-07-19 9:00,0.0,99.99948143959045
978,2019-07-17 10:00,1,1,2019-07-18 10:00,0.0,99.99773502349854,2019-07-19 10:00,0.0,99.99823570251465
979,2019-07-17 14:00,1,1,2019-07-18 14:00,0.0,99.99832510948181,2019-07-19 14:00,0.0,99.99467134475708
980,2019-07-17 18:00,1,1,2019-07-18 18:00,0.0,99.99815821647644,2019-07-19 18:00,0.0,99.99881982803345
981,2019-07-17 18:30,2,2,2019-07-18 18:30,0.0,99.99695420265198,2019-07-19 18:30,0.0,99.99945759773254
982,2019-07-17 21:00,1,2,2019-07-18 21:00,0.0,99.99889731407166,2019-07-19 21:00,0.0,99.999338388443
983,2019-07-18 0:30,1,2,2019-07-19 0:30,0.0,99.99868869781494,2019-07-20 0:30,0.0,99.9987781047821
984,2019-07-18 4:30,1,2,2019-07-19 4:30,0.0,99.99887347221375,2019-07-20 4:30,0.0,99.99887347221375
985,2019-07-18 6:30,2,1,2019-07-19 6:30,0.0,99.99827146530151,2019-07-20 6:30,0.0,99.99898672103882
986,2019-07-18 9:30,1,1,2019-07-19 9:30,0.0,99.99957084655762,2019-07-20 9:30,0.0,99.99610781669617
987,2019-07-18 11:30,1,3,2019-07-19 11:30,0.0,99.99614357948303,2019-07-20 11:30,0.0,99.99251365661621
988,2019-07-18 13:00,2,2,2019-07-19 13:00,0.0,99.99310970306396,2019-07-20 13:00,0.0,99.99929666519165
989,2019-07-18 17:00,1,3,2019-07-19 17:00,0.0,99.9990463256836,2019-07-20 17:00,0.0,99.99715089797974
990,2019-07-18 17:00,2,2,2019-07-19 17:00,0.0,99.99284148216248,2019-07-20 17:00,0.0,99.99825358390808
991,2019-07-18 19:00,2,1,2019-07-19 19:00,0.0,99.99908208847046,2019-07-20 19:00,0.0,99.99969601631165
992,2019-07-18 19:30,1,3,2019-07-19 19:30,0.0,99.98226165771484,2019-07-20 19:30,0.0,99.99581575393677
993,2019-07-19 0:00,2,3,2019-07-20 0:00,0.0,99.99748468399048,2019-07-21 0:00,0.0,99.99332427978516
994,2019-07-19 6:30,1,1,2019-07-20 6:30,0.0,99.99839663505554,2019-07-21 6:30,0.0,99.99593496322632
995,2019-07-19 16:30,1,3,2019-07-20 16:30,0.0,99.99356269836426,2019-07-21 16:30,0.0,99.99415278434753
996,2019-07-19 17:30,2,1,2019-07-20 17:30,0.0,99.99827146530151,2019-07-21 17:30,0.0,99.99953508377075
997,2019-07-19 21:30,1,2,2019-07-20 21:30,0.0,99.99841451644897,2019-07-21 21:30,0.0,99.99892711639404
998,2019-07-19 22:30,1,1,2019-07-20 22:30,0.0,99.99815821647644,2019-07-21 22:30,0.0,99.99889731407166
999,2019-07-19 23:00,1,2,2019-07-20 23:00,0.0,99.99861717224121,2019-07-21 23:00,0.0,99.99867677688599
1000,2019-07-20 2:00,1,2,2019-07-21 2:00,0.0,99.99885559082031,2019-07-22 2:00,0.0,99.99900460243225
1001,2019-07-20 3:00,2,3,2019-07-21 3:00,0.0,99.99955892562866,2019-07-22 3:00,0.0,99.99855160713196
1002,2019-07-20 3:30,2,3,2019-07-21 3:30,0.0,99.99918937683105,2019-07-22 3:30,0.0,99.99332427978516
1003,2019-07-20 4:30,2,1,2019-07-21 4:30,0.0,99.99794960021973,2019-07-22 4:30,0.0,99.99887347221375
1004,2019-07-20 6:00,1,1,2019-07-21 6:00,0.0,99.99815821647644,2019-07-22 6:00,0.0,99.9979019165039
1005,2019-07-20 10:00,1,3,2019-07-21 10:00,0.0,99.99232888221741,2019-07-22 10:00,0.0,99.99366998672485
1006,2019-07-20 16:00,2,1,2019-07-21 16:00,0.0,99.99927878379822,2019-07-22 16:00,0.0,99.99973177909851
1007,2019-07-20 20:00,2,2,2019-07-21 20:00,0.0,99.99921321868896,2019-07-22 20:00,0.0,99.99838471412659
1008,2019-07-21 2:30,2,2,2019-07-22 2:30,0.0,99.99967813491821,2019-07-23 2:30,0.0,99.99929666519165
1009,2019-07-21 9:00,2,3,2019-07-22 9:00,0.0,99.99926686286926,2019-07-23 9:00,0.0,99.99901056289673
1010,2019-07-21 10:30,2,3,2019-07-22 10:30,0.0,99.99926686286926,2019-07-23 10:30,0.0,99.99901056289673
1011,2019-07-21 12:00,1,1,2019-07-22 12:00,0.0,99.99210238456726,2019-07-23 12:00,0.0,99.99520778656006
1012,2019-07-21 14:00,2,2,2019-07-22 14:00,0.0,99.99863505363464,2019-07-23 14:00,0.0,99.99955892562866
1013,2019-07-21 14:00,2,1,2019-07-22 14:00,0.0,99.95662569999695,2019-07-23 14:00,0.0,99.996018409729
1014,2019-07-21 18:30,1,1,2019-07-22 18:30,0.0,99.99815821647644,2019-07-23 18:30,0.0,99.99801516532898
1015,2019-07-21 21:00,2,1,2019-07-22 21:00,0.0,99.99959468841553,2019-07-23 21:00,0.0,99.99926090240479
1016,2019-07-21 22:30,1,1,2019-07-22 22:30,0.0,99.99931454658508,2019-07-23 22:30,0.0,99.99881982803345
1017,2019-07-22 0:00,2,3,2019-07-23 0:00,0.0,99.99926686286926,2019-07-24 0:00,0.0,99.99901056289673
1018,2019-07-22 2:30,2,2,2019-07-23 2:30,0.0,99.99963045120239,2019-07-24 2:30,0.0,99.99908208847046
1019,2019-07-22 4:00,2,1,2019-07-23 4:00,0.0,99.99924898147583,2019-07-24 4:00,0.0,99.99991059303284
1020,2019-07-22 5:00,2,1,2019-07-23 5:00,0.0,99.99892115592957,2019-07-24 5:00,0.0,99.99988675117493
1021,2019-07-22 6:00,2,3,2019-07-23 6:00,0.0,99.99926686286926,2019-07-24 6:00,0.0,99.99901056289673
1022,2019-07-22 10:30,1,3,2019-07-23 10:30,0.0,99.99687671661377,2019-07-24 10:30,0.0,99.99719858169556
1023,2019-07-22 11:00,2,2,2019-07-23 11:00,0.0,99.99863505363464,2019-07-24 11:00,0.0,99.99955892562866
1024,2019-07-22 13:00,1,1,2019-07-23 13:00,0.0,99.99898076057434,2019-07-24 13:00,0.0,99.99916553497314
1025,2019-07-22 17:00,2,2,2019-07-23 17:00,0.0,99.99759793281555,2019-07-24 17:00,0.0,99.99939203262329
1026,2019-07-23 0:00,1,3,2019-07-24 0:00,0.0,99.99471306800842,2019-07-25 0:00,0.0,99.98979568481445
1027,2019-07-23 2:00,1,1,2019-07-24 2:00,0.0,99.99819993972778,2019-07-25 2:00,0.0,99.99956488609314
1028,2019-07-23 2:30,2,3,2019-07-24 2:30,0.0,99.99926686286926,2019-07-25 2:30,0.0,99.99901056289673
1029,2019-07-23 3:00,2,1,2019-07-24 3:00,0.0,99.99924898147583,2019-07-25 3:00,0.0,99.99990463256836
1030,2019-07-23 4:00,1,2,2019-07-24 4:00,0.0,99.99850988388062,2019-07-25 4:00,0.0,99.99960064888
1031,2019-07-23 5:30,1,1,2019-07-24 5:30,0.0,99.99469518661499,2019-07-25 5:30,0.0,99.99973773956299
1032,2019-07-23 8:30,2,2,2019-07-24 8:30,0.0,99.999338388443,2019-07-25 8:30,0.0,99.99946355819702
1033,2019-07-23 9:00,2,3,2019-07-24 9:00,0.0,99.99889135360718,2019-07-25 9:00,0.0,99.98538494110107
1034,2019-07-23 11:00,2,1,2019-07-24 11:00,0.0,99.99927878379822,2019-07-25 11:00,0.0,99.99889135360718
1035,2019-07-23 15:00,1,3,2019-07-24 15:00,0.0,99.99796748161316,2019-07-25 15:00,0.0,99.99535083770752
1036,2019-07-23 15:30,2,1,2019-07-24 15:30,0.0,99.9995470046997,2019-07-25 15:30,0.0,99.99964237213135
1037,2019-07-23 17:00,2,1,2019-07-24 17:00,0.0,99.99935626983643,2019-07-25 17:00,0.0,99.99972581863403
1038,2019-07-23 17:30,2,1,2019-07-24 17:30,0.0,99.99924898147583,2019-07-25 17:30,0.0,99.99961256980896
1039,2019-07-23 17:30,2,3,2019-07-24 17:30,0.0,99.99974966049194,2019-07-25 17:30,0.0,99.99972581863403
1040,2019-07-23 20:30,1,3,2019-07-24 20:30,0.0,99.99527335166931,2019-07-25 20:30,0.0,99.98964667320251
1041,2019-07-23 22:00,1,2,2019-07-24 22:00,0.0,99.99735951423645,2019-07-25 22:00,0.0,99.99806880950928
1042,2019-07-24 0:00,2,2,2019-07-25 0:00,0.0,99.99938011169434,2019-07-26 0:00,0.0,99.99955892562866
1043,2019-07-24 0:30,1,2,2019-07-25 0:30,0.0,99.99790787696838,2019-07-26 0:30,0.0,99.99897480010986
