,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
741,2019-06-20 13:00,1,2,2019-06-21 13:00,0.0,100.0,2019-06-22 13:00,0.0,100.0
742,2019-06-20 13:30,1,1,2019-06-21 13:30,0.0,100.0,2019-06-22 13:30,0.0,100.0
743,2019-06-20 17:30,1,1,2019-06-21 17:30,0.0,100.0,2019-06-22 17:30,0.0,100.0
744,2019-06-20 21:30,1,2,2019-06-21 21:30,0.0,100.0,2019-06-22 21:30,0.0,100.0
745,2019-06-21 0:00,2,3,2019-06-22 0:00,0.0,100.0,2019-06-23 0:00,0.0,100.0
746,2019-06-21 0:00,1,3,2019-06-22 0:00,0.0,100.0,2019-06-23 0:00,0.0,100.0
747,2019-06-21 0:00,2,1,2019-06-22 0:00,0.0,100.0,2019-06-23 0:00,0.0,100.0
748,2019-06-21 1:30,1,1,2019-06-22 1:30,0.0,100.0,2019-06-23 1:30,0.0,100.0
749,2019-06-21 8:00,2,2,2019-06-22 8:00,0.0,100.0,2019-06-23 8:00,0.0,100.0
750,2019-06-21 10:00,1,3,2019-06-22 10:00,0.0,100.0,2019-06-23 10:00,0.0,100.0
751,2019-06-21 10:30,2,1,2019-06-22 10:30,0.0,100.0,2019-06-23 10:30,0.0,100.0
752,2019-06-21 13:30,1,2,2019-06-22 13:30,0.0,100.0,2019-06-23 13:30,0.0,100.0
753,2019-06-21 14:00,2,1,2019-06-22 14:00,0.0,100.0,2019-06-23 14:00,0.0,100.0
754,2019-06-21 15:00,2,3,2019-06-22 15:00,0.0,100.0,2019-06-23 15:00,0.0,100.0
755,2019-06-21 23:00,1,1,2019-06-22 23:00,0.0,100.0,2019-06-23 23:00,0.0,100.0
756,2019-06-22 1:00,2,1,2019-06-23 1:00,0.0,100.0,2019-06-24 1:00,0.0,100.0
757,2019-06-22 6:00,2,1,2019-06-23 6:00,0.0,100.0,2019-06-24 6:00,0.0,100.0
758,2019-06-22 6:30,2,3,2019-06-23 6:30,0.0,100.0,2019-06-24 6:30,0.0,100.0
759,2019-06-22 7:00,1,3,2019-06-23 7:00,0.0,100.0,2019-06-24 7:00,0.0,100.0
760,2019-06-22 7:30,2,2,2019-06-23 7:30,0.0,100.0,2019-06-24 7:30,0.0,100.0
761,2019-06-22 9:00,1,1,2019-06-23 9:00,0.0,100.0,2019-06-24 9:00,0.0,100.0
762,2019-06-22 14:30,1,2,2019-06-23 14:30,0.0,100.0,2019-06-24 14:30,0.0,100.0
763,2019-06-22 16:00,2,2,2019-06-23 16:00,0.0,100.0,2019-06-24 16:00,0.0,100.0
764,2019-06-22 18:00,2,1,2019-06-23 18:00,0.0,100.0,2019-06-24 18:00,0.0,100.0
765,2019-06-22 19:30,1,1,2019-06-23 19:30,0.0,100.0,2019-06-24 19:30,0.0,100.0
766,2019-06-23 4:00,1,2,2019-06-24 4:00,0.0,100.0,2019-06-25 4:00,0.0,100.0
767,2019-06-23 6:00,2,1,2019-06-24 6:00,0.0,100.0,2019-06-25 6:00,0.0,100.0
768,2019-06-23 8:30,2,3,2019-06-24 8:30,0.0,100.0,2019-06-25 8:30,0.0,100.0
769,2019-06-23 9:00,2,1,2019-06-24 9:00,0.0,100.0,2019-06-25 9:00,0.0,100.0
770,2019-06-23 12:00,1,1,2019-06-24 12:00,0.0,100.0,2019-06-25 12:00,0.0,100.0
771,2019-06-23 12:30,1,2,2019-06-24 12:30,0.0,100.0,2019-06-25 12:30,0.0,100.0
772,2019-06-23 13:30,2,1,2019-06-24 13:30,0.0,100.0,2019-06-25 13:30,0.0,100.0
773,2019-06-23 14:30,1,1,2019-06-24 14:30,0.0,100.0,2019-06-25 14:30,0.0,100.0
774,2019-06-23 21:00,2,3,2019-06-24 21:00,0.0,100.0,2019-06-25 21:00,0.0,100.0
775,2019-06-23 23:30,1,3,2019-06-24 23:30,0.0,100.0,2019-06-25 23:30,0.0,100.0
776,2019-06-24 1:30,1,2,2019-06-25 1:30,0.0,100.0,2019-06-26 1:30,0.0,100.0
777,2019-06-24 2:00,2,3,2019-06-25 2:00,0.0,100.0,2019-06-26 2:00,0.0,100.0
778,2019-06-24 3:00,1,3,2019-06-25 3:00,0.0,100.0,2019-06-26 3:00,0.0,100.0
779,2019-06-24 8:00,2,1,2019-06-25 8:00,0.0,100.0,2019-06-26 8:00,0.0,100.0
780,2019-06-24 9:00,1,1,2019-06-25 9:00,0.0,100.0,2019-06-26 9:00,0.0,100.0
781,2019-06-24 9:00,2,1,2019-06-25 9:00,0.0,100.0,2019-06-26 9:00,0.0,100.0
782,2019-06-24 9:30,2,1,2019-06-25 9:30,0.0,100.0,2019-06-26 9:30,0.0,100.0
783,2019-06-24 13:30,2,1,2019-06-25 13:30,0.0,100.0,2019-06-26 13:30,0.0,100.0
784,2019-06-24 15:00,1,1,2019-06-25 15:00,0.0,100.0,2019-06-26 15:00,0.0,100.0
785,2019-06-24 15:00,1,3,2019-06-25 15:00,0.0,100.0,2019-06-26 15:00,0.0,100.0
786,2019-06-24 15:30,1,2,2019-06-25 15:30,0.0,100.0,2019-06-26 15:30,0.0,100.0
787,2019-06-24 19:00,2,3,2019-06-25 19:00,0.0,100.0,2019-06-26 19:00,0.0,100.0
788,2019-06-24 19:30,2,2,2019-06-25 19:30,0.0,100.0,2019-06-26 19:30,0.0,100.0
789,2019-06-24 19:30,2,1,2019-06-25 19:30,0.0,100.0,2019-06-26 19:30,0.0,100.0
790,2019-06-24 22:30,2,2,2019-06-25 22:30,0.0,100.0,2019-06-26 22:30,0.0,100.0
791,2019-06-25 0:00,2,2,2019-06-26 0:00,0.0,100.0,2019-06-27 0:00,0.0,100.0
792,2019-06-25 1:30,2,3,2019-06-26 1:30,0.0,100.0,2019-06-27 1:30,0.0,100.0
793,2019-06-25 5:30,2,2,2019-06-26 5:30,0.0,100.0,2019-06-27 5:30,0.0,100.0
794,2019-06-25 6:30,2,1,2019-06-26 6:30,0.0,100.0,2019-06-27 6:30,0.0,100.0
795,2019-06-25 9:00,2,2,2019-06-26 9:00,0.0,100.0,2019-06-27 9:00,0.0,100.0
796,2019-06-25 11:00,2,2,2019-06-26 11:00,0.0,100.0,2019-06-27 11:00,0.0,100.0
797,2019-06-25 15:00,2,2,2019-06-26 15:00,0.0,100.0,2019-06-27 15:00,0.0,100.0
798,2019-06-25 15:30,2,2,2019-06-26 15:30,0.0,100.0,2019-06-27 15:30,0.0,100.0
799,2019-06-25 23:30,1,1,2019-06-26 23:30,0.0,100.0,2019-06-27 23:30,0.0,100.0
800,2019-06-26 2:00,1,2,2019-06-27 2:00,0.0,100.0,2019-06-28 2:00,0.0,100.0
801,2019-06-26 10:30,2,2,2019-06-27 10:30,0.0,100.0,2019-06-28 10:30,0.0,100.0
802,2019-06-26 11:30,1,1,2019-06-27 11:30,0.0,100.0,2019-06-28 11:30,0.0,100.0
803,2019-06-26 14:30,1,2,2019-06-27 14:30,0.0,100.0,2019-06-28 14:30,0.0,100.0
804,2019-06-26 16:30,2,3,2019-06-27 16:30,0.0,100.0,2019-06-28 16:30,0.0,100.0
805,2019-06-26 17:00,2,3,2019-06-27 17:00,0.0,100.0,2019-06-28 17:00,0.0,100.0
806,2019-06-26 19:00,1,3,2019-06-27 19:00,0.0,100.0,2019-06-28 19:00,0.0,100.0
807,2019-06-27 5:00,2,2,2019-06-28 5:00,0.0,100.0,2019-06-29 5:00,0.0,100.0
808,2019-06-27 5:30,1,2,2019-06-28 5:30,0.0,100.0,2019-06-29 5:30,0.0,100.0
809,2019-06-27 7:00,2,3,2019-06-28 7:00,0.0,100.0,2019-06-29 7:00,0.0,100.0
810,2019-06-27 8:00,1,2,2019-06-28 8:00,0.0,100.0,2019-06-29 8:00,0.0,100.0
811,2019-06-27 8:30,2,1,2019-06-28 8:30,0.0,100.0,2019-06-29 8:30,0.0,100.0
812,2019-06-27 8:30,1,3,2019-06-28 8:30,0.0,100.0,2019-06-29 8:30,0.0,100.0
813,2019-06-27 10:00,2,3,2019-06-28 10:00,0.0,100.0,2019-06-29 10:00,0.0,100.0
814,2019-06-27 10:00,2,2,2019-06-28 10:00,0.0,100.0,2019-06-29 10:00,0.0,100.0
815,2019-06-27 12:30,1,3,2019-06-28 12:30,0.0,100.0,2019-06-29 12:30,0.0,100.0
816,2019-06-27 13:30,2,1,2019-06-28 13:30,0.0,100.0,2019-06-29 13:30,0.0,100.0
817,2019-06-27 14:00,1,2,2019-06-28 14:00,0.0,100.0,2019-06-29 14:00,0.0,100.0
818,2019-06-27 19:30,1,1,2019-06-28 19:30,0.0,100.0,2019-06-29 19:30,0.0,100.0
819,2019-06-28 1:00,2,3,2019-06-29 1:00,0.0,100.0,2019-06-30 1:00,0.0,100.0
820,2019-06-28 1:00,1,1,2019-06-29 1:00,0.0,100.0,2019-06-30 1:00,0.0,100.0
821,2019-06-28 3:00,2,2,2019-06-29 3:00,0.0,100.0,2019-06-30 3:00,0.0,100.0
822,2019-06-28 18:00,1,3,2019-06-29 18:00,0.0,100.0,2019-06-30 18:00,0.0,100.0
823,2019-06-28 20:30,1,3,2019-06-29 20:30,0.0,100.0,2019-06-30 20:30,0.0,100.0
824,2019-06-28 21:30,1,2,2019-06-29 21:30,0.0,100.0,2019-06-30 21:30,0.0,100.0
825,2019-06-28 22:00,1,2,2019-06-29 22:00,0.0,100.0,2019-06-30 22:00,0.0,100.0
826,2019-06-28 23:00,2,2,2019-06-29 23:00,0.0,100.0,2019-06-30 23:00,0.0,100.0
827,2019-06-29 1:30,1,2,2019-06-30 1:30,0.0,100.0,2019-07-01 1:30,0.0,100.0
828,2019-06-29 3:00,2,3,2019-06-30 3:00,0.0,100.0,2019-07-01 3:00,0.0,100.0
829,2019-06-29 6:00,1,1,2019-06-30 6:00,0.0,100.0,2019-07-01 6:00,0.0,100.0
830,2019-06-29 7:30,2,1,2019-06-30 7:30,0.0,100.0,2019-07-01 7:30,0.0,100.0
831,2019-06-29 10:30,1,1,2019-06-30 10:30,0.0,100.0,2019-07-01 10:30,0.0,100.0
832,2019-06-29 14:30,2,1,2019-06-30 14:30,0.0,100.0,2019-07-01 14:30,0.0,100.0
833,2019-06-29 17:30,1,3,2019-06-30 17:30,0.0,100.0,2019-07-01 17:30,0.0,100.0
834,2019-06-29 18:30,2,1,2019-06-30 18:30,0.0,100.0,2019-07-01 18:30,0.0,100.0
835,2019-06-29 21:30,2,3,2019-06-30 21:30,0.0,100.0,2019-07-01 21:30,0.0,100.0
836,2019-06-29 22:30,1,3,2019-06-30 22:30,0.0,100.0,2019-07-01 22:30,0.0,100.0
837,2019-06-30 3:00,1,3,2019-07-01 3:00,0.0,100.0,2019-07-02 3:00,0.0,100.0
838,2019-06-30 3:30,2,1,2019-07-01 3:30,0.0,100.0,2019-07-02 3:30,0.0,100.0
839,2019-06-30 5:00,2,3,2019-07-01 5:00,0.0,100.0,2019-07-02 5:00,0.0,100.0
840,2019-06-30 8:00,1,1,2019-07-01 8:00,0.0,100.0,2019-07-02 8:00,0.0,100.0
841,2019-06-30 18:00,1,3,2019-07-01 18:00,0.0,100.0,2019-07-02 18:00,0.0,100.0
842,2019-06-30 19:30,1,2,2019-07-01 19:30,0.0,100.0,2019-07-02 19:30,0.0,100.0
843,2019-06-30 20:00,1,1,2019-07-01 20:00,0.0,100.0,2019-07-02 20:00,0.0,100.0
844,2019-07-01 0:30,2,3,2019-07-02 0:30,0.0,100.0,2019-07-03 0:30,0.0,100.0
845,2019-07-01 9:00,1,3,2019-07-02 9:00,0.0,100.0,2019-07-03 9:00,0.0,100.0
846,2019-07-01 16:30,1,2,2019-07-02 16:30,0.0,100.0,2019-07-03 16:30,0.0,100.0
847,2019-07-01 20:30,2,1,2019-07-02 20:30,0.0,100.0,2019-07-03 20:30,0.0,100.0
848,2019-07-05 0:30,1,1,2019-07-06 0:30,0.0,100.0,2019-07-07 0:30,0.0,100.0
849,2019-07-05 1:30,2,1,2019-07-06 1:30,0.0,100.0,2019-07-07 1:30,0.0,100.0
850,2019-07-05 5:30,1,1,2019-07-06 5:30,0.0,100.0,2019-07-07 5:30,0.0,100.0
851,2019-07-05 5:30,2,2,2019-07-06 5:30,0.0,100.0,2019-07-07 5:30,0.0,100.0
852,2019-07-05 7:00,2,1,2019-07-06 7:00,0.0,100.0,2019-07-07 7:00,0.0,100.0
853,2019-07-05 9:30,1,3,2019-07-06 9:30,0.0,100.0,2019-07-07 9:30,0.0,100.0
854,2019-07-05 15:00,1,2,2019-07-06 15:00,0.0,100.0,2019-07-07 15:00,0.0,100.0
855,2019-07-05 15:30,2,3,2019-07-06 15:30,0.0,100.0,2019-07-07 15:30,0.0,100.0
856,2019-07-05 20:00,2,1,2019-07-06 20:00,0.0,100.0,2019-07-07 20:00,0.0,100.0
857,2019-07-05 20:30,1,1,2019-07-06 20:30,0.0,100.0,2019-07-07 20:30,0.0,100.0
858,2019-07-05 21:00,1,2,2019-07-06 21:00,0.0,100.0,2019-07-07 21:00,0.0,100.0
859,2019-07-06 1:00,2,2,2019-07-07 1:00,0.0,100.0,2019-07-08 1:00,0.0,100.0
860,2019-07-06 1:30,1,2,2019-07-07 1:30,0.0,100.0,2019-07-08 1:30,0.0,100.0
861,2019-07-06 4:30,2,3,2019-07-07 4:30,0.0,100.0,2019-07-08 4:30,0.0,100.0
862,2019-07-06 8:30,1,1,2019-07-07 8:30,0.0,100.0,2019-07-08 8:30,0.0,100.0
863,2019-07-06 12:30,1,2,2019-07-07 12:30,0.0,100.0,2019-07-08 12:30,0.0,100.0
864,2019-07-06 13:30,1,3,2019-07-07 13:30,0.0,100.0,2019-07-08 13:30,0.0,100.0
865,2019-07-06 14:00,1,3,2019-07-07 14:00,0.0,100.0,2019-07-08 14:00,0.0,100.0
866,2019-07-06 17:00,1,3,2019-07-07 17:00,0.0,100.0,2019-07-08 17:00,0.0,100.0
867,2019-07-06 17:00,2,1,2019-07-07 17:00,0.0,100.0,2019-07-08 17:00,0.0,100.0
868,2019-07-06 19:00,1,3,2019-07-07 19:00,0.0,100.0,2019-07-08 19:00,0.0,100.0
869,2019-07-06 19:00,2,2,2019-07-07 19:00,0.0,100.0,2019-07-08 19:00,0.0,100.0
870,2019-07-06 21:00,2,2,2019-07-07 21:00,0.0,100.0,2019-07-08 21:00,0.0,100.0
871,2019-07-07 0:00,1,1,2019-07-08 0:00,0.0,100.0,2019-07-09 0:00,0.0,100.0
872,2019-07-07 1:00,2,3,2019-07-08 1:00,0.0,100.0,2019-07-09 1:00,0.0,100.0
873,2019-07-07 3:00,2,3,2019-07-08 3:00,0.0,100.0,2019-07-09 3:00,0.0,100.0
874,2019-07-07 6:00,2,2,2019-07-08 6:00,0.0,100.0,2019-07-09 6:00,0.0,100.0
875,2019-07-07 7:30,1,2,2019-07-08 7:30,0.0,100.0,2019-07-09 7:30,0.0,100.0
876,2019-07-07 8:30,1,2,2019-07-08 8:30,0.0,100.0,2019-07-09 8:30,0.0,100.0
877,2019-07-07 9:30,1,2,2019-07-08 9:30,0.0,100.0,2019-07-09 9:30,0.0,100.0
878,2019-07-07 13:00,2,1,2019-07-08 13:00,0.0,100.0,2019-07-09 13:00,0.0,100.0
879,2019-07-07 15:30,1,3,2019-07-08 15:30,0.0,100.0,2019-07-09 15:30,0.0,100.0
880,2019-07-07 16:00,2,3,2019-07-08 16:00,0.0,100.0,2019-07-09 16:00,0.0,100.0
881,2019-07-07 17:30,2,3,2019-07-08 17:30,0.0,100.0,2019-07-09 17:30,0.0,100.0
882,2019-07-07 18:30,1,2,2019-07-08 18:30,0.0,100.0,2019-07-09 18:30,0.0,100.0
883,2019-07-07 20:00,1,1,2019-07-08 20:00,0.0,100.0,2019-07-09 20:00,0.0,100.0
884,2019-07-07 23:30,1,2,2019-07-08 23:30,0.0,100.0,2019-07-09 23:30,0.0,100.0
885,2019-07-08 0:30,2,2,2019-07-09 0:30,0.0,100.0,2019-07-10 0:30,0.0,100.0
886,2019-07-08 2:30,1,1,2019-07-09 2:30,0.0,100.0,2019-07-10 2:30,0.0,100.0
887,2019-07-08 5:00,1,1,2019-07-09 5:00,0.0,100.0,2019-07-10 5:00,0.0,100.0
888,2019-07-08 9:00,1,1,2019-07-09 9:00,0.0,100.0,2019-07-10 9:00,0.0,100.0
889,2019-07-08 9:30,1,2,2019-07-09 9:30,0.0,100.0,2019-07-10 9:30,0.0,100.0
890,2019-07-08 10:00,1,3,2019-07-09 10:00,0.0,100.0,2019-07-10 10:00,0.0,100.0
891,2019-07-08 10:30,1,1,2019-07-09 10:30,0.0,100.0,2019-07-10 10:30,0.0,100.0
892,2019-07-08 12:00,1,1,2019-07-09 12:00,0.0,100.0,2019-07-10 12:00,0.0,100.0
893,2019-07-08 17:00,2,3,2019-07-09 17:00,0.0,100.0,2019-07-10 17:00,0.0,100.0
894,2019-07-08 19:00,2,3,2019-07-09 19:00,0.0,100.0,2019-07-10 19:00,0.0,100.0
895,2019-07-08 22:00,1,3,2019-07-09 22:00,0.0,100.0,2019-07-10 22:00,0.0,100.0
896,2019-07-09 3:00,2,1,2019-07-10 3:00,0.0,100.0,2019-07-11 3:00,0.0,100.0
897,2019-07-09 13:30,1,2,2019-07-10 13:30,0.0,100.0,2019-07-11 13:30,0.0,100.0
898,2019-07-09 13:30,1,3,2019-07-10 13:30,0.0,100.0,2019-07-11 13:30,0.0,100.0
899,2019-07-09 13:30,1,1,2019-07-10 13:30,0.0,100.0,2019-07-11 13:30,0.0,100.0
900,2019-07-09 14:30,2,3,2019-07-10 14:30,0.0,100.0,2019-07-11 14:30,0.0,100.0
901,2019-07-09 16:30,2,1,2019-07-10 16:30,0.0,100.0,2019-07-11 16:30,0.0,100.0
902,2019-07-09 17:00,2,3,2019-07-10 17:00,0.0,100.0,2019-07-11 17:00,0.0,100.0
903,2019-07-10 3:00,2,1,2019-07-11 3:00,0.0,100.0,2019-07-12 3:00,0.0,100.0
904,2019-07-10 4:30,1,1,2019-07-11 4:30,0.0,100.0,2019-07-12 4:30,0.0,100.0
905,2019-07-10 13:30,1,1,2019-07-11 13:30,0.0,100.0,2019-07-12 13:30,0.0,100.0
906,2019-07-10 14:30,1,1,2019-07-11 14:30,0.0,100.0,2019-07-12 14:30,0.0,100.0
907,2019-07-10 16:30,1,1,2019-07-11 16:30,0.0,100.0,2019-07-12 16:30,0.0,100.0
908,2019-07-11 6:00,1,3,2019-07-12 6:00,0.0,100.0,2019-07-13 6:00,0.0,100.0
909,2019-07-11 7:30,2,3,2019-07-12 7:30,0.0,100.0,2019-07-13 7:30,0.0,100.0
910,2019-07-11 9:30,1,2,2019-07-12 9:30,0.0,100.0,2019-07-13 9:30,0.0,100.0
911,2019-07-11 11:30,1,1,2019-07-12 11:30,0.0,100.0,2019-07-13 11:30,0.0,100.0
912,2019-07-11 12:30,1,2,2019-07-12 12:30,0.0,100.0,2019-07-13 12:30,0.0,100.0
913,2019-07-11 13:00,2,2,2019-07-12 13:00,0.0,100.0,2019-07-13 13:00,0.0,100.0
914,2019-07-11 13:30,2,2,2019-07-12 13:30,0.0,100.0,2019-07-13 13:30,0.0,100.0
915,2019-07-11 15:00,2,2,2019-07-12 15:00,0.0,100.0,2019-07-13 15:00,0.0,100.0
916,2019-07-11 19:30,2,3,2019-07-12 19:30,0.0,100.0,2019-07-13 19:30,0.0,100.0
917,2019-07-11 21:30,2,3,2019-07-12 21:30,0.0,100.0,2019-07-13 21:30,0.0,100.0
918,2019-07-11 22:30,1,1,2019-07-12 22:30,0.0,100.0,2019-07-13 22:30,0.0,100.0
919,2019-07-12 1:00,2,2,2019-07-13 1:00,0.0,100.0,2019-07-14 1:00,0.0,100.0
920,2019-07-12 1:00,1,2,2019-07-13 1:00,0.0,100.0,2019-07-14 1:00,0.0,100.0
921,2019-07-12 5:00,1,2,2019-07-13 5:00,0.0,100.0,2019-07-14 5:00,0.0,100.0
922,2019-07-12 5:30,2,3,2019-07-13 5:30,0.0,100.0,2019-07-14 5:30,0.0,100.0
923,2019-07-12 8:00,1,3,2019-07-13 8:00,0.0,100.0,2019-07-14 8:00,0.0,100.0
924,2019-07-12 9:30,2,3,2019-07-13 9:30,0.0,100.0,2019-07-14 9:30,0.0,100.0
925,2019-07-12 11:30,1,3,2019-07-13 11:30,0.0,100.0,2019-07-14 11:30,0.0,100.0
926,2019-07-12 13:00,2,2,2019-07-13 13:00,0.0,100.0,2019-07-14 13:00,0.0,100.0
927,2019-07-12 13:30,2,2,2019-07-13 13:30,0.0,100.0,2019-07-14 13:30,0.0,100.0
928,2019-07-12 14:00,1,3,2019-07-13 14:00,0.0,100.0,2019-07-14 14:00,0.0,100.0
929,2019-07-12 18:00,1,2,2019-07-13 18:00,0.0,100.0,2019-07-14 18:00,0.0,100.0
930,2019-07-13 0:00,1,2,2019-07-14 0:00,0.0,100.0,2019-07-15 0:00,0.0,100.0
931,2019-07-13 4:00,2,3,2019-07-14 4:00,0.0,100.0,2019-07-15 4:00,0.0,100.0
932,2019-07-13 7:30,2,2,2019-07-14 7:30,0.0,100.0,2019-07-15 7:30,0.0,100.0
933,2019-07-13 8:00,2,2,2019-07-14 8:00,0.0,100.0,2019-07-15 8:00,0.0,100.0
934,2019-07-13 8:30,2,2,2019-07-14 8:30,0.0,100.0,2019-07-15 8:30,0.0,100.0
935,2019-07-13 9:30,1,2,2019-07-14 9:30,0.0,100.0,2019-07-15 9:30,0.0,100.0
936,2019-07-13 13:30,2,1,2019-07-14 13:30,0.0,100.0,2019-07-15 13:30,0.0,100.0
937,2019-07-13 17:30,1,2,2019-07-14 17:30,0.0,100.0,2019-07-15 17:30,0.0,100.0
938,2019-07-13 17:30,2,3,2019-07-14 17:30,0.0,100.0,2019-07-15 17:30,0.0,100.0
939,2019-07-13 22:30,1,2,2019-07-14 22:30,0.0,100.0,2019-07-15 22:30,0.0,100.0
940,2019-07-13 23:30,2,3,2019-07-14 23:30,0.0,100.0,2019-07-15 23:30,0.0,100.0
941,2019-07-14 1:30,1,3,2019-07-15 1:30,0.0,100.0,2019-07-16 1:30,0.0,100.0
942,2019-07-14 2:00,1,3,2019-07-15 2:00,0.0,100.0,2019-07-16 2:00,0.0,100.0
943,2019-07-14 3:30,1,2,2019-07-15 3:30,0.0,100.0,2019-07-16 3:30,0.0,100.0
944,2019-07-14 3:30,1,3,2019-07-15 3:30,0.0,100.0,2019-07-16 3:30,0.0,100.0
945,2019-07-14 4:30,1,1,2019-07-15 4:30,0.0,100.0,2019-07-16 4:30,0.0,100.0
946,2019-07-14 7:30,2,3,2019-07-15 7:30,0.0,100.0,2019-07-16 7:30,0.0,100.0
947,2019-07-14 7:30,1,3,2019-07-15 7:30,0.0,100.0,2019-07-16 7:30,0.0,100.0
948,2019-07-14 7:30,2,1,2019-07-15 7:30,0.0,100.0,2019-07-16 7:30,0.0,100.0
949,2019-07-14 10:30,1,2,2019-07-15 10:30,0.0,100.0,2019-07-16 10:30,0.0,100.0
950,2019-07-14 12:30,2,3,2019-07-15 12:30,0.0,100.0,2019-07-16 12:30,0.0,100.0
951,2019-07-14 20:00,1,3,2019-07-15 20:00,0.0,100.0,2019-07-16 20:00,0.0,100.0
952,2019-07-15 3:30,1,3,2019-07-16 3:30,0.0,100.0,2019-07-17 3:30,0.0,100.0
953,2019-07-15 3:30,2,2,2019-07-16 3:30,0.0,100.0,2019-07-17 3:30,0.0,100.0
954,2019-07-15 7:00,2,3,2019-07-16 7:00,0.0,100.0,2019-07-17 7:00,0.0,100.0
955,2019-07-15 7:00,1,3,2019-07-16 7:00,0.0,100.0,2019-07-17 7:00,0.0,100.0
956,2019-07-15 14:00,2,3,2019-07-16 14:00,0.0,100.0,2019-07-17 14:00,0.0,100.0
957,2019-07-15 14:30,2,1,2019-07-16 14:30,0.0,100.0,2019-07-17 14:30,0.0,100.0
958,2019-07-15 15:00,1,3,2019-07-16 15:00,0.0,100.0,2019-07-17 15:00,0.0,100.0
959,2019-07-15 19:30,2,2,2019-07-16 19:30,0.0,100.0,2019-07-17 19:30,0.0,100.0
960,2019-07-15 21:00,2,1,2019-07-16 21:00,0.0,100.0,2019-07-17 21:00,0.0,100.0
961,2019-07-15 22:30,1,2,2019-07-16 22:30,0.0,100.0,2019-07-17 22:30,0.0,100.0
962,2019-07-16 2:00,1,2,2019-07-17 2:00,0.0,100.0,2019-07-18 2:00,0.0,100.0
963,2019-07-16 4:00,1,1,2019-07-17 4:00,0.0,100.0,2019-07-18 4:00,0.0,100.0
964,2019-07-16 10:00,1,1,2019-07-17 10:00,0.0,100.0,2019-07-18 10:00,0.0,100.0
965,2019-07-16 13:30,2,1,2019-07-17 13:30,0.0,100.0,2019-07-18 13:30,0.0,100.0
966,2019-07-16 14:30,2,2,2019-07-17 14:30,0.0,100.0,2019-07-18 14:30,0.0,100.0
967,2019-07-16 15:00,1,1,2019-07-17 15:00,0.0,100.0,2019-07-18 15:00,0.0,100.0
968,2019-07-16 17:00,1,1,2019-07-17 17:00,0.0,100.0,2019-07-18 17:00,0.0,100.0
969,2019-07-16 18:00,1,1,2019-07-17 18:00,0.0,100.0,2019-07-18 18:00,0.0,100.0
970,2019-07-16 18:30,1,1,2019-07-17 18:30,0.0,100.0,2019-07-18 18:30,0.0,100.0
971,2019-07-16 20:00,1,1,2019-07-17 20:00,0.0,100.0,2019-07-18 20:00,0.0,100.0
972,2019-07-17 0:00,2,1,2019-07-18 0:00,0.0,100.0,2019-07-19 0:00,0.0,100.0
973,2019-07-17 1:00,2,1,2019-07-18 1:00,0.0,100.0,2019-07-19 1:00,0.0,100.0
974,2019-07-17 5:00,2,2,2019-07-18 5:00,0.0,100.0,2019-07-19 5:00,0.0,100.0
975,2019-07-17 6:00,2,3,2019-07-18 6:00,0.0,100.0,2019-07-19 6:00,0.0,100.0
976,2019-07-17 8:30,2,1,2019-07-18 8:30,0.0,100.0,2019-07-19 8:30,0.0,100.0
977,2019-07-17 9:00,2,2,2019-07-18 9:00,0.0,100.0,2019-07-19 9:00,0.0,100.0
978,2019-07-17 10:00,1,1,2019-07-18 10:00,0.0,100.0,2019-07-19 10:00,0.0,100.0
979,2019-07-17 14:00,1,1,2019-07-18 14:00,0.0,100.0,2019-07-19 14:00,0.0,100.0
980,2019-07-17 18:00,1,1,2019-07-18 18:00,0.0,100.0,2019-07-19 18:00,0.0,100.0
981,2019-07-17 18:30,2,2,2019-07-18 18:30,0.0,100.0,2019-07-19 18:30,0.0,100.0
982,2019-07-17 21:00,1,2,2019-07-18 21:00,0.0,100.0,2019-07-19 21:00,0.0,100.0
983,2019-07-18 0:30,1,2,2019-07-19 0:30,0.0,100.0,2019-07-20 0:30,0.0,100.0
984,2019-07-18 4:30,1,2,2019-07-19 4:30,0.0,100.0,2019-07-20 4:30,0.0,100.0
985,2019-07-18 6:30,2,1,2019-07-19 6:30,0.0,100.0,2019-07-20 6:30,0.0,100.0
986,2019-07-18 9:30,1,1,2019-07-19 9:30,0.0,100.0,2019-07-20 9:30,0.0,100.0
987,2019-07-18 11:30,1,3,2019-07-19 11:30,0.0,100.0,2019-07-20 11:30,0.0,100.0
988,2019-07-18 13:00,2,2,2019-07-19 13:00,0.0,100.0,2019-07-20 13:00,0.0,100.0
989,2019-07-18 17:00,1,3,2019-07-19 17:00,0.0,100.0,2019-07-20 17:00,0.0,100.0
990,2019-07-18 17:00,2,2,2019-07-19 17:00,0.0,100.0,2019-07-20 17:00,0.0,100.0
991,2019-07-18 19:00,2,1,2019-07-19 19:00,0.0,100.0,2019-07-20 19:00,0.0,100.0
992,2019-07-18 19:30,1,3,2019-07-19 19:30,0.0,100.0,2019-07-20 19:30,0.0,100.0
