,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
648,2019-06-10 17:00,1,3,2019-06-11 17:00,0.0,99.99998999999902,2019-06-12 17:00,1.0,99.99999999999699
649,2019-06-10 17:00,2,2,2019-06-11 17:00,0.0,99.92822245392169,2019-06-12 17:00,0.0,65.0404761005501
650,2019-06-10 22:00,2,3,2019-06-11 22:00,0.0,99.99996004419745,2019-06-12 22:00,0.0,99.98830718359312
651,2019-06-10 23:30,1,2,2019-06-11 23:30,1.0,99.99999999999699,2019-06-12 23:30,0.0,99.99998999999902
652,2019-06-11 1:00,2,1,2019-06-12 1:00,0.0,99.99998999999902,2019-06-13 1:00,0.0,96.72593714789355
653,2019-06-11 2:30,1,2,2019-06-12 2:30,1.0,99.9999999987793,2019-06-13 2:30,0.0,99.99998999999902
654,2019-06-11 4:30,1,2,2019-06-12 4:30,1.0,99.99999999557764,2019-06-13 4:30,0.0,99.99998999999902
655,2019-06-11 5:30,1,1,2019-06-12 5:30,0.0,99.6039177450833,2019-06-13 5:30,0.0,99.99998999999902
656,2019-06-11 7:00,1,1,2019-06-12 7:00,0.0,99.62353235980088,2019-06-13 7:00,0.0,99.99998999999902
657,2019-06-11 7:00,1,3,2019-06-12 7:00,0.0,99.99998999999902,2019-06-13 7:00,1.0,99.99999999999699
658,2019-06-11 9:00,2,1,2019-06-12 9:00,0.0,99.99998999999902,2019-06-13 9:00,0.0,94.82829291419218
659,2019-06-11 12:30,1,1,2019-06-12 12:30,0.0,99.93892196071286,2019-06-13 12:30,1.0,99.59849576375389
660,2019-06-11 20:00,1,2,2019-06-12 20:00,1.0,99.99999999999699,2019-06-13 20:00,0.0,99.99998999999902
661,2019-06-11 23:00,1,1,2019-06-12 23:00,0.0,99.36641651958398,2019-06-13 23:00,0.0,99.99998999999902
662,2019-06-11 23:30,2,2,2019-06-12 23:30,0.0,99.99998999999902,2019-06-13 23:30,0.0,99.99882249494138
663,2019-06-12 2:30,1,2,2019-06-13 2:30,1.0,99.99999999999699,2019-06-14 2:30,0.0,99.99998999999902
664,2019-06-12 6:30,1,2,2019-06-13 6:30,1.0,94.85895143661457,2019-06-14 6:30,0.0,99.99998999999902
665,2019-06-12 11:00,2,3,2019-06-13 11:00,0.0,99.99998999999902,2019-06-14 11:00,0.0,99.96483127296504
666,2019-06-12 13:30,1,1,2019-06-13 13:30,0.0,99.89974338266549,2019-06-14 13:30,1.0,96.91973148251869
667,2019-06-12 15:30,2,2,2019-06-13 15:30,1.0,97.82566571723173,2019-06-14 15:30,1.0,99.99999451658853
668,2019-06-12 20:00,1,2,2019-06-13 20:00,1.0,99.99999999999699,2019-06-14 20:00,0.0,99.99998999999902
669,2019-06-13 1:00,1,1,2019-06-14 1:00,0.0,97.59420707139037,2019-06-15 1:00,0.0,99.99998999999902
670,2019-06-13 1:30,1,2,2019-06-14 1:30,1.0,99.99999999999699,2019-06-15 1:30,0.0,99.99998999999902
671,2019-06-13 5:00,2,1,2019-06-14 5:00,0.0,99.99998999999902,2019-06-15 5:00,0.0,93.2360474368992
672,2019-06-13 8:30,1,1,2019-06-14 8:30,0.0,99.82268672985043,2019-06-15 8:30,0.0,99.99998999999902
673,2019-06-13 13:00,2,3,2019-06-14 13:00,0.0,99.99652107563672,2019-06-15 13:00,0.0,99.61981667539246
674,2019-06-13 16:30,2,2,2019-06-14 16:30,1.0,99.64824214371382,2019-06-15 16:30,1.0,99.99999991934185
675,2019-06-13 20:00,2,1,2019-06-14 20:00,0.0,99.99998983377462,2019-06-15 20:00,0.0,97.33635061347238
676,2019-06-13 20:30,2,3,2019-06-14 20:30,0.0,85.88064556003243,2019-06-15 20:30,0.0,99.83960922830934
677,2019-06-13 23:00,2,1,2019-06-14 23:00,0.0,99.99998999999902,2019-06-15 23:00,0.0,94.4150785402352
678,2019-06-13 23:30,2,2,2019-06-14 23:30,0.0,99.99989142008062,2019-06-15 23:30,0.0,99.89327553340027
679,2019-06-14 0:00,1,3,2019-06-15 0:00,0.0,99.99998999999902,2019-06-16 0:00,1.0,99.99999999999699
680,2019-06-14 2:00,2,1,2019-06-15 2:00,0.0,99.99998999999902,2019-06-16 2:00,0.0,95.1472121410533
681,2019-06-14 2:00,1,3,2019-06-15 2:00,0.0,99.99998999999902,2019-06-16 2:00,1.0,99.99999999999699
682,2019-06-14 2:30,2,3,2019-06-15 2:30,0.0,99.99998999999902,2019-06-16 2:30,0.0,99.99806092876749
683,2019-06-14 2:30,1,3,2019-06-15 2:30,0.0,99.99998999999902,2019-06-16 2:30,1.0,99.99999999999699
684,2019-06-14 6:30,2,1,2019-06-15 6:30,0.0,99.99998999999902,2019-06-16 6:30,0.0,94.04492816186486
685,2019-06-14 7:00,2,3,2019-06-15 7:00,0.0,99.99998999999902,2019-06-16 7:00,0.0,99.99932241048025
686,2019-06-14 9:30,2,2,2019-06-15 9:30,0.0,99.90768152587532,2019-06-16 9:30,0.0,99.9999705832989
687,2019-06-14 13:30,1,3,2019-06-15 13:30,0.0,99.99998999999902,2019-06-16 13:30,1.0,99.99999999999699
688,2019-06-14 16:30,2,1,2019-06-15 16:30,0.0,99.99998999999902,2019-06-16 16:30,0.0,97.84317642337498
689,2019-06-14 23:30,1,3,2019-06-15 23:30,0.0,99.99998999999902,2019-06-16 23:30,1.0,99.99999999999699
690,2019-06-14 23:30,2,3,2019-06-15 23:30,0.0,99.99998999999902,2019-06-16 23:30,0.0,99.99517048185488
691,2019-06-15 5:00,2,2,2019-06-16 5:00,0.0,99.99998999999902,2019-06-17 5:00,0.0,99.99998999999902
692,2019-06-15 5:30,1,3,2019-06-16 5:30,0.0,99.99998999999902,2019-06-17 5:30,1.0,99.99999999999699
693,2019-06-15 6:00,1,3,2019-06-16 6:00,0.0,99.99998999999902,2019-06-17 6:00,1.0,99.99999999999699
694,2019-06-15 7:30,1,3,2019-06-16 7:30,0.0,99.99998999999902,2019-06-17 7:30,1.0,99.99999999999699
695,2019-06-15 20:00,1,3,2019-06-16 20:00,0.0,99.99998999999902,2019-06-17 20:00,1.0,99.99999999999699
696,2019-06-15 22:00,1,1,2019-06-16 22:00,0.0,99.49397338206609,2019-06-17 22:00,0.0,99.99998999999902
697,2019-06-16 1:30,2,1,2019-06-17 1:30,0.0,99.99998999999902,2019-06-18 1:30,0.0,94.71686309386183
698,2019-06-16 11:30,1,3,2019-06-17 11:30,0.0,99.99998999999902,2019-06-18 11:30,1.0,99.99999999999699
699,2019-06-16 13:30,1,3,2019-06-17 13:30,0.0,99.99998999999902,2019-06-18 13:30,1.0,99.99999999999699
700,2019-06-16 13:30,2,3,2019-06-17 13:30,0.0,99.99998999999902,2019-06-18 13:30,0.0,99.88237263524071
701,2019-06-16 18:00,2,1,2019-06-17 18:00,0.0,99.99998999999902,2019-06-18 18:00,0.0,98.3046263677844
702,2019-06-16 19:00,2,2,2019-06-17 19:00,0.0,99.87937761041088,2019-06-18 19:00,1.0,89.78298809152977
703,2019-06-17 1:00,1,1,2019-06-18 1:00,0.0,97.61604920145457,2019-06-19 1:00,0.0,99.99998999999902
704,2019-06-17 1:30,2,2,2019-06-18 1:30,0.0,99.99998999999902,2019-06-19 1:30,0.0,99.99998999999902
705,2019-06-17 3:30,2,1,2019-06-18 3:30,0.0,99.99998999999902,2019-06-19 3:30,0.0,92.10300143624612
706,2019-06-17 4:00,2,1,2019-06-18 4:00,0.0,99.99998999999902,2019-06-19 4:00,0.0,92.57289348401093
707,2019-06-17 7:00,2,1,2019-06-18 7:00,0.0,99.99998999999902,2019-06-19 7:00,0.0,92.64217919668509
708,2019-06-17 11:00,1,1,2019-06-18 11:00,0.0,99.81796498257164,2019-06-19 11:00,0.0,99.99978526762841
709,2019-06-17 13:30,1,2,2019-06-18 13:30,1.0,99.99999999999699,2019-06-19 13:30,0.0,99.99998999999902
710,2019-06-17 14:00,2,3,2019-06-18 14:00,0.0,99.92303813648991,2019-06-19 14:00,0.0,99.78188766349732
711,2019-06-17 16:00,2,2,2019-06-18 16:00,1.0,91.47016130367516,2019-06-19 16:00,1.0,99.99989559856142
712,2019-06-17 16:30,2,1,2019-06-18 16:30,0.0,99.99996976169402,2019-06-19 16:30,0.0,98.67461653065087
713,2019-06-17 18:00,2,1,2019-06-18 18:00,0.0,99.99512356531228,2019-06-19 18:00,0.0,98.62366965384909
714,2019-06-17 20:00,2,2,2019-06-18 20:00,0.0,99.99998999999902,2019-06-19 20:00,0.0,99.27716089120281
715,2019-06-17 22:30,1,3,2019-06-18 22:30,0.0,99.99998999999902,2019-06-19 22:30,1.0,99.99999999999699
716,2019-06-18 2:30,1,1,2019-06-19 2:30,0.0,96.98410350213992,2019-06-20 2:30,0.0,99.99998999999902
717,2019-06-18 6:30,2,3,2019-06-19 6:30,0.0,99.99998999999902,2019-06-20 6:30,0.0,99.98598688004819
718,2019-06-18 7:00,1,3,2019-06-19 7:00,0.0,99.99998999999902,2019-06-20 7:00,1.0,99.99999999999699
719,2019-06-18 7:00,2,1,2019-06-19 7:00,0.0,99.99998999999902,2019-06-20 7:00,0.0,94.26614072773731
720,2019-06-18 9:30,1,1,2019-06-19 9:30,0.0,98.94524398473297,2019-06-20 9:30,0.0,99.99998999999902
721,2019-06-18 15:00,1,1,2019-06-19 15:00,0.0,99.83787107902492,2019-06-20 15:00,0.0,92.80686767008117
722,2019-06-18 15:30,2,3,2019-06-19 15:30,0.0,99.99721009110254,2019-06-20 15:30,0.0,99.67207048457757
723,2019-06-18 18:00,1,2,2019-06-19 18:00,1.0,99.99999998330652,2019-06-20 18:00,0.0,99.99998999999902
724,2019-06-18 20:30,1,2,2019-06-19 20:30,1.0,99.99999999999699,2019-06-20 20:30,0.0,99.99998999999902
725,2019-06-19 1:00,1,1,2019-06-20 1:00,0.0,97.46225017500045,2019-06-21 1:00,0.0,99.99998999999902
726,2019-06-19 2:00,1,2,2019-06-20 2:00,1.0,99.99999999999699,2019-06-21 2:00,0.0,99.99998999999902
727,2019-06-19 2:30,2,3,2019-06-20 2:30,0.0,99.99998999999902,2019-06-21 2:30,0.0,99.9907313559653
728,2019-06-19 3:00,2,3,2019-06-20 3:00,0.0,99.99998999999902,2019-06-21 3:00,0.0,99.98256963627111
729,2019-06-19 5:30,1,3,2019-06-20 5:30,0.0,99.99998999999902,2019-06-21 5:30,1.0,99.99999999999699
730,2019-06-19 9:00,2,2,2019-06-20 9:00,0.0,99.99997194103159,2019-06-21 9:00,0.0,99.99998365579916
731,2019-06-19 10:00,2,2,2019-06-20 10:00,0.0,99.99993407842067,2019-06-21 10:00,0.0,99.9999703439773
732,2019-06-19 13:30,2,2,2019-06-20 13:30,1.0,99.34117397955539,2019-06-21 13:30,0.0,88.08182525998718
733,2019-06-19 13:30,2,1,2019-06-20 13:30,0.0,99.99998999999902,2019-06-21 13:30,0.0,98.50249509396522
734,2019-06-19 15:00,2,3,2019-06-20 15:00,0.0,99.89933925748429,2019-06-21 15:00,0.0,99.30144536245614
735,2019-06-19 15:30,2,2,2019-06-20 15:30,1.0,99.9989729557691,2019-06-21 15:30,1.0,99.99825130121661
736,2019-06-19 17:00,2,2,2019-06-20 17:00,0.0,78.7921342017259,2019-06-21 17:00,1.0,99.99987611712298
737,2019-06-19 22:30,2,3,2019-06-20 22:30,0.0,99.99990409486688,2019-06-21 22:30,0.0,99.98528023540199
738,2019-06-19 23:30,1,3,2019-06-20 23:30,0.0,99.99998999999902,2019-06-21 23:30,1.0,99.99999999999699
739,2019-06-20 6:30,1,3,2019-06-21 6:30,0.0,99.99998999999902,2019-06-22 6:30,1.0,99.99999999999699
740,2019-06-20 8:30,1,1,2019-06-21 8:30,0.0,98.28200965895618,2019-06-22 8:30,0.0,99.99998999999902
741,2019-06-20 13:00,1,2,2019-06-21 13:00,1.0,99.53989573168852,2019-06-22 13:00,0.0,99.99998999999902
742,2019-06-20 13:30,1,1,2019-06-21 13:30,0.0,99.85857204359505,2019-06-22 13:30,0.0,98.4587628777343
743,2019-06-20 17:30,1,1,2019-06-21 17:30,0.0,99.82038700064899,2019-06-22 17:30,1.0,56.88676375989146
744,2019-06-20 21:30,1,2,2019-06-21 21:30,1.0,99.99999999999699,2019-06-22 21:30,0.0,99.99998999999902
745,2019-06-21 0:00,2,3,2019-06-22 0:00,0.0,99.99998999999902,2019-06-23 0:00,0.0,99.98887294974108
746,2019-06-21 0:00,1,3,2019-06-22 0:00,0.0,99.99998999999902,2019-06-23 0:00,1.0,99.99999999999699
747,2019-06-21 0:00,2,1,2019-06-22 0:00,0.0,99.97613814699906,2019-06-23 0:00,0.0,97.46135043447846
748,2019-06-21 1:30,1,1,2019-06-22 1:30,0.0,98.13683077361414,2019-06-23 1:30,0.0,99.99998999999902
749,2019-06-21 8:00,2,2,2019-06-22 8:00,0.0,99.99998999999902,2019-06-23 8:00,0.0,99.99995549015107
750,2019-06-21 10:00,1,3,2019-06-22 10:00,0.0,99.99998999999902,2019-06-23 10:00,1.0,99.99999999999699
751,2019-06-21 10:30,2,1,2019-06-22 10:30,0.0,99.99998999999902,2019-06-23 10:30,0.0,96.81552649111431
752,2019-06-21 13:30,1,2,2019-06-22 13:30,1.0,99.99999999724074,2019-06-23 13:30,0.0,99.99998999999902
753,2019-06-21 14:00,2,1,2019-06-22 14:00,0.0,99.99998999999902,2019-06-23 14:00,0.0,98.61379698790537
754,2019-06-21 15:00,2,3,2019-06-22 15:00,0.0,76.87421840210288,2019-06-23 15:00,0.0,98.70593163495892
755,2019-06-21 23:00,1,1,2019-06-22 23:00,0.0,98.01695801755606,2019-06-23 23:00,0.0,99.99998999999902
756,2019-06-22 1:00,2,1,2019-06-23 1:00,0.0,99.99997175541675,2019-06-24 1:00,0.0,95.97884507176936
757,2019-06-22 6:00,2,1,2019-06-23 6:00,0.0,99.99998999999902,2019-06-24 6:00,0.0,94.64376456058307
758,2019-06-22 6:30,2,3,2019-06-23 6:30,0.0,99.99998999999902,2019-06-24 6:30,0.0,99.99819341252895
759,2019-06-22 7:00,1,3,2019-06-23 7:00,0.0,99.99998999999902,2019-06-24 7:00,1.0,99.99999999999699
760,2019-06-22 7:30,2,2,2019-06-23 7:30,0.0,90.16809969300823,2019-06-24 7:30,0.0,99.8712573965782
761,2019-06-22 9:00,1,1,2019-06-23 9:00,0.0,99.80027038196071,2019-06-24 9:00,0.0,99.99997016639063
762,2019-06-22 14:30,1,2,2019-06-23 14:30,1.0,99.99999999997924,2019-06-24 14:30,0.0,99.99998999999902
763,2019-06-22 16:00,2,2,2019-06-23 16:00,1.0,98.75495589817753,2019-06-24 16:00,1.0,99.99999999889694
764,2019-06-22 18:00,2,1,2019-06-23 18:00,0.0,98.77817260673592,2019-06-24 18:00,0.0,99.08031273728612
765,2019-06-22 19:30,1,1,2019-06-23 19:30,0.0,99.88000990153759,2019-06-24 19:30,0.0,99.68697295583846
766,2019-06-23 4:00,1,2,2019-06-24 4:00,1.0,97.44876377978049,2019-06-25 4:00,0.0,99.99998999999902
767,2019-06-23 6:00,2,1,2019-06-24 6:00,0.0,99.99998999999902,2019-06-25 6:00,0.0,92.43122873409703
768,2019-06-23 8:30,2,3,2019-06-24 8:30,0.0,99.99998999999902,2019-06-25 8:30,0.0,99.99881771860396
769,2019-06-23 9:00,2,1,2019-06-24 9:00,0.0,99.99998999999902,2019-06-25 9:00,0.0,91.28670402483483
770,2019-06-23 12:00,1,1,2019-06-24 12:00,0.0,99.92901129014257,2019-06-25 12:00,0.0,87.19790056947943
771,2019-06-23 12:30,1,2,2019-06-24 12:30,1.0,68.20373801194964,2019-06-25 12:30,0.0,99.99998999999902
772,2019-06-23 13:30,2,1,2019-06-24 13:30,0.0,99.99998999999902,2019-06-25 13:30,0.0,98.57267060785954
773,2019-06-23 14:30,1,1,2019-06-24 14:30,0.0,99.93613709832474,2019-06-25 14:30,1.0,99.23922290804809
774,2019-06-23 21:00,2,3,2019-06-24 21:00,1.0,69.21540077349493,2019-06-25 21:00,0.0,99.78138352795465
775,2019-06-23 23:30,1,3,2019-06-24 23:30,0.0,99.99998999999902,2019-06-25 23:30,1.0,99.99999999999699
776,2019-06-24 1:30,1,2,2019-06-25 1:30,1.0,99.99999999999699,2019-06-26 1:30,0.0,99.99998999999902
777,2019-06-24 2:00,2,3,2019-06-25 2:00,0.0,99.99998999999902,2019-06-26 2:00,0.0,99.99720070580527
778,2019-06-24 3:00,1,3,2019-06-25 3:00,0.0,99.99998999999902,2019-06-26 3:00,1.0,99.99999999999699
779,2019-06-24 8:00,2,1,2019-06-25 8:00,0.0,99.99998999999902,2019-06-26 8:00,0.0,87.12373381389749
780,2019-06-24 9:00,1,1,2019-06-25 9:00,0.0,99.62476847503595,2019-06-26 9:00,0.0,99.99998999999902
781,2019-06-24 9:00,2,1,2019-06-25 9:00,0.0,99.99998999999902,2019-06-26 9:00,0.0,90.00223512317822
782,2019-06-24 9:30,2,1,2019-06-25 9:30,0.0,99.99998999999902,2019-06-26 9:30,0.0,90.51416542594009
783,2019-06-24 13:30,2,1,2019-06-25 13:30,0.0,99.99998999999902,2019-06-26 13:30,0.0,98.84123227595357
784,2019-06-24 15:00,1,1,2019-06-25 15:00,0.0,99.9231196070135,2019-06-26 15:00,1.0,57.75154161065754
785,2019-06-24 15:00,1,3,2019-06-25 15:00,0.0,99.99998999999902,2019-06-26 15:00,1.0,99.99999999999699
786,2019-06-24 15:30,1,2,2019-06-25 15:30,1.0,99.99999999997885,2019-06-26 15:30,0.0,99.99998999999902
787,2019-06-24 19:00,2,3,2019-06-25 19:00,1.0,98.4900961586985,2019-06-26 19:00,0.0,98.81268723847343
788,2019-06-24 19:30,2,2,2019-06-25 19:30,1.0,80.99205694532823,2019-06-26 19:30,1.0,99.99999832657723
789,2019-06-24 19:30,2,1,2019-06-25 19:30,0.0,99.99915628690863,2019-06-26 19:30,0.0,98.41860694986634
790,2019-06-24 22:30,2,2,2019-06-25 22:30,0.0,99.99994623384126,2019-06-26 22:30,0.0,62.959467922072655
791,2019-06-25 0:00,2,2,2019-06-26 0:00,0.0,99.99998271016248,2019-06-27 0:00,0.0,98.78712132681373
792,2019-06-25 1:30,2,3,2019-06-26 1:30,0.0,99.99998999999902,2019-06-27 1:30,0.0,99.99843165475124
793,2019-06-25 5:30,2,2,2019-06-26 5:30,0.0,99.99998999999902,2019-06-27 5:30,0.0,99.99997064056626
794,2019-06-25 6:30,2,1,2019-06-26 6:30,0.0,99.99998999999902,2019-06-27 6:30,0.0,88.6915972903646
795,2019-06-25 9:00,2,2,2019-06-26 9:00,0.0,93.4586971145995,2019-06-27 9:00,0.0,99.99998999999902
796,2019-06-25 11:00,2,2,2019-06-26 11:00,1.0,88.90019483444723,2019-06-27 11:00,0.0,99.99265628235464
797,2019-06-25 15:00,2,2,2019-06-26 15:00,1.0,99.9999986615068,2019-06-27 15:00,1.0,99.99999999998236
798,2019-06-25 15:30,2,2,2019-06-26 15:30,1.0,99.9999998140274,2019-06-27 15:30,1.0,99.99999999999699
799,2019-06-25 23:30,1,1,2019-06-26 23:30,0.0,99.75811717347884,2019-06-27 23:30,0.0,99.99998999999902
800,2019-06-26 2:00,1,2,2019-06-27 2:00,1.0,99.99999999999699,2019-06-28 2:00,0.0,99.99998999999902
801,2019-06-26 10:30,2,2,2019-06-27 10:30,0.0,99.99997699597569,2019-06-28 10:30,0.0,99.81538618708062
802,2019-06-26 11:30,1,1,2019-06-27 11:30,0.0,99.24703369056749,2019-06-28 11:30,0.0,99.99998999999902
803,2019-06-26 14:30,1,2,2019-06-27 14:30,1.0,83.36580410790873,2019-06-28 14:30,0.0,99.99998999999902
804,2019-06-26 16:30,2,3,2019-06-27 16:30,0.0,99.99842528780457,2019-06-28 16:30,0.0,99.94209312583358
805,2019-06-26 17:00,2,3,2019-06-27 17:00,0.0,99.99980596469472,2019-06-28 17:00,0.0,99.94682356134129
806,2019-06-26 19:00,1,3,2019-06-27 19:00,0.0,99.99998999999902,2019-06-28 19:00,1.0,99.99999999999699
807,2019-06-27 5:00,2,2,2019-06-28 5:00,0.0,99.99998999999902,2019-06-29 5:00,0.0,99.99998999999902
808,2019-06-27 5:30,1,2,2019-06-28 5:30,1.0,99.99999999981348,2019-06-29 5:30,0.0,99.99998999999902
809,2019-06-27 7:00,2,3,2019-06-28 7:00,0.0,99.99998999999902,2019-06-29 7:00,0.0,99.99508017914421
810,2019-06-27 8:00,1,2,2019-06-28 8:00,1.0,99.99999994436712,2019-06-29 8:00,0.0,99.99998999999902
811,2019-06-27 8:30,2,1,2019-06-28 8:30,0.0,99.99998999999902,2019-06-29 8:30,0.0,94.06252306234019
812,2019-06-27 8:30,1,3,2019-06-28 8:30,0.0,99.99998999999902,2019-06-29 8:30,1.0,99.99999999999699
813,2019-06-27 10:00,2,3,2019-06-28 10:00,0.0,99.99998999999902,2019-06-29 10:00,0.0,99.96921890607753
814,2019-06-27 10:00,2,2,2019-06-28 10:00,0.0,99.99998999999902,2019-06-29 10:00,0.0,99.99998999999902
815,2019-06-27 12:30,1,3,2019-06-28 12:30,0.0,99.99998999999902,2019-06-29 12:30,1.0,99.99999999999699
816,2019-06-27 13:30,2,1,2019-06-28 13:30,0.0,99.99998999999902,2019-06-29 13:30,0.0,96.95155998822406
817,2019-06-27 14:00,1,2,2019-06-28 14:00,1.0,99.99996683686516,2019-06-29 14:00,0.0,99.99998999999902
818,2019-06-27 19:30,1,1,2019-06-28 19:30,0.0,99.64896718635016,2019-06-29 19:30,0.0,99.99270848865268
819,2019-06-28 1:00,2,3,2019-06-29 1:00,0.0,99.99998999999902,2019-06-30 1:00,0.0,99.99764957571259
820,2019-06-28 1:00,1,1,2019-06-29 1:00,0.0,97.9631295201302,2019-06-30 1:00,0.0,99.99998999999902
821,2019-06-28 3:00,2,2,2019-06-29 3:00,0.0,99.99998999999902,2019-06-30 3:00,0.0,99.99998999999902
822,2019-06-28 18:00,1,3,2019-06-29 18:00,0.0,99.99998999999902,2019-06-30 18:00,1.0,99.99999999999699
823,2019-06-28 20:30,1,3,2019-06-29 20:30,0.0,99.99998999999902,2019-06-30 20:30,1.0,99.99999999999699
824,2019-06-28 21:30,1,2,2019-06-29 21:30,1.0,99.99999999959178,2019-06-30 21:30,0.0,99.99998999999902
825,2019-06-28 22:00,1,2,2019-06-29 22:00,1.0,99.9999999999952,2019-06-30 22:00,0.0,99.99998999999902
826,2019-06-28 23:00,2,2,2019-06-29 23:00,0.0,99.99998999999902,2019-06-30 23:00,0.0,99.99941919193208
827,2019-06-29 1:30,1,2,2019-06-30 1:30,1.0,99.99999999999699,2019-07-01 1:30,0.0,99.99998999999902
828,2019-06-29 3:00,2,3,2019-06-30 3:00,0.0,99.99998999999902,2019-07-01 3:00,0.0,99.99723655328869
829,2019-06-29 6:00,1,1,2019-06-30 6:00,0.0,95.9437081064114,2019-07-01 6:00,0.0,99.99998999999902
830,2019-06-29 7:30,2,1,2019-06-30 7:30,0.0,99.99998999999902,2019-07-01 7:30,0.0,92.63476294894357
831,2019-06-29 10:30,1,1,2019-06-30 10:30,0.0,99.34187480128531,2019-07-01 10:30,0.0,99.99998999999902
832,2019-06-29 14:30,2,1,2019-06-30 14:30,0.0,99.99997984440823,2019-07-01 14:30,0.0,98.40317239025053
833,2019-06-29 17:30,1,3,2019-06-30 17:30,0.0,99.99998999999902,2019-07-01 17:30,1.0,99.99999999999699
834,2019-06-29 18:30,2,1,2019-06-30 18:30,0.0,99.99994941947695,2019-07-01 18:30,0.0,98.25461997557645
835,2019-06-29 21:30,2,3,2019-06-30 21:30,0.0,99.99994512505351,2019-07-01 21:30,0.0,99.95599339966022
836,2019-06-29 22:30,1,3,2019-06-30 22:30,0.0,99.99998999999902,2019-07-01 22:30,1.0,99.99999999999699
837,2019-06-30 3:00,1,3,2019-07-01 3:00,0.0,99.99998999999902,2019-07-02 3:00,1.0,99.99999999999699
838,2019-06-30 3:30,2,1,2019-07-01 3:30,0.0,99.99998999999902,2019-07-02 3:30,0.0,91.62674410986891
839,2019-06-30 5:00,2,3,2019-07-01 5:00,0.0,99.99998999999902,2019-07-02 5:00,0.0,99.99921591175615
840,2019-06-30 8:00,1,1,2019-07-01 8:00,0.0,99.40053708830219,2019-07-02 8:00,0.0,99.99998999999902
841,2019-06-30 18:00,1,3,2019-07-01 18:00,0.0,99.99998999999902,2019-07-02 18:00,1.0,99.99999999999699
842,2019-06-30 19:30,1,2,2019-07-01 19:30,1.0,99.99999999999699,2019-07-02 19:30,0.0,99.99998999999902
843,2019-06-30 20:00,1,1,2019-07-01 20:00,0.0,99.2111729536045,2019-07-02 20:00,0.0,99.9971923370436
844,2019-07-01 0:30,2,3,2019-07-02 0:30,0.0,99.99998999999902,2019-07-03 0:30,0.0,99.98670689250089
845,2019-07-01 9:00,1,3,2019-07-02 9:00,0.0,99.99998999999902,2019-07-03 9:00,1.0,99.99999999999699
846,2019-07-01 16:30,1,2,2019-07-02 16:30,1.0,99.99999579324782,2019-07-03 16:30,0.0,99.99998999999902
847,2019-07-01 20:30,2,1,2019-07-02 20:30,0.0,99.99998999999902,2019-07-03 20:30,0.0,96.58742215409718
848,2019-07-05 0:30,1,1,2019-07-06 0:30,0.0,98.78177765029301,2019-07-07 0:30,0.0,99.99998364749386
849,2019-07-05 1:30,2,1,2019-07-06 1:30,0.0,99.99998999999902,2019-07-07 1:30,0.0,92.25702805069109
850,2019-07-05 5:30,1,1,2019-07-06 5:30,0.0,95.8143668084467,2019-07-07 5:30,0.0,99.99998999999902
851,2019-07-05 5:30,2,2,2019-07-06 5:30,0.0,99.99998999999902,2019-07-07 5:30,0.0,99.99998999999902
852,2019-07-05 7:00,2,1,2019-07-06 7:00,0.0,99.99998999999902,2019-07-07 7:00,0.0,90.5245220419312
853,2019-07-05 9:30,1,3,2019-07-06 9:30,0.0,99.99998999999902,2019-07-07 9:30,1.0,99.99999999999699
854,2019-07-05 15:00,1,2,2019-07-06 15:00,1.0,99.99999997000538,2019-07-07 15:00,0.0,99.99998999999902
855,2019-07-05 15:30,2,3,2019-07-06 15:30,1.0,83.30793040921398,2019-07-07 15:30,0.0,97.0380701517075
856,2019-07-05 20:00,2,1,2019-07-06 20:00,0.0,99.99998999999902,2019-07-07 20:00,0.0,96.95545516927268
857,2019-07-05 20:30,1,1,2019-07-06 20:30,0.0,99.82564751059252,2019-07-07 20:30,0.0,99.99996817239604
858,2019-07-05 21:00,1,2,2019-07-06 21:00,1.0,99.99999999998595,2019-07-07 21:00,0.0,99.99998999999902
859,2019-07-06 1:00,2,2,2019-07-07 1:00,0.0,99.99998999999902,2019-07-08 1:00,0.0,96.7678417319271
860,2019-07-06 1:30,1,2,2019-07-07 1:30,1.0,99.99999999249934,2019-07-08 1:30,0.0,99.99998999999902
861,2019-07-06 4:30,2,3,2019-07-07 4:30,0.0,99.99998999999902,2019-07-08 4:30,0.0,99.99695484272642
862,2019-07-06 8:30,1,1,2019-07-07 8:30,0.0,99.84858328618495,2019-07-08 8:30,0.0,99.99998999999902
863,2019-07-06 12:30,1,2,2019-07-07 12:30,0.0,99.9999290678174,2019-07-08 12:30,0.0,99.99998999999902
864,2019-07-06 13:30,1,3,2019-07-07 13:30,0.0,99.99998999999902,2019-07-08 13:30,1.0,99.99999999999699
865,2019-07-06 14:00,1,3,2019-07-07 14:00,0.0,99.99998999999902,2019-07-08 14:00,1.0,99.99999999999699
866,2019-07-06 17:00,1,3,2019-07-07 17:00,0.0,99.99998999999902,2019-07-08 17:00,1.0,99.99999999999699
867,2019-07-06 17:00,2,1,2019-07-07 17:00,0.0,99.99998999999902,2019-07-08 17:00,0.0,99.23014033414978
