,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
903,2019-07-10 3:00,2,1,2019-07-11 3:00,0.0,99.99999998615188,2019-07-12 3:00,0.0,99.99999994423234
904,2019-07-10 4:30,1,1,2019-07-11 4:30,0.0,99.99999999370068,2019-07-12 4:30,0.0,99.99999999934133
905,2019-07-10 13:30,1,1,2019-07-11 13:30,0.0,99.9999999996188,2019-07-12 13:30,0.0,99.99999999998224
906,2019-07-10 14:30,1,1,2019-07-11 14:30,0.0,99.99999999951577,2019-07-12 14:30,0.0,99.99999999997584
907,2019-07-10 16:30,1,1,2019-07-11 16:30,0.0,99.99999999749001,2019-07-12 16:30,0.0,99.99999999984333
908,2019-07-11 6:00,1,3,2019-07-12 6:00,0.0,99.99973735234984,2019-07-13 6:00,0.0,99.99986273930836
909,2019-07-11 7:30,2,3,2019-07-12 7:30,0.0,99.99999999874092,2019-07-13 7:30,0.0,99.99999999973035
910,2019-07-11 9:30,1,2,2019-07-12 9:30,0.0,99.99999892881064,2019-07-13 9:30,0.0,99.99999844025177
911,2019-07-11 11:30,1,1,2019-07-12 11:30,0.0,99.99999998647411,2019-07-13 11:30,0.0,99.99999999913598
912,2019-07-11 12:30,1,2,2019-07-12 12:30,0.0,99.99999966683362,2019-07-13 12:30,0.0,99.99999942148037
913,2019-07-11 13:00,2,2,2019-07-12 13:00,0.0,99.99988822778711,2019-07-13 13:00,0.0,99.99995630534744
914,2019-07-11 13:30,2,2,2019-07-12 13:30,0.0,99.99986375602612,2019-07-13 13:30,0.0,99.99994483909404
915,2019-07-11 15:00,2,2,2019-07-12 15:00,0.0,99.99987170672662,2019-07-13 15:00,0.0,99.99994815268595
916,2019-07-11 19:30,2,3,2019-07-12 19:30,0.0,99.99999999985434,2019-07-13 19:30,0.0,99.999999999946
917,2019-07-11 21:30,2,3,2019-07-12 21:30,0.0,99.99999999934523,2019-07-13 21:30,0.0,99.99999999976694
918,2019-07-11 22:30,1,1,2019-07-12 22:30,0.0,99.9999999458808,2019-07-13 22:30,0.0,99.99999999507452
919,2019-07-12 1:00,2,2,2019-07-13 1:00,0.0,99.99929107315502,2019-07-14 1:00,0.0,99.99945905672699
920,2019-07-12 1:00,1,2,2019-07-13 1:00,0.0,99.99999822156448,2019-07-14 1:00,0.0,99.9999969530926
921,2019-07-12 5:00,1,2,2019-07-13 5:00,0.0,99.99999398142182,2019-07-14 5:00,0.0,99.99999059514737
922,2019-07-12 5:30,2,3,2019-07-13 5:30,0.0,99.99999999035438,2019-07-14 5:30,0.0,99.99999999868692
923,2019-07-12 8:00,1,3,2019-07-13 8:00,0.0,99.99993592094214,2019-07-14 8:00,0.0,99.99992215093175
924,2019-07-12 9:30,2,3,2019-07-13 9:30,0.0,99.99999999999751,2019-07-14 9:30,0.0,99.99999999999574
925,2019-07-12 11:30,1,3,2019-07-13 11:30,0.0,99.99997891293448,2019-07-14 11:30,0.0,99.99997439675042
926,2019-07-12 13:00,2,2,2019-07-13 13:00,0.0,99.99996394398966,2019-07-14 13:00,0.0,99.99998958639208
927,2019-07-12 13:30,2,2,2019-07-13 13:30,0.0,99.99995486816844,2019-07-14 13:30,0.0,99.99998736687603
928,2019-07-12 14:00,1,3,2019-07-13 14:00,0.0,99.9999891195698,2019-07-14 14:00,0.0,99.99998603109779
929,2019-07-12 18:00,1,2,2019-07-13 18:00,0.0,99.9999999627267,2019-07-14 18:00,0.0,99.9999999385043
930,2019-07-13 0:00,1,2,2019-07-14 0:00,0.0,99.99999927605074,2019-07-15 0:00,0.0,99.9999990668595
931,2019-07-13 4:00,2,3,2019-07-14 4:00,0.0,99.9999999993932,2019-07-15 4:00,0.0,99.99999999991047
932,2019-07-13 7:30,2,2,2019-07-14 7:30,0.0,99.9995410816645,2019-07-15 7:30,0.0,99.99966889537075
933,2019-07-13 8:00,2,2,2019-07-14 8:00,0.0,99.99955912218594,2019-07-15 8:00,0.0,99.99969719436572
934,2019-07-13 8:30,2,2,2019-07-14 8:30,0.0,99.99958363199961,2019-07-15 8:30,0.0,99.99973947582397
935,2019-07-13 9:30,1,2,2019-07-14 9:30,0.0,99.99999869539273,2019-07-15 9:30,0.0,99.99999870591232
936,2019-07-13 13:30,2,1,2019-07-14 13:30,0.0,99.99999998865334,2019-07-15 13:30,0.0,99.99999997706155
937,2019-07-13 17:30,1,2,2019-07-14 17:30,0.0,99.99999990371116,2019-07-15 17:30,0.0,99.9999998571873
938,2019-07-13 17:30,2,3,2019-07-14 17:30,0.0,99.99999999999716,2019-07-15 17:30,0.0,99.99999999999822
939,2019-07-13 22:30,1,2,2019-07-14 22:30,0.0,99.99999949050498,2019-07-15 22:30,0.0,99.99999942751217
940,2019-07-13 23:30,2,3,2019-07-14 23:30,0.0,99.99999999971827,2019-07-15 23:30,0.0,99.99999999996376
941,2019-07-14 1:30,1,3,2019-07-15 1:30,0.0,99.99993329796256,2019-07-16 1:30,0.0,99.99995696746178
942,2019-07-14 2:00,1,3,2019-07-15 2:00,0.0,99.99992089730905,2019-07-16 2:00,0.0,99.99995397025813
943,2019-07-14 3:30,1,2,2019-07-15 3:30,0.0,99.99999899431522,2019-07-16 3:30,0.0,99.99999910607222
944,2019-07-14 3:30,1,3,2019-07-15 3:30,0.0,99.99989917088182,2019-07-16 3:30,0.0,99.99995435119307
945,2019-07-14 4:30,1,1,2019-07-15 4:30,0.0,99.99999996644213,2019-07-16 4:30,0.0,99.99999999774154
946,2019-07-14 7:30,2,3,2019-07-15 7:30,0.0,99.99999999949907,2019-07-16 7:30,0.0,99.99999999990088
947,2019-07-14 7:30,1,3,2019-07-15 7:30,0.0,99.99991584375489,2019-07-16 7:30,0.0,99.99995675717923
948,2019-07-14 7:30,2,1,2019-07-15 7:30,0.0,99.99999993063149,2019-07-16 7:30,0.0,99.99999989925037
949,2019-07-14 10:30,1,2,2019-07-15 10:30,0.0,99.99999999728786,2019-07-16 10:30,0.0,99.99999999734719
950,2019-07-14 12:30,2,3,2019-07-15 12:30,0.0,100.0,2019-07-16 12:30,0.0,100.0
951,2019-07-14 20:00,1,3,2019-07-15 20:00,0.0,99.99999502439051,2019-07-16 20:00,0.0,99.99999402999168
952,2019-07-15 3:30,1,3,2019-07-16 3:30,0.0,99.99994973080908,2019-07-17 3:30,0.0,99.99997743743207
953,2019-07-15 3:30,2,2,2019-07-16 3:30,0.0,99.99982494505889,2019-07-17 3:30,0.0,99.99989322127635
954,2019-07-15 7:00,2,3,2019-07-16 7:00,0.0,99.99999999995488,2019-07-17 7:00,0.0,99.99999999999254
955,2019-07-15 7:00,1,3,2019-07-16 7:00,0.0,99.99995384327497,2019-07-17 7:00,0.0,99.99998142561311
956,2019-07-15 14:00,2,3,2019-07-16 14:00,0.0,99.9999999999428,2019-07-17 14:00,0.0,99.99999999999218
957,2019-07-15 14:30,2,1,2019-07-16 14:30,0.0,99.99999999718554,2019-07-17 14:30,0.0,99.99999999564402
958,2019-07-15 15:00,1,3,2019-07-16 15:00,0.0,99.99999389446384,2019-07-17 15:00,0.0,99.99999522583221
959,2019-07-15 19:30,2,2,2019-07-16 19:30,0.0,99.99991616653323,2019-07-17 19:30,0.0,99.99997286013644
960,2019-07-15 21:00,2,1,2019-07-16 21:00,0.0,99.99999998450129,2019-07-17 21:00,0.0,99.99999997355147
961,2019-07-15 22:30,1,2,2019-07-16 22:30,0.0,99.99999981685193,2019-07-17 22:30,0.0,99.99999978721021
962,2019-07-16 2:00,1,2,2019-07-17 2:00,0.0,99.99999942513291,2019-07-18 2:00,0.0,99.99999939116897
963,2019-07-16 4:00,1,1,2019-07-17 4:00,0.0,99.9999999619039,2019-07-18 4:00,0.0,99.99999999710951
964,2019-07-16 10:00,1,1,2019-07-17 10:00,0.0,99.99999999883791,2019-07-18 10:00,0.0,99.99999999996838
965,2019-07-16 13:30,2,1,2019-07-17 13:30,0.0,99.99999999989733,2019-07-18 13:30,0.0,99.99999999977369
966,2019-07-16 14:30,2,2,2019-07-17 14:30,0.0,99.9999823780191,2019-07-18 14:30,0.0,99.99999617398252
967,2019-07-16 15:00,1,1,2019-07-17 15:00,0.0,99.99999999989058,2019-07-18 15:00,0.0,99.99999999999751
968,2019-07-16 17:00,1,1,2019-07-17 17:00,0.0,99.99999999963869,2019-07-18 17:00,0.0,99.99999999999076
969,2019-07-16 18:00,1,1,2019-07-17 18:00,0.0,99.99999999966782,2019-07-18 18:00,0.0,99.99999999999112
970,2019-07-16 18:30,1,1,2019-07-17 18:30,0.0,99.99999999949374,2019-07-18 18:30,0.0,99.99999999998543
971,2019-07-16 20:00,1,1,2019-07-17 20:00,0.0,99.99999999738911,2019-07-18 20:00,0.0,99.99999999988916
972,2019-07-17 0:00,2,1,2019-07-18 0:00,0.0,99.99999997920561,2019-07-19 0:00,0.0,99.99999996711146
973,2019-07-17 1:00,2,1,2019-07-18 1:00,0.0,99.99999996788631,2019-07-19 1:00,0.0,99.99999995199076
974,2019-07-17 5:00,2,2,2019-07-18 5:00,0.0,99.99973701595741,2019-07-19 5:00,0.0,99.99982867632833
975,2019-07-17 6:00,2,3,2019-07-18 6:00,0.0,99.9999999994273,2019-07-19 6:00,0.0,99.99999999993001
976,2019-07-17 8:30,2,1,2019-07-18 8:30,0.0,99.99999999869864,2019-07-19 8:30,0.0,99.99999999754081
977,2019-07-17 9:00,2,2,2019-07-18 9:00,0.0,99.99997167940872,2019-07-19 9:00,0.0,99.9999914205585
978,2019-07-17 10:00,1,1,2019-07-18 10:00,0.0,99.99999999982272,2019-07-19 10:00,0.0,99.99999999999716
979,2019-07-17 14:00,1,1,2019-07-18 14:00,0.0,99.9999999998419,2019-07-19 14:00,0.0,99.9999999999968
980,2019-07-17 18:00,1,1,2019-07-18 18:00,0.0,99.99999999961595,2019-07-19 18:00,0.0,99.99999999998899
981,2019-07-17 18:30,2,2,2019-07-18 18:30,0.0,99.99993082362279,2019-07-19 18:30,0.0,99.99997717381048
982,2019-07-17 21:00,1,2,2019-07-18 21:00,0.0,99.99999997354259,2019-07-19 21:00,0.0,99.99999995047659
983,2019-07-18 0:30,1,2,2019-07-19 0:30,0.0,99.99999991856576,2019-07-20 0:30,0.0,99.99999985642134
984,2019-07-18 4:30,1,2,2019-07-19 4:30,0.0,99.99999990422133,2019-07-20 4:30,0.0,99.99999984284251
985,2019-07-18 6:30,2,1,2019-07-19 6:30,0.0,99.99999997450679,2019-07-20 6:30,0.0,99.99999995663629
986,2019-07-18 9:30,1,1,2019-07-19 9:30,0.0,99.99999999994564,2019-07-20 9:30,0.0,99.99999999999929
987,2019-07-18 11:30,1,3,2019-07-19 11:30,0.0,99.99999982211847,2019-07-20 11:30,0.0,99.99999977434761
988,2019-07-18 13:00,2,2,2019-07-19 13:00,0.0,99.9999994524984,2019-07-20 13:00,0.0,99.99999993448299
989,2019-07-18 17:00,1,3,2019-07-19 17:00,0.0,99.99999995295106,2019-07-20 17:00,0.0,99.99999994255795
990,2019-07-18 17:00,2,2,2019-07-19 17:00,0.0,99.99999876940464,2019-07-20 17:00,0.0,99.99999979761434
991,2019-07-18 19:00,2,1,2019-07-19 19:00,0.0,99.99999999996767,2019-07-20 19:00,0.0,99.99999999992859
992,2019-07-18 19:30,1,3,2019-07-19 19:30,0.0,99.99999975415221,2019-07-20 19:30,0.0,99.99999964603248
993,2019-07-19 0:00,2,3,2019-07-20 0:00,0.0,99.99999999999893,2019-07-21 0:00,0.0,99.99999999999964
994,2019-07-19 6:30,1,1,2019-07-20 6:30,0.0,99.99999999957012,2019-07-21 6:30,0.0,99.99999999998757
995,2019-07-19 16:30,1,3,2019-07-20 16:30,0.0,99.99999987955519,2019-07-21 16:30,0.0,99.99999988219734
996,2019-07-19 17:30,2,1,2019-07-20 17:30,0.0,99.99999999999503,2019-07-21 17:30,0.0,99.99999999999147
997,2019-07-19 21:30,1,2,2019-07-20 21:30,0.0,99.9999999996458,2019-07-21 21:30,0.0,99.99999999941558
998,2019-07-19 22:30,1,1,2019-07-20 22:30,0.0,99.9999999999762,2019-07-21 22:30,0.0,99.99999999999964
999,2019-07-19 23:00,1,2,2019-07-20 23:00,0.0,99.99999999938325,2019-07-21 23:00,0.0,99.99999999895977
1000,2019-07-20 2:00,1,2,2019-07-21 2:00,0.0,99.99999999923901,2019-07-22 2:00,0.0,99.99999999870788
1001,2019-07-20 3:00,2,3,2019-07-21 3:00,0.0,100.0,2019-07-22 3:00,0.0,100.0
1002,2019-07-20 3:30,2,3,2019-07-21 3:30,0.0,100.0,2019-07-22 3:30,0.0,100.0
1003,2019-07-20 4:30,2,1,2019-07-21 4:30,0.0,99.999999999633,2019-07-22 4:30,0.0,99.99999999926317
1004,2019-07-20 6:00,1,1,2019-07-21 6:00,0.0,99.99999999990408,2019-07-22 6:00,0.0,99.99999999999787
1005,2019-07-20 10:00,1,3,2019-07-21 10:00,0.0,99.99999958525052,2019-07-22 10:00,0.0,99.99999950611951
1006,2019-07-20 16:00,2,1,2019-07-21 16:00,0.0,99.99999999999751,2019-07-22 16:00,0.0,99.99999999999538
1007,2019-07-20 20:00,2,2,2019-07-21 20:00,0.0,99.99999136697151,2019-07-22 20:00,0.0,99.99999790824677
1008,2019-07-21 2:30,2,2,2019-07-22 2:30,0.0,99.99998728816567,2019-07-23 2:30,0.0,99.99999526740748
1009,2019-07-21 9:00,2,3,2019-07-22 9:00,0.0,99.99999999999929,2019-07-23 9:00,0.0,100.0
1010,2019-07-21 10:30,2,3,2019-07-22 10:30,0.0,99.99999999999964,2019-07-23 10:30,0.0,100.0
1011,2019-07-21 12:00,1,1,2019-07-22 12:00,0.0,99.99999999996305,2019-07-23 12:00,0.0,99.99999999999964
1012,2019-07-21 14:00,2,2,2019-07-22 14:00,0.0,99.99999720067731,2019-07-23 14:00,0.0,99.99999946590812
1013,2019-07-21 14:00,2,1,2019-07-22 14:00,0.0,99.99999999997691,2019-07-23 14:00,0.0,99.99999999996234
1014,2019-07-21 18:30,1,1,2019-07-22 18:30,0.0,99.99999999998437,2019-07-23 18:30,0.0,99.99999999999964
1015,2019-07-21 21:00,2,1,2019-07-22 21:00,0.0,99.99999999948557,2019-07-23 21:00,0.0,99.99999999923261
1016,2019-07-21 22:30,1,1,2019-07-22 22:30,0.0,99.99999999970939,2019-07-23 22:30,0.0,99.99999999999218
1017,2019-07-22 0:00,2,3,2019-07-23 0:00,0.0,99.99999999999893,2019-07-24 0:00,0.0,100.0
1018,2019-07-22 2:30,2,2,2019-07-23 2:30,0.0,99.99997947043046,2019-07-24 2:30,0.0,99.99999056310864
1019,2019-07-22 4:00,2,1,2019-07-23 4:00,0.0,99.99999999840021,2019-07-24 4:00,0.0,99.99999999795897
1020,2019-07-22 5:00,2,1,2019-07-23 5:00,0.0,99.99999999830926,2019-07-24 5:00,0.0,99.99999999780371
1021,2019-07-22 6:00,2,3,2019-07-23 6:00,0.0,99.99999999999858,2019-07-24 6:00,0.0,99.99999999999964
1022,2019-07-22 10:30,1,3,2019-07-23 10:30,0.0,99.99999969353794,2019-07-24 10:30,0.0,99.99999970702014
1023,2019-07-22 11:00,2,2,2019-07-23 11:00,0.0,99.99999482069816,2019-07-24 11:00,0.0,99.99999891388853
1024,2019-07-22 13:00,1,1,2019-07-23 13:00,0.0,99.99999999999787,2019-07-24 13:00,0.0,100.0
1025,2019-07-22 17:00,2,2,2019-07-23 17:00,0.0,99.99999834329324,2019-07-24 17:00,0.0,99.99999980879757
1026,2019-07-23 0:00,1,3,2019-07-24 0:00,0.0,99.99999842313586,2019-07-25 0:00,0.0,99.99999904284032
1027,2019-07-23 2:00,1,1,2019-07-24 2:00,0.0,99.99999999984688,2019-07-25 2:00,0.0,99.99999999999645
1028,2019-07-23 2:30,2,3,2019-07-24 2:30,0.0,100.0,2019-07-25 2:30,0.0,100.0
1029,2019-07-23 3:00,2,1,2019-07-24 3:00,0.0,99.9999999996831,2019-07-25 3:00,0.0,99.99999999960103
1030,2019-07-23 4:00,1,2,2019-07-24 4:00,0.0,99.99999999344205,2019-07-25 4:00,0.0,99.99999999509939
1031,2019-07-23 5:30,1,1,2019-07-24 5:30,0.0,99.99999999980034,2019-07-25 5:30,0.0,99.99999999999574
1032,2019-07-23 8:30,2,2,2019-07-24 8:30,0.0,99.99999375980322,2019-07-25 8:30,0.0,99.9999983418512
1033,2019-07-23 9:00,2,3,2019-07-24 9:00,0.0,100.0,2019-07-25 9:00,0.0,100.0
1034,2019-07-23 11:00,2,1,2019-07-24 11:00,0.0,99.99999999999964,2019-07-25 11:00,0.0,99.99999999999964
1035,2019-07-23 15:00,1,3,2019-07-24 15:00,0.0,99.99999999506777,2019-07-25 15:00,0.0,99.99999999416787
1036,2019-07-23 15:30,2,1,2019-07-24 15:30,0.0,99.99999999999964,2019-07-25 15:30,0.0,99.99999999999929
1037,2019-07-23 17:00,2,1,2019-07-24 17:00,0.0,99.99999999999964,2019-07-25 17:00,0.0,99.99999999999964
1038,2019-07-23 17:30,2,1,2019-07-24 17:30,0.0,99.99999999999893,2019-07-25 17:30,0.0,99.99999999999822
1039,2019-07-23 17:30,2,3,2019-07-24 17:30,0.0,100.0,2019-07-25 17:30,0.0,100.0
1040,2019-07-23 20:30,1,3,2019-07-24 20:30,0.0,99.99999985035686,2019-07-25 20:30,0.0,99.99999984003409
1041,2019-07-23 22:00,1,2,2019-07-24 22:00,0.0,99.9999999996497,2019-07-25 22:00,0.0,99.99999999944222
1042,2019-07-24 0:00,2,2,2019-07-25 0:00,0.0,99.99999245211725,2019-07-26 0:00,0.0,99.99999792145682
1043,2019-07-24 0:30,1,2,2019-07-25 0:30,0.0,99.99999999917044,2019-07-26 0:30,0.0,99.9999999988276
1044,2019-07-24 1:30,2,2,2019-07-25 1:30,0.0,99.99999283145468,2019-07-26 1:30,0.0,99.99999788388332
1045,2019-07-24 1:30,1,3,2019-07-25 1:30,0.0,99.99999945457354,2019-07-26 1:30,0.0,99.99999958940045
1046,2019-07-24 4:30,1,1,2019-07-25 4:30,0.0,99.99999999991402,2019-07-26 4:30,0.0,99.99999999999822
1047,2019-07-24 6:30,1,2,2019-07-25 6:30,0.0,99.99999999596021,2019-07-26 6:30,0.0,99.99999999713047
1048,2019-07-24 15:30,1,1,2019-07-25 15:30,0.0,99.9999999999968,2019-07-26 15:30,0.0,100.0
1049,2019-07-24 19:00,1,3,2019-07-25 19:00,0.0,99.99999989284909,2019-07-26 19:00,0.0,99.99999990936637
1050,2019-07-24 21:30,1,1,2019-07-25 21:30,0.0,99.99999999998366,2019-07-26 21:30,0.0,99.99999999999964
1051,2019-07-24 23:30,1,3,2019-07-25 23:30,0.0,99.99999943904037,2019-07-26 23:30,0.0,99.99999971776319
1052,2019-07-25 2:00,2,1,2019-07-26 2:00,0.0,99.99999999986606,2019-07-27 2:00,0.0,99.99999999985505
1053,2019-07-25 2:30,2,2,2019-07-26 2:30,0.0,99.9999929346379,2019-07-27 2:30,0.0,99.99999735380494
1054,2019-07-25 6:30,1,2,2019-07-26 6:30,0.0,99.99999999496723,2019-07-27 6:30,0.0,99.99999999744347
1055,2019-07-25 12:30,1,3,2019-07-26 12:30,0.0,99.99999865499909,2019-07-27 12:30,0.0,99.99999975840694
1056,2019-07-25 18:30,1,2,2019-07-26 18:30,0.0,99.99999999755964,2019-07-27 18:30,0.0,99.99999999870397
1057,2019-07-25 22:00,2,3,2019-07-26 22:00,0.0,100.0,2019-07-27 22:00,0.0,100.0
1058,2019-07-26 0:00,2,1,2019-07-27 0:00,0.0,99.99999999951008,2019-07-28 0:00,0.0,99.99999999954703
1059,2019-07-26 1:30,2,1,2019-07-27 1:30,0.0,99.99999999941735,2019-07-28 1:30,0.0,99.99999999947029
1060,2019-07-26 3:30,2,1,2019-07-27 3:30,0.0,99.99999999935554,2019-07-28 3:30,0.0,99.99999999931966
1061,2019-07-26 6:00,1,3,2019-07-27 6:00,0.0,99.99999800047628,2019-07-28 6:00,0.0,99.99999928133221
1062,2019-07-26 7:30,2,1,2019-07-27 7:30,0.0,99.99999999959073,2019-07-28 7:30,0.0,99.9999999996362
1063,2019-07-26 9:00,2,1,2019-07-27 9:00,0.0,99.99999999944933,2019-07-28 9:00,0.0,99.99999999950013
1064,2019-07-26 11:30,1,1,2019-07-27 11:30,0.0,99.9999999997371,2019-07-28 11:30,0.0,99.99999999999467
1065,2019-07-26 16:30,1,2,2019-07-27 16:30,0.0,99.99999999715179,2019-07-28 16:30,0.0,99.99999999826166
1066,2019-07-26 18:00,1,3,2019-07-27 18:00,0.0,99.99999954119971,2019-07-28 18:00,0.0,99.99999978199803
1067,2019-07-26 22:30,2,1,2019-07-27 22:30,0.0,99.99999999937224,2019-07-28 22:30,0.0,99.99999999945892
1068,2019-07-27 5:30,1,2,2019-07-28 5:30,0.0,99.99999996999023,2019-07-29 5:30,0.0,99.99999998610782
1069,2019-07-27 6:00,1,3,2019-07-28 6:00,0.0,99.99999569481668,2019-07-29 6:00,0.0,99.9999986879498
1070,2019-07-27 12:00,2,2,2019-07-28 12:00,0.0,99.99999945615592,2019-07-29 12:00,0.0,99.99999995084501
1071,2019-07-27 17:00,1,2,2019-07-28 17:00,0.0,99.99999999981455,2019-07-29 17:00,0.0,99.99999999982556
1072,2019-07-27 22:00,2,2,2019-07-28 22:00,0.0,99.99999454252745,2019-07-29 22:00,0.0,99.99999811900547
1073,2019-07-27 23:30,1,2,2019-07-28 23:30,0.0,99.99999999869509,2019-07-29 23:30,0.0,99.99999999911005
1074,2019-07-27 23:30,1,1,2019-07-28 23:30,0.0,99.99999999996696,2019-07-29 23:30,0.0,99.99999999999964
1075,2019-07-28 5:00,1,3,2019-07-29 5:00,0.0,99.99999924653444,2019-07-30 5:00,0.0,99.99999975908729
1076,2019-07-28 8:00,2,2,2019-07-29 8:00,0.0,99.99998575317258,2019-07-30 8:00,0.0,99.99999339171049
1077,2019-07-28 13:00,2,2,2019-07-29 13:00,0.0,99.9999943430671,2019-07-30 13:00,0.0,99.99999819130495
1078,2019-07-28 13:30,1,2,2019-07-29 13:30,0.0,99.99999999948876,2019-07-30 13:30,0.0,99.99999999960352
1079,2019-07-28 17:00,1,1,2019-07-29 17:00,0.0,99.99999999996732,2019-07-30 17:00,0.0,99.99999999999964
1080,2019-07-28 17:30,1,3,2019-07-29 17:30,0.0,99.99999967885849,2019-07-30 17:30,0.0,99.99999971057711
1081,2019-07-28 21:00,2,3,2019-07-29 21:00,0.0,100.0,2019-07-30 21:00,0.0,100.0
1082,2019-07-28 21:30,2,1,2019-07-29 21:30,0.0,99.99999999980815,2019-07-30 21:30,0.0,99.99999999977085
1083,2019-07-29 0:00,1,2,2019-07-30 0:00,0.0,99.99999999744489,2019-07-31 0:00,0.0,99.99999999795044
1084,2019-07-29 3:00,2,1,2019-07-30 3:00,0.0,99.99999999946212,2019-07-31 3:00,0.0,99.99999999922053
1085,2019-07-29 4:30,1,2,2019-07-30 4:30,0.0,99.99999999562839,2019-07-31 4:30,0.0,99.9999999950596
1086,2019-07-29 6:00,1,1,2019-07-30 6:00,0.0,99.99999999981064,2019-07-31 6:00,0.0,99.99999999999538
1087,2019-07-29 8:30,2,2,2019-07-30 8:30,0.0,99.99999465236279,2019-07-31 8:30,0.0,99.9999988155647
1088,2019-07-29 12:00,2,2,2019-07-30 12:00,0.0,99.99999915269804,2019-07-31 12:00,0.0,99.99999991239719
1089,2019-07-29 12:30,1,1,2019-07-30 12:30,0.0,99.99999999999964,2019-07-31 12:30,0.0,100.0
1090,2019-07-29 13:30,1,3,2019-07-30 13:30,0.0,99.99999999524682,2019-07-31 13:30,0.0,99.99999999409397
1091,2019-07-29 16:30,1,2,2019-07-30 16:30,0.0,99.99999999998543,2019-07-31 16:30,0.0,99.9999999999762
1092,2019-07-29 19:00,1,1,2019-07-30 19:00,0.0,99.99999999999858,2019-07-31 19:00,0.0,100.0
1093,2019-07-29 20:00,2,3,2019-07-30 20:00,0.0,100.0,2019-07-31 20:00,0.0,100.0
1094,2019-07-29 20:30,1,2,2019-07-30 20:30,0.0,99.99999999989271,2019-07-31 20:30,0.0,99.9999999998316
1095,2019-07-29 21:00,1,2,2019-07-30 21:00,0.0,99.99999999987423,2019-07-31 21:00,0.0,99.99999999980425
1096,2019-07-30 0:30,1,3,2019-07-31 0:30,0.0,99.99999975182554,2019-08-01 0:30,0.0,99.99999977049647
1097,2019-07-30 4:30,1,1,2019-07-31 4:30,0.0,99.99999999998153,2019-08-01 4:30,0.0,99.99999999999964
1098,2019-07-30 8:00,1,2,2019-07-31 8:00,0.0,99.9999999998682,2019-08-01 8:00,0.0,99.99999999981668
1099,2019-07-30 14:30,2,1,2019-07-31 14:30,0.0,99.99999999999964,2019-08-01 14:30,0.0,99.99999999999964
1100,2019-07-30 18:00,2,2,2019-07-31 18:00,0.0,99.99999842332558,2019-08-01 18:00,0.0,99.99999975681106
1101,2019-07-30 18:30,1,3,2019-07-31 18:30,0.0,99.99999999039915,2019-08-01 18:30,0.0,99.99999998851905
1102,2019-07-30 20:30,2,2,2019-07-31 20:30,0.0,99.99999743000852,2019-08-01 20:30,0.0,99.99999944277889
1103,2019-07-31 2:30,2,2,2019-08-01 2:30,0.0,99.99999578540626,2019-08-02 2:30,0.0,99.99999876869197
1104,2019-07-31 3:30,2,2,2019-08-01 3:30,0.0,99.99999570702913,2019-08-02 3:30,0.0,99.99999869483034
1105,2019-07-31 3:30,2,3,2019-08-01 3:30,0.0,100.0,2019-08-02 3:30,0.0,100.0
1106,2019-07-31 5:00,1,2,2019-08-01 5:00,0.0,99.99999999985363,2019-08-02 5:00,0.0,99.99999999980069
1107,2019-07-31 6:30,1,3,2019-08-01 6:30,0.0,99.99999992982112,2019-08-02 6:30,0.0,99.99999992987334
1108,2019-07-31 7:00,2,3,2019-08-01 7:00,0.0,100.0,2019-08-02 7:00,0.0,100.0
1109,2019-07-31 8:30,2,1,2019-08-01 8:30,0.0,99.9999999999627,2019-08-02 8:30,0.0,99.99999999994813
1110,2019-07-31 8:30,1,1,2019-08-01 8:30,0.0,99.99999999999538,2019-08-02 8:30,0.0,100.0
1111,2019-07-31 9:00,1,1,2019-08-01 9:00,0.0,99.9999999999936,2019-08-02 9:00,0.0,100.0
1112,2019-07-31 11:30,2,2,2019-08-01 11:30,0.0,99.99999495224414,2019-08-02 11:30,0.0,99.99999826511471
1113,2019-07-31 19:00,1,3,2019-08-01 19:00,0.0,99.99999995193605,2019-08-02 19:00,0.0,99.99999995740723
1114,2019-07-31 20:00,1,1,2019-08-01 20:00,0.0,99.99999999999218,2019-08-02 20:00,0.0,100.0
1115,2019-07-31 21:30,2,3,2019-08-01 21:30,0.0,100.0,2019-08-02 21:30,0.0,100.0
1116,2019-07-31 22:30,1,2,2019-08-01 22:30,0.0,99.9999999998078,2019-08-02 22:30,0.0,99.99999999979217
1117,2019-08-01 7:00,1,1,2019-08-02 7:00,0.0,99.9999999999531,2019-08-03 7:00,0.0,99.99999999999929
1118,2019-08-01 10:00,1,2,2019-08-02 10:00,0.0,99.99999999994635,2019-08-03 10:00,0.0,99.99999999995381
1119,2019-08-01 14:00,1,2,2019-08-02 14:00,0.0,99.99999999999858,2019-08-03 14:00,0.0,99.99999999999858
1120,2019-08-01 15:30,1,3,2019-08-02 15:30,0.0,99.99999999915623,2019-08-03 15:30,0.0,99.9999999989484
1121,2019-08-01 18:00,2,1,2019-08-02 18:00,0.0,99.99999999999893,2019-08-03 18:00,0.0,99.99999999999858
1122,2019-08-01 18:30,2,1,2019-08-02 18:30,0.0,99.99999999999822,2019-08-03 18:30,0.0,99.99999999999716
1123,2019-08-01 19:30,2,1,2019-08-02 19:30,0.0,99.99999999999609,2019-08-03 19:30,0.0,99.99999999999432
