,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
1037,2019-07-23 17:00,2,1,2019-07-24 17:00,0.0,99.99986290931702,2019-07-25 17:00,0.0,99.99992251396179
1038,2019-07-23 17:30,2,1,2019-07-24 17:30,0.0,99.99986290931702,2019-07-25 17:30,0.0,99.99992251396179
1039,2019-07-23 17:30,2,3,2019-07-24 17:30,0.0,99.93625283241272,2019-07-25 17:30,0.0,99.99944567680359
1040,2019-07-23 20:30,1,3,2019-07-24 20:30,0.0,99.27862882614136,2019-07-25 20:30,0.0,99.99976754188538
1041,2019-07-23 22:00,1,2,2019-07-24 22:00,0.0,99.99406337738037,2019-07-25 22:00,0.0,99.99960064888
1042,2019-07-24 0:00,2,2,2019-07-25 0:00,0.0,99.99997019767761,2019-07-26 0:00,0.0,99.99856352806091
1043,2019-07-24 0:30,1,2,2019-07-25 0:30,0.0,99.99406337738037,2019-07-26 0:30,0.0,99.99960064888
1044,2019-07-24 1:30,2,2,2019-07-25 1:30,0.0,99.99997019767761,2019-07-26 1:30,0.0,99.99856352806091
1045,2019-07-24 1:30,1,3,2019-07-25 1:30,0.0,99.27862882614136,2019-07-26 1:30,0.0,99.99976754188538
1046,2019-07-24 4:30,1,1,2019-07-25 4:30,0.0,99.98762011528015,2019-07-26 4:30,0.0,99.99969601631165
1047,2019-07-24 6:30,1,2,2019-07-25 6:30,0.0,99.99406337738037,2019-07-26 6:30,0.0,99.99960064888
1048,2019-07-24 15:30,1,1,2019-07-25 15:30,0.0,99.98762011528015,2019-07-26 15:30,0.0,99.99969601631165
1049,2019-07-24 19:00,1,3,2019-07-25 19:00,0.0,99.27862882614136,2019-07-26 19:00,0.0,99.99976754188538
1050,2019-07-24 21:30,1,1,2019-07-25 21:30,0.0,99.98762011528015,2019-07-26 21:30,0.0,99.99969601631165
1051,2019-07-24 23:30,1,3,2019-07-25 23:30,0.0,99.27862882614136,2019-07-26 23:30,0.0,99.99976754188538
1052,2019-07-25 2:00,2,1,2019-07-26 2:00,0.0,99.99986290931702,2019-07-27 2:00,0.0,99.99992251396179
1053,2019-07-25 2:30,2,2,2019-07-26 2:30,0.0,99.99997019767761,2019-07-27 2:30,0.0,99.99856352806091
1054,2019-07-25 6:30,1,2,2019-07-26 6:30,0.0,99.99406337738037,2019-07-27 6:30,0.0,99.99960064888
1055,2019-07-25 12:30,1,3,2019-07-26 12:30,0.0,99.27862882614136,2019-07-27 12:30,0.0,99.99976754188538
1056,2019-07-25 18:30,1,2,2019-07-26 18:30,0.0,99.99406337738037,2019-07-27 18:30,0.0,99.99960064888
1057,2019-07-25 22:00,2,3,2019-07-26 22:00,0.0,99.93625283241272,2019-07-27 22:00,0.0,99.99944567680359
1058,2019-07-26 0:00,2,1,2019-07-27 0:00,0.0,99.99986290931702,2019-07-28 0:00,0.0,99.99992251396179
1059,2019-07-26 1:30,2,1,2019-07-27 1:30,0.0,99.99986290931702,2019-07-28 1:30,0.0,99.99992251396179
1060,2019-07-26 3:30,2,1,2019-07-27 3:30,0.0,99.99986290931702,2019-07-28 3:30,0.0,99.99992251396179
1061,2019-07-26 6:00,1,3,2019-07-27 6:00,0.0,99.27862882614136,2019-07-28 6:00,0.0,99.99976754188538
1062,2019-07-26 7:30,2,1,2019-07-27 7:30,0.0,99.99986290931702,2019-07-28 7:30,0.0,99.99992251396179
1063,2019-07-26 9:00,2,1,2019-07-27 9:00,0.0,99.99986290931702,2019-07-28 9:00,0.0,99.99992251396179
1064,2019-07-26 11:30,1,1,2019-07-27 11:30,0.0,99.98762011528015,2019-07-28 11:30,0.0,99.99969601631165
1065,2019-07-26 16:30,1,2,2019-07-27 16:30,0.0,99.99406337738037,2019-07-28 16:30,0.0,99.99960064888
1066,2019-07-26 18:00,1,3,2019-07-27 18:00,0.0,99.27862882614136,2019-07-28 18:00,0.0,99.99976754188538
1067,2019-07-26 22:30,2,1,2019-07-27 22:30,0.0,99.99986290931702,2019-07-28 22:30,0.0,99.99992251396179
1068,2019-07-27 5:30,1,2,2019-07-28 5:30,0.0,99.99406337738037,2019-07-29 5:30,0.0,99.99960064888
1069,2019-07-27 6:00,1,3,2019-07-28 6:00,0.0,99.27862882614136,2019-07-29 6:00,0.0,99.99976754188538
1070,2019-07-27 12:00,2,2,2019-07-28 12:00,0.0,99.99997019767761,2019-07-29 12:00,0.0,99.99856352806091
1071,2019-07-27 17:00,1,2,2019-07-28 17:00,0.0,99.99406337738037,2019-07-29 17:00,0.0,99.99960064888
1072,2019-07-27 22:00,2,2,2019-07-28 22:00,0.0,99.99997019767761,2019-07-29 22:00,0.0,99.99856352806091
1073,2019-07-27 23:30,1,2,2019-07-28 23:30,0.0,99.99406337738037,2019-07-29 23:30,0.0,99.99960064888
1074,2019-07-27 23:30,1,1,2019-07-28 23:30,0.0,99.98762011528015,2019-07-29 23:30,0.0,99.99969601631165
1075,2019-07-28 5:00,1,3,2019-07-29 5:00,0.0,99.27862882614136,2019-07-30 5:00,0.0,99.99976754188538
1076,2019-07-28 8:00,2,2,2019-07-29 8:00,0.0,99.99997019767761,2019-07-30 8:00,0.0,99.99856352806091
1077,2019-07-28 13:00,2,2,2019-07-29 13:00,0.0,99.99997019767761,2019-07-30 13:00,0.0,99.99856352806091
1078,2019-07-28 13:30,1,2,2019-07-29 13:30,0.0,99.99406337738037,2019-07-30 13:30,0.0,99.99960064888
1079,2019-07-28 17:00,1,1,2019-07-29 17:00,0.0,99.98762011528015,2019-07-30 17:00,0.0,99.99969601631165
1080,2019-07-28 17:30,1,3,2019-07-29 17:30,0.0,99.27862882614136,2019-07-30 17:30,0.0,99.99976754188538
1081,2019-07-28 21:00,2,3,2019-07-29 21:00,0.0,99.93625283241272,2019-07-30 21:00,0.0,99.99944567680359
1082,2019-07-28 21:30,2,1,2019-07-29 21:30,0.0,99.99986290931702,2019-07-30 21:30,0.0,99.99992251396179
1083,2019-07-29 0:00,1,2,2019-07-30 0:00,0.0,99.99406337738037,2019-07-31 0:00,0.0,99.99960064888
1084,2019-07-29 3:00,2,1,2019-07-30 3:00,0.0,99.99986290931702,2019-07-31 3:00,0.0,99.99992251396179
1085,2019-07-29 4:30,1,2,2019-07-30 4:30,0.0,99.99406337738037,2019-07-31 4:30,0.0,99.99960064888
1086,2019-07-29 6:00,1,1,2019-07-30 6:00,0.0,99.98762011528015,2019-07-31 6:00,0.0,99.99969601631165
1087,2019-07-29 8:30,2,2,2019-07-30 8:30,0.0,99.99997019767761,2019-07-31 8:30,0.0,99.99856352806091
1088,2019-07-29 12:00,2,2,2019-07-30 12:00,0.0,99.99997019767761,2019-07-31 12:00,0.0,99.99856352806091
1089,2019-07-29 12:30,1,1,2019-07-30 12:30,0.0,99.98762011528015,2019-07-31 12:30,0.0,99.99969601631165
1090,2019-07-29 13:30,1,3,2019-07-30 13:30,0.0,99.27862882614136,2019-07-31 13:30,0.0,99.99976754188538
1091,2019-07-29 16:30,1,2,2019-07-30 16:30,0.0,99.99406337738037,2019-07-31 16:30,0.0,99.99960064888
1092,2019-07-29 19:00,1,1,2019-07-30 19:00,0.0,99.98762011528015,2019-07-31 19:00,0.0,99.99969601631165
1093,2019-07-29 20:00,2,3,2019-07-30 20:00,0.0,99.93625283241272,2019-07-31 20:00,0.0,99.99944567680359
1094,2019-07-29 20:30,1,2,2019-07-30 20:30,0.0,99.99406337738037,2019-07-31 20:30,0.0,99.99960064888
1095,2019-07-29 21:00,1,2,2019-07-30 21:00,0.0,99.99406337738037,2019-07-31 21:00,0.0,99.99960064888
1096,2019-07-30 0:30,1,3,2019-07-31 0:30,0.0,99.27862882614136,2019-08-01 0:30,0.0,99.99976754188538
1097,2019-07-30 4:30,1,1,2019-07-31 4:30,0.0,99.98762011528015,2019-08-01 4:30,0.0,99.99969601631165
1098,2019-07-30 8:00,1,2,2019-07-31 8:00,0.0,99.99406337738037,2019-08-01 8:00,0.0,99.99960064888
1099,2019-07-30 14:30,2,1,2019-07-31 14:30,0.0,99.99986290931702,2019-08-01 14:30,0.0,99.99992251396179
1100,2019-07-30 18:00,2,2,2019-07-31 18:00,0.0,99.99997019767761,2019-08-01 18:00,0.0,99.99856352806091
1101,2019-07-30 18:30,1,3,2019-07-31 18:30,0.0,99.27862882614136,2019-08-01 18:30,0.0,99.99976754188538
1102,2019-07-30 20:30,2,2,2019-07-31 20:30,0.0,99.99997019767761,2019-08-01 20:30,0.0,99.99856352806091
1103,2019-07-31 2:30,2,2,2019-08-01 2:30,0.0,99.99997019767761,2019-08-02 2:30,0.0,99.99856352806091
1104,2019-07-31 3:30,2,2,2019-08-01 3:30,0.0,99.99997019767761,2019-08-02 3:30,0.0,99.99856352806091
1105,2019-07-31 3:30,2,3,2019-08-01 3:30,0.0,99.93625283241272,2019-08-02 3:30,0.0,99.99944567680359
1106,2019-07-31 5:00,1,2,2019-08-01 5:00,0.0,99.99406337738037,2019-08-02 5:00,0.0,99.99960064888
1107,2019-07-31 6:30,1,3,2019-08-01 6:30,0.0,99.27862882614136,2019-08-02 6:30,0.0,99.99976754188538
1108,2019-07-31 7:00,2,3,2019-08-01 7:00,0.0,99.93625283241272,2019-08-02 7:00,0.0,99.99944567680359
1109,2019-07-31 8:30,2,1,2019-08-01 8:30,0.0,99.99986290931702,2019-08-02 8:30,0.0,99.99992251396179
1110,2019-07-31 8:30,1,1,2019-08-01 8:30,0.0,99.98762011528015,2019-08-02 8:30,0.0,99.99969601631165
1111,2019-07-31 9:00,1,1,2019-08-01 9:00,0.0,99.98762011528015,2019-08-02 9:00,0.0,99.99969601631165
1112,2019-07-31 11:30,2,2,2019-08-01 11:30,0.0,99.99997019767761,2019-08-02 11:30,0.0,99.99856352806091
1113,2019-07-31 19:00,1,3,2019-08-01 19:00,0.0,99.27862882614136,2019-08-02 19:00,0.0,99.99976754188538
1114,2019-07-31 20:00,1,1,2019-08-01 20:00,0.0,99.98762011528015,2019-08-02 20:00,0.0,99.99969601631165
1115,2019-07-31 21:30,2,3,2019-08-01 21:30,0.0,99.93625283241272,2019-08-02 21:30,0.0,99.99944567680359
1116,2019-07-31 22:30,1,2,2019-08-01 22:30,0.0,99.99406337738037,2019-08-02 22:30,0.0,99.99960064888
1117,2019-08-01 7:00,1,1,2019-08-02 7:00,0.0,99.98762011528015,2019-08-03 7:00,0.0,99.99969601631165
1118,2019-08-01 10:00,1,2,2019-08-02 10:00,0.0,99.99406337738037,2019-08-03 10:00,0.0,99.99960064888
1119,2019-08-01 14:00,1,2,2019-08-02 14:00,0.0,99.99406337738037,2019-08-03 14:00,0.0,99.99960064888
1120,2019-08-01 15:30,1,3,2019-08-02 15:30,0.0,99.27862882614136,2019-08-03 15:30,0.0,99.99976754188538
1121,2019-08-01 18:00,2,1,2019-08-02 18:00,0.0,99.99986290931702,2019-08-03 18:00,0.0,99.99992251396179
1122,2019-08-01 18:30,2,1,2019-08-02 18:30,0.0,99.99986290931702,2019-08-03 18:30,0.0,99.99992251396179
1123,2019-08-01 19:30,2,1,2019-08-02 19:30,0.0,99.99986290931702,2019-08-03 19:30,0.0,99.99992251396179
1124,2019-08-01 20:30,1,3,2019-08-02 20:30,0.0,99.27862882614136,2019-08-03 20:30,0.0,99.99976754188538
1125,2019-08-02 0:00,2,2,2019-08-03 0:00,0.0,99.99997019767761,2019-08-04 0:00,0.0,99.99856352806091
1126,2019-08-02 6:00,1,3,2019-08-03 6:00,0.0,99.27862882614136,2019-08-04 6:00,0.0,99.99976754188538
1127,2019-08-02 12:30,2,2,2019-08-03 12:30,0.0,99.99997019767761,2019-08-04 12:30,0.0,99.99856352806091
1128,2019-08-02 16:30,2,1,2019-08-03 16:30,0.0,99.99986290931702,2019-08-04 16:30,0.0,99.99992251396179
1129,2019-08-02 23:00,1,2,2019-08-03 23:00,0.0,99.99406337738037,2019-08-04 23:00,0.0,99.99960064888
1130,2019-08-03 5:30,2,1,2019-08-04 5:30,0.0,99.99986290931702,2019-08-05 5:30,0.0,99.99992251396179
1131,2019-08-03 7:00,1,3,2019-08-04 7:00,0.0,99.27862882614136,2019-08-05 7:00,0.0,99.99976754188538
1132,2019-08-03 9:00,2,2,2019-08-04 9:00,0.0,99.99997019767761,2019-08-05 9:00,0.0,99.99856352806091
1133,2019-08-03 10:30,2,2,2019-08-04 10:30,0.0,99.99997019767761,2019-08-05 10:30,0.0,99.99856352806091
1134,2019-08-03 10:30,1,1,2019-08-04 10:30,0.0,99.98762011528015,2019-08-05 10:30,0.0,99.99969601631165
1135,2019-08-03 13:30,1,3,2019-08-04 13:30,0.0,99.27862882614136,2019-08-05 13:30,0.0,99.99976754188538
1136,2019-08-03 16:30,2,1,2019-08-04 16:30,0.0,99.99986290931702,2019-08-05 16:30,0.0,99.99992251396179
1137,2019-08-03 18:30,1,2,2019-08-04 18:30,0.0,99.99406337738037,2019-08-05 18:30,0.0,99.99960064888
1138,2019-08-03 20:30,2,1,2019-08-04 20:30,0.0,99.99986290931702,2019-08-05 20:30,0.0,99.99992251396179
1139,2019-08-03 21:30,2,2,2019-08-04 21:30,0.0,99.99997019767761,2019-08-05 21:30,0.0,99.99856352806091
1140,2019-08-03 23:30,1,1,2019-08-04 23:30,0.0,99.98762011528015,2019-08-05 23:30,0.0,99.99969601631165
1141,2019-08-04 0:00,2,1,2019-08-05 0:00,0.0,99.99986290931702,2019-08-06 0:00,0.0,99.99992251396179
1142,2019-08-04 1:00,2,1,2019-08-05 1:00,0.0,99.99986290931702,2019-08-06 1:00,0.0,99.99992251396179
1143,2019-08-04 1:30,1,2,2019-08-05 1:30,0.0,99.99406337738037,2019-08-06 1:30,0.0,99.99960064888
1144,2019-08-04 3:30,1,1,2019-08-05 3:30,0.0,99.98762011528015,2019-08-06 3:30,0.0,99.99969601631165
1145,2019-08-04 6:30,1,1,2019-08-05 6:30,0.0,99.98762011528015,2019-08-06 6:30,0.0,99.99969601631165
1146,2019-08-04 6:30,2,3,2019-08-05 6:30,0.0,99.93625283241272,2019-08-06 6:30,0.0,99.99944567680359
1147,2019-08-04 7:00,2,2,2019-08-05 7:00,0.0,99.99997019767761,2019-08-06 7:00,0.0,99.99856352806091
1148,2019-08-04 8:30,1,2,2019-08-05 8:30,0.0,99.99406337738037,2019-08-06 8:30,0.0,99.99960064888
1149,2019-08-04 14:00,1,2,2019-08-05 14:00,0.0,99.99406337738037,2019-08-06 14:00,0.0,99.99960064888
1150,2019-08-04 15:00,2,2,2019-08-05 15:00,0.0,99.99997019767761,2019-08-06 15:00,0.0,99.99856352806091
1151,2019-08-04 16:00,1,3,2019-08-05 16:00,0.0,99.27862882614136,2019-08-06 16:00,0.0,99.99976754188538
1152,2019-08-04 16:00,1,1,2019-08-05 16:00,0.0,99.98762011528015,2019-08-06 16:00,0.0,99.99969601631165
1153,2019-08-04 18:30,1,1,2019-08-05 18:30,0.0,99.98762011528015,2019-08-06 18:30,0.0,99.99969601631165
1154,2019-08-04 21:00,2,2,2019-08-05 21:00,0.0,99.99997019767761,2019-08-06 21:00,0.0,99.99856352806091
1155,2019-08-04 21:00,2,3,2019-08-05 21:00,0.0,99.93625283241272,2019-08-06 21:00,0.0,99.99944567680359
1156,2019-08-04 21:00,1,1,2019-08-05 21:00,0.0,99.98762011528015,2019-08-06 21:00,0.0,99.99969601631165
1157,2019-08-05 5:00,1,1,2019-08-06 5:00,0.0,99.98762011528015,2019-08-07 5:00,0.0,99.99969601631165
1158,2019-08-05 5:30,1,1,2019-08-06 5:30,0.0,99.98762011528015,2019-08-07 5:30,0.0,99.99969601631165
1159,2019-08-05 9:00,2,3,2019-08-06 9:00,0.0,99.93625283241272,2019-08-07 9:00,0.0,99.99944567680359
1160,2019-08-06 2:30,1,2,2019-08-07 2:30,0.0,99.99406337738037,2019-08-08 2:30,0.0,99.99960064888
1161,2019-08-06 4:00,1,1,2019-08-07 4:00,0.0,99.98762011528015,2019-08-08 4:00,0.0,99.99969601631165
1162,2019-08-06 9:00,1,3,2019-08-07 9:00,0.0,99.27862882614136,2019-08-08 9:00,0.0,99.99976754188538
1163,2019-08-07 8:30,2,2,2019-08-08 8:30,0.0,99.99997019767761,2019-08-09 8:30,0.0,99.99856352806091
1164,2019-08-08 1:30,2,1,2019-08-09 1:30,0.0,99.99986290931702,2019-08-10 1:30,0.0,99.99992251396179
1165,2019-08-08 5:00,2,1,2019-08-09 5:00,0.0,99.99986290931702,2019-08-10 5:00,0.0,99.99992251396179
1166,2019-08-08 7:30,2,3,2019-08-09 7:30,0.0,99.93625283241272,2019-08-10 7:30,0.0,99.99944567680359
1167,2019-08-08 10:30,2,2,2019-08-09 10:30,0.0,99.99997019767761,2019-08-10 10:30,0.0,99.99856352806091
1168,2019-08-08 11:00,1,3,2019-08-09 11:00,0.0,99.27862882614136,2019-08-10 11:00,0.0,99.99976754188538
1169,2019-08-08 13:00,2,1,2019-08-09 13:00,0.0,99.99986290931702,2019-08-10 13:00,0.0,99.99992251396179
1170,2019-08-08 17:30,1,1,2019-08-09 17:30,0.0,99.98762011528015,2019-08-10 17:30,0.0,99.99969601631165
1171,2019-08-08 18:30,2,2,2019-08-09 18:30,0.0,99.99997019767761,2019-08-10 18:30,0.0,99.99856352806091
1172,2019-08-08 20:30,1,3,2019-08-09 20:30,0.0,99.27862882614136,2019-08-10 20:30,0.0,99.99976754188538
1173,2019-08-08 22:30,2,2,2019-08-09 22:30,0.0,99.99997019767761,2019-08-10 22:30,0.0,99.99856352806091
1174,2019-08-09 0:00,1,2,2019-08-10 0:00,0.0,99.99406337738037,2019-08-11 0:00,0.0,99.99960064888
1175,2019-08-09 0:30,1,3,2019-08-10 0:30,0.0,99.27862882614136,2019-08-11 0:30,0.0,99.99976754188538
1176,2019-08-09 0:30,1,2,2019-08-10 0:30,0.0,99.99406337738037,2019-08-11 0:30,0.0,99.99960064888
1177,2019-08-09 1:00,2,2,2019-08-10 1:00,0.0,99.99997019767761,2019-08-11 1:00,0.0,99.99856352806091
1178,2019-08-09 3:30,1,2,2019-08-10 3:30,0.0,99.99406337738037,2019-08-11 3:30,0.0,99.99960064888
1179,2019-08-09 5:30,1,3,2019-08-10 5:30,0.0,99.27862882614136,2019-08-11 5:30,0.0,99.99976754188538
1180,2019-08-09 8:00,2,2,2019-08-10 8:00,0.0,99.99997019767761,2019-08-11 8:00,0.0,99.99856352806091
1181,2019-08-09 12:00,2,3,2019-08-10 12:00,0.0,99.93625283241272,2019-08-11 12:00,0.0,99.99944567680359
1182,2019-08-09 12:30,2,1,2019-08-10 12:30,0.0,99.99986290931702,2019-08-11 12:30,0.0,99.99992251396179
1183,2019-08-09 14:30,2,3,2019-08-10 14:30,0.0,99.93625283241272,2019-08-11 14:30,0.0,99.99944567680359
1184,2019-08-09 23:30,1,1,2019-08-10 23:30,0.0,99.98762011528015,2019-08-11 23:30,0.0,99.99969601631165
1185,2019-08-10 0:30,1,1,2019-08-11 0:30,0.0,99.98762011528015,2019-08-12 0:30,0.0,99.99969601631165
1186,2019-08-10 1:00,2,3,2019-08-11 1:00,0.0,99.93625283241272,2019-08-12 1:00,0.0,99.99944567680359
1187,2019-08-10 2:00,1,2,2019-08-11 2:00,0.0,99.99406337738037,2019-08-12 2:00,0.0,99.99960064888
1188,2019-08-10 15:00,1,2,2019-08-11 15:00,0.0,99.99406337738037,2019-08-12 15:00,0.0,99.99960064888
1189,2019-08-10 19:00,1,2,2019-08-11 19:00,0.0,99.99406337738037,2019-08-12 19:00,0.0,99.99960064888
1190,2019-08-10 19:30,2,2,2019-08-11 19:30,0.0,99.99997019767761,2019-08-12 19:30,0.0,99.99856352806091
1191,2019-08-11 0:30,2,2,2019-08-12 0:30,0.0,99.99997019767761,2019-08-13 0:30,0.0,99.99856352806091
1192,2019-08-11 1:00,1,3,2019-08-12 1:00,0.0,99.27862882614136,2019-08-13 1:00,0.0,99.99976754188538
1193,2019-08-11 2:00,1,3,2019-08-12 2:00,0.0,99.27862882614136,2019-08-13 2:00,0.0,99.99976754188538
1194,2019-08-11 3:00,2,2,2019-08-12 3:00,0.0,99.99997019767761,2019-08-13 3:00,0.0,99.99856352806091
1195,2019-08-11 3:30,2,2,2019-08-12 3:30,0.0,99.99997019767761,2019-08-13 3:30,0.0,99.99856352806091
1196,2019-08-11 3:30,1,3,2019-08-12 3:30,0.0,99.27862882614136,2019-08-13 3:30,0.0,99.99976754188538
1197,2019-08-11 4:00,1,2,2019-08-12 4:00,0.0,99.99406337738037,2019-08-13 4:00,0.0,99.99960064888
1198,2019-08-11 8:30,1,2,2019-08-12 8:30,0.0,99.99406337738037,2019-08-13 8:30,0.0,99.99960064888
1199,2019-08-11 9:00,2,2,2019-08-12 9:00,0.0,99.99997019767761,2019-08-13 9:00,0.0,99.99856352806091
1200,2019-08-11 13:30,2,1,2019-08-12 13:30,0.0,99.99986290931702,2019-08-13 13:30,0.0,99.99992251396179
1201,2019-08-11 14:00,2,1,2019-08-12 14:00,0.0,99.99986290931702,2019-08-13 14:00,0.0,99.99992251396179
1202,2019-08-11 16:30,2,1,2019-08-12 16:30,0.0,99.99986290931702,2019-08-13 16:30,0.0,99.99992251396179
1203,2019-08-11 21:00,1,2,2019-08-12 21:00,0.0,99.99406337738037,2019-08-13 21:00,0.0,99.99960064888
1204,2019-08-12 1:30,1,2,2019-08-13 1:30,0.0,99.99406337738037,2019-08-14 1:30,0.0,99.99960064888
1205,2019-08-12 1:30,2,2,2019-08-13 1:30,0.0,99.99997019767761,2019-08-14 1:30,0.0,99.99856352806091
1206,2019-08-12 2:30,2,3,2019-08-13 2:30,0.0,99.93625283241272,2019-08-14 2:30,0.0,99.99944567680359
1207,2019-08-12 4:30,1,1,2019-08-13 4:30,0.0,99.98762011528015,2019-08-14 4:30,0.0,99.99969601631165
1208,2019-08-12 5:00,2,2,2019-08-13 5:00,0.0,99.99997019767761,2019-08-14 5:00,0.0,99.99856352806091
1209,2019-08-12 9:00,2,2,2019-08-13 9:00,0.0,99.99997019767761,2019-08-14 9:00,0.0,99.99856352806091
1210,2019-08-12 16:00,1,1,2019-08-13 16:00,0.0,99.98762011528015,2019-08-14 16:00,0.0,99.99969601631165
1211,2019-08-12 17:00,2,1,2019-08-13 17:00,0.0,99.99986290931702,2019-08-14 17:00,0.0,99.99992251396179
1212,2019-08-12 17:00,1,2,2019-08-13 17:00,0.0,99.99406337738037,2019-08-14 17:00,0.0,99.99960064888
1213,2019-08-12 17:30,1,2,2019-08-13 17:30,0.0,99.99406337738037,2019-08-14 17:30,0.0,99.99960064888
1214,2019-08-12 17:30,2,1,2019-08-13 17:30,0.0,99.99986290931702,2019-08-14 17:30,0.0,99.99992251396179
1215,2019-08-12 18:00,2,3,2019-08-13 18:00,0.0,99.93625283241272,2019-08-14 18:00,0.0,99.99944567680359
1216,2019-08-12 18:00,1,2,2019-08-13 18:00,0.0,99.99406337738037,2019-08-14 18:00,0.0,99.99960064888
1217,2019-08-13 6:00,1,2,2019-08-14 6:00,0.0,99.99406337738037,2019-08-15 6:00,0.0,99.99960064888
1218,2019-08-13 9:30,2,2,2019-08-14 9:30,0.0,99.99997019767761,2019-08-15 9:30,0.0,99.99856352806091
1219,2019-08-13 10:30,2,2,2019-08-14 10:30,0.0,99.99997019767761,2019-08-15 10:30,0.0,99.99856352806091
1220,2019-08-14 1:30,1,1,2019-08-15 1:30,0.0,99.98762011528015,2019-08-16 1:30,0.0,99.99969601631165
1221,2019-08-14 3:30,2,2,2019-08-15 3:30,0.0,99.99997019767761,2019-08-16 3:30,0.0,99.99856352806091
1222,2019-08-14 5:30,1,2,2019-08-15 5:30,0.0,99.99406337738037,2019-08-16 5:30,0.0,99.99960064888
1223,2019-08-14 5:30,1,1,2019-08-15 5:30,0.0,99.98762011528015,2019-08-16 5:30,0.0,99.99969601631165
1224,2019-08-14 5:30,2,1,2019-08-15 5:30,0.0,99.99986290931702,2019-08-16 5:30,0.0,99.99992251396179
1225,2019-08-15 0:30,1,2,2019-08-16 0:30,0.0,99.99406337738037,2019-08-17 0:30,0.0,99.99960064888
1226,2019-08-15 3:30,2,1,2019-08-16 3:30,0.0,99.99986290931702,2019-08-17 3:30,0.0,99.99992251396179
1227,2019-08-15 4:30,1,2,2019-08-16 4:30,0.0,99.99406337738037,2019-08-17 4:30,0.0,99.99960064888
1228,2019-08-15 6:00,2,2,2019-08-16 6:00,0.0,99.99997019767761,2019-08-17 6:00,0.0,99.99856352806091
1229,2019-08-15 6:00,2,1,2019-08-16 6:00,0.0,99.99986290931702,2019-08-17 6:00,0.0,99.99992251396179
1230,2019-08-15 7:00,1,2,2019-08-16 7:00,0.0,99.99406337738037,2019-08-17 7:00,0.0,99.99960064888
1231,2019-08-15 9:30,1,1,2019-08-16 9:30,0.0,99.98762011528015,2019-08-17 9:30,0.0,99.99969601631165
1232,2019-08-15 10:00,2,1,2019-08-16 10:00,0.0,99.99986290931702,2019-08-17 10:00,0.0,99.99992251396179
1233,2019-08-16 3:30,1,1,2019-08-17 3:30,0.0,99.98762011528015,2019-08-18 3:30,0.0,99.99969601631165
1234,2019-08-16 4:00,1,2,2019-08-17 4:00,0.0,99.99406337738037,2019-08-18 4:00,0.0,99.99960064888
1235,2019-08-16 4:30,1,1,2019-08-17 4:30,0.0,99.98762011528015,2019-08-18 4:30,0.0,99.99969601631165
1236,2019-08-16 5:30,1,3,2019-08-17 5:30,0.0,99.27862882614136,2019-08-18 5:30,0.0,99.99976754188538
1237,2019-08-16 10:00,1,1,2019-08-17 10:00,0.0,99.98762011528015,2019-08-18 10:00,0.0,99.99969601631165
1238,2019-08-16 18:30,2,3,2019-08-17 18:30,0.0,99.93625283241272,2019-08-18 18:30,0.0,99.99944567680359
1239,2019-08-16 20:30,2,2,2019-08-17 20:30,0.0,99.99997019767761,2019-08-18 20:30,0.0,99.99856352806091
1240,2019-08-16 21:00,2,2,2019-08-17 21:00,0.0,99.99997019767761,2019-08-18 21:00,0.0,99.99856352806091
1241,2019-08-16 22:00,1,1,2019-08-17 22:00,0.0,99.98762011528015,2019-08-18 22:00,0.0,99.99969601631165
1242,2019-08-16 22:30,1,1,2019-08-17 22:30,0.0,99.98762011528015,2019-08-18 22:30,0.0,99.99969601631165
1243,2019-08-17 2:00,1,3,2019-08-18 2:00,0.0,99.27862882614136,2019-08-19 2:00,0.0,99.99976754188538
1244,2019-08-17 8:00,1,3,2019-08-18 8:00,0.0,99.27862882614136,2019-08-19 8:00,0.0,99.99976754188538
1245,2019-08-17 12:00,2,3,2019-08-18 12:00,0.0,99.93625283241272,2019-08-19 12:00,0.0,99.99944567680359
1246,2019-08-17 21:30,2,1,2019-08-18 21:30,0.0,99.99986290931702,2019-08-19 21:30,0.0,99.99992251396179
1247,2019-08-17 22:00,2,1,2019-08-18 22:00,0.0,99.99986290931702,2019-08-19 22:00,0.0,99.99992251396179
1248,2019-08-17 23:30,1,3,2019-08-18 23:30,0.0,99.27862882614136,2019-08-19 23:30,0.0,99.99976754188538
1249,2019-08-18 2:00,1,3,2019-08-19 2:00,0.0,99.27862882614136,2019-08-20 2:00,0.0,99.99976754188538
1250,2019-08-18 2:30,2,3,2019-08-19 2:30,0.0,99.93625283241272,2019-08-20 2:30,0.0,99.99944567680359
1251,2019-08-18 3:00,1,1,2019-08-19 3:00,0.0,99.98762011528015,2019-08-20 3:00,0.0,99.99969601631165
1252,2019-08-18 6:30,2,1,2019-08-19 6:30,0.0,99.99986290931702,2019-08-20 6:30,0.0,99.99992251396179
1253,2019-08-18 7:30,2,1,2019-08-19 7:30,0.0,99.99986290931702,2019-08-20 7:30,0.0,99.99992251396179
1254,2019-08-18 12:30,2,3,2019-08-19 12:30,0.0,99.93625283241272,2019-08-20 12:30,0.0,99.99944567680359
